0.23580475	0.09489986	0.2168313	0.057184223	-0.58450794	-0.4964525	-0.363484	-0.7848201	-0.11760169	0.031630464	0.3006377	0.09596267	0.15757248	0.005947222	0.6417675	0.161832	0.16177498	-0.47009683	-0.1398821	0.7631973	0.1079616	0.3210019	0.19031325	-0.030176323	0.17003085	-0.1349497	0.07932596	0.12632994	-0.2552909	0.56242824	-0.58506614	-0.123328745	0.77894086	-0.36164957	0.79174984	-0.3616699	-0.14848366	-0.13185272	-0.04310772	-0.13975088	-0.7237804	0.04181924	0.05580673	-0.3716489	-0.026370233	0.41176975	0.038221154	-0.15235895	0.10884934	0.00061283325
0.023400975	3.6095356e-05	0.06180365	-0.19475223	-0.35530266	-0.45913947	-0.32305282	-0.82654387	-0.0016608571	0.16059776	0.33151692	-0.011579958	0.47387317	-0.08567273	-0.06446601	-0.24212931	0.22892304	-0.55159634	-0.036294047	0.9472583	0.26447296	0.17021033	0.10286582	-0.18478759	0.10126109	-0.39617005	0.09255708	0.09386285	-0.3129327	0.4056108	-0.5257548	-0.18734518	0.744955	-0.128543	0.8355719	-0.111831	-0.43587825	-0.27961642	-0.13057698	-0.107392915	-0.7257617	0.004160192	-0.062020224	-0.4073893	0.039455634	0.46858445	0.18492398	-0.1445483	0.25791696	-0.20989503
-0.68574744	0.013572024	0.20668389	-0.5584199	0.014494909	0.54805213	-0.051334713	0.22892188	0.073062025	0.17785235	-0.62655836	0.40835175	0.17274849	-0.06933608	-0.17097013	-0.22155811	-0.09201251	-0.38316378	-0.24034712	1.0116929	-0.1055667	-0.19950092	0.4029272	0.05521771	0.8494066	-0.7564116	0.39453462	-0.20746423	0.030240593	-0.039309908	0.030431395	-0.011303347	1.2928455	0.14325519	0.619122	-0.0634548	-1.0606927	0.52739745	-0.4263607	0.016761918	-0.65978044	0.018871067	-0.181427	-0.2524008	-0.27417144	-0.0787112	0.3103636	0.12865484	0.17692189	-0.18248627
0.13581847	0.03334075	0.11273739	-0.359923	-0.38620502	-0.59932745	-0.20189112	-0.7662959	0.004396636	0.21445213	0.13289495	-0.23675233	0.2783895	0.18364075	-0.033440065	0.045272518	0.38677916	-0.34308165	0.02281947	0.76456946	0.24248505	0.18406151	0.15645075	-0.039284393	0.19968815	-0.6033827	0.040601563	0.08966021	-0.16030562	0.36706755	-0.626432	-0.11794609	0.689076	0.16415958	0.8396736	-0.18702824	-0.6059104	-0.052902363	-0.010108428	-0.09959638	-0.7424831	0.02419099	0.044234034	-0.55946493	0.22215864	0.54898	0.13043429	-0.04827024	0.4388013	-0.04419007
-0.18582356	0.36276338	-0.08586132	0.023928227	-1.3120047	1.377456	-0.18408753	-0.107595704	-0.8178462	-0.15223739	-1.1381912	-0.07104159	0.19750622	0.3201078	0.10743997	-0.2274641	0.19380179	0.15906717	-0.4404203	0.5270935	0.22604126	0.11791185	0.08283108	-0.23913953	0.19235092	-0.42193747	0.7572333	0.19709738	-1.186828	0.32963672	0.22631806	-0.0086375335	-0.2251994	0.230018	-0.04746373	0.2645796	0.20799768	0.04172796	-0.51514924	-0.12853403	-0.1677867	0.21237981	-0.05906837	-0.09438258	0.16452499	-0.039800305	-0.29351634	0.023179252	0.21369497	0.019136282
-0.3874862	-0.024939926	0.03848859	-0.3579416	-0.21965277	-0.36957797	-0.35482973	-0.8291309	0.16088839	0.09416908	0.086584516	-0.12975779	0.42502987	-0.14746474	-0.03908871	0.066393934	0.4659557	-0.3296574	0.36989862	0.7444311	0.19833075	0.1398718	0.16769615	-0.07969472	0.22426985	-0.63676625	-0.019377226	-0.10324854	-0.13192628	0.23840694	-0.2978814	-0.15151474	0.8803591	0.25569403	0.9226479	-0.10945738	-0.38326937	-0.30155027	0.1276186	0.035696328	-0.6842558	-0.052416578	0.13172314	-0.44043982	-0.0031872941	0.6446871	0.34965366	-0.054404907	0.30830115	-0.22756629
-0.12472165	0.16415559	-0.0073917913	-0.11197955	-1.2087283	1.495758	-0.13097438	-0.058929212	-0.942675	-0.19398771	-1.0529575	0.016857145	0.12588193	0.4307519	0.14645262	0.006188294	0.0806515	-0.09613992	-0.39017397	0.44178188	0.32424462	-0.0038071638	0.23747101	-0.21488336	0.04850232	-0.55110055	0.603013	0.4042617	-1.3109484	0.22418979	0.23146492	0.043217734	-0.3049814	-0.07140654	0.04190357	0.25143355	0.26232383	0.27748725	-0.4513203	-0.16593775	-0.13139434	0.28411964	-0.1349158	-0.20921528	0.056085717	0.03979939	-0.38390532	0.05034971	0.41366926	0.108022265
0.4141068	-0.091266364	-0.01829856	-0.12333493	-0.36588258	-0.50743914	-0.43683964	-0.9002268	0.08388243	0.016093083	0.3522402	-0.015871178	0.39632073	-0.26350084	0.045845143	0.16083488	0.24237217	-0.24405412	0.44165063	0.57845855	0.21947141	-0.07220698	0.14279538	-0.23341808	0.25573313	-0.74387866	-0.30699214	-0.08670349	-0.40234232	0.57833165	-0.6232785	-0.049883053	0.8910197	-0.35573718	0.4236912	0.040417444	0.096216686	-0.28331605	-0.18107094	-0.4249954	-0.39319056	-0.22450408	0.04456925	-0.497831	0.16946551	0.6807463	0.3451899	0.36785147	0.4513217	-0.056329336
-0.20956713	0.19619098	0.028725082	-0.059722256	-1.2136527	1.306516	-0.11062115	-0.08196447	-0.75219613	-0.28544036	-1.0357971	0.052727204	0.061332066	0.16945216	0.33116087	-0.16922985	-0.0018568692	0.050789036	-0.17145118	0.5699783	0.18339378	-0.19085738	0.2516422	-0.031209456	0.1898949	-0.4606593	0.8026956	0.022876099	-1.1753064	0.33045357	0.39444828	0.12700175	-0.19852	-0.13026032	-0.14738765	-0.12563236	0.027281342	0.43007284	-0.26021025	-0.22899337	-0.3804547	0.1383175	-0.27368248	0.0041970895	0.15217957	-0.23345146	-0.28217918	0.057122	0.25166228	0.38205463
-0.22779588	0.18918578	0.0025163502	-0.40554407	-0.21394475	-0.32398078	-0.36117542	-0.8680939	0.14315234	0.076500595	0.053642716	0.017384069	0.36984852	-0.041651923	0.22834603	0.061486084	0.39780128	-0.50297266	-0.009075415	0.9508136	0.19299844	0.24606663	0.08369198	-0.121899724	0.20581049	-0.48036817	0.13933282	0.16652605	-0.2179015	0.20728345	-0.5940548	0.03196884	0.8865575	-0.012272726	0.7136745	-0.16653328	-0.55282587	-0.09953186	0.13602181	0.07111449	-0.71300125	0.007940253	0.062125966	-0.5228634	0.008416942	0.55890864	0.27421966	0.055802498	0.39613196	-0.09594588
-0.48726666	0.057198923	0.052036792	-0.35153928	-0.113487355	0.7394841	0.074982	0.19474728	0.10270772	0.40224323	-0.62780696	0.68850213	0.24947354	0.070577435	-0.16164957	-0.028284932	-0.11384995	-0.47534606	-0.1611509	1.077701	-0.11316478	-0.13462561	0.31301823	0.05315873	0.96615785	-0.7450225	0.35521787	-0.13723794	-0.085182205	-0.020637784	-0.0034668548	-0.15609643	1.5641136	-0.09226169	0.34860435	-0.23489028	-0.7801102	0.3565118	-0.1664556	-0.22090098	-0.46754867	-0.005534279	-0.24964741	-0.05928429	-0.42175543	-0.10241141	0.18304808	0.27749097	0.17546442	-0.27323306
0.34892416	0.0024443553	-0.7671113	-0.14946072	0.10920063	-1.2417556	-0.4977313	-1.3714217	0.6711074	0.07647325	0.3128522	-1.1505105	0.5342481	-0.34671086	-0.065528564	-0.056709982	1.055284	-0.203295	-0.0040613003	0.59212244	0.59411985	0.33758196	0.08984132	-0.3333614	0.076981865	-0.27918583	-0.21931407	-0.79527813	-0.36227316	0.42657092	-0.8234741	-0.4069738	1.2168067	0.55629444	0.7767893	-0.4426959	-0.7097484	0.6245829	-0.10041576	0.08587697	-1.0542312	-0.10096773	0.27593693	-0.36182028	0.66675705	0.8784053	-0.18513757	-0.15714376	0.9776202	-0.4934055
-0.35838908	0.2659268	0.24322355	-0.60508204	-0.2509997	0.65943563	0.049342923	0.35052246	-0.0076735476	0.25909832	-0.5488867	0.48182625	0.29971927	-0.04873762	-0.25414675	-0.05851433	-0.18357357	-0.2508977	-0.21521449	0.89210427	-0.28889242	-0.02859153	0.2165073	0.23959523	0.730566	-0.5124067	0.28589535	-0.27688	-0.1500327	0.03776814	0.073923625	0.09782741	1.3160051	0.02181361	0.5763181	-0.38858977	-1.0552213	0.5352489	-0.07365949	-0.36950815	-0.56843144	-5.900199e-05	-0.09702336	-0.15857327	-0.34168348	-0.42408696	0.11100027	0.12749659	0.037379943	-0.3332581
-0.58255374	0.21407466	0.13272144	-0.3138312	0.058198135	0.78703713	-0.18715683	0.14584455	0.1701146	0.33327076	-0.64912033	0.63652587	0.43632463	0.07291254	-0.017587455	-0.037829783	-0.33332998	-0.37517354	-0.15129966	1.2010474	-0.06782008	-0.26000783	0.3484087	0.102150366	1.0025456	-0.77343535	0.38122168	-0.08624317	0.053486314	-0.104896724	0.005989817	-0.086290725	1.5726826	-0.020538714	0.6382782	-0.0603551	-0.89810115	0.40308386	-0.4013775	0.005565999	-0.6880829	0.1252229	-0.16104601	-0.044955473	-0.3745925	-0.020309007	0.20521794	0.08962342	0.28432086	-0.39773616
0.13765985	0.09219991	0.18819818	-0.33469433	-0.29325673	-0.4973015	-0.22807162	-0.65098304	0.003261966	0.10299656	0.1572696	-0.032733843	0.49683535	0.046301838	-0.010911821	-0.07777199	-0.05456668	-0.3597047	-0.05339395	0.8814728	0.33385205	0.22768027	-0.018543465	-0.13697971	0.35220924	-0.5659542	0.05543312	0.07266039	-0.41691253	0.39681682	-0.5616105	-0.18370543	0.706474	-0.17452808	0.855053	-0.21562368	-0.4059698	-0.04583209	-0.073596984	-0.20946741	-0.6381972	-0.094833836	-0.06508331	-0.57595617	0.10944407	0.6034091	0.1878804	-0.16906278	0.2816766	0.13785951
-0.53455967	0.0740235	0.22290999	-0.46832228	-0.26642475	0.6609475	-0.00444405	0.3277228	0.056682054	0.25009927	-0.64581263	0.613416	0.2988699	0.03642211	-0.24017918	0.053622834	0.08527555	-0.23559436	-0.26129356	1.0470778	-0.16642846	-0.10195153	0.46305647	0.005004441	0.653154	-0.700799	0.35770586	-0.1710066	-0.095279716	-0.0814483	0.105299875	-0.008596286	1.6345112	-0.0025135763	0.41010025	-0.2100834	-0.9359482	0.48128775	-0.20998181	-0.47256574	-0.27299958	-0.049467072	-0.17321163	0.012053605	-0.29326177	-0.24522604	0.30756468	0.16018873	0.06972632	-0.2904541
0.07629139	0.038713403	-0.0557607	-0.31188568	-0.38709626	-0.399355	-0.38293877	-0.79657465	0.0011992311	0.10256888	0.1585824	-0.1314977	0.37705857	0.023890106	0.17507142	0.14878787	0.25181594	-0.38507432	0.0031322972	0.8040592	0.2464909	0.14497358	0.10196008	-0.12872548	0.14301117	-0.4772248	0.3339005	0.065861985	-0.3391286	0.48797607	-0.7347335	-0.057560235	0.77493364	-0.12650149	0.8103624	-0.24004294	-0.43956137	-0.27832615	0.04189843	-0.016214043	-0.6515663	-0.14744124	-0.11656966	-0.4913357	0.08804916	0.61129504	0.05549173	0.094750315	0.36657703	-0.023800615
-0.5138491	-0.19771592	0.031727307	-0.8647628	-0.121355936	-0.76564085	-0.55511016	0.35221964	-0.24294852	0.48112398	1.1100941	0.12192508	0.42159113	-0.07342045	-0.17879027	-0.10209855	0.1381262	-1.2118009	0.13349685	0.8352063	-0.0013909097	0.6098697	0.8818742	-0.05322326	1.1343601	0.3060332	-0.18830657	-0.11150014	-0.23321153	0.16039358	-0.8120187	-0.032387335	-0.9571035	-0.10381695	0.21506913	-0.05918329	-0.09838415	0.07052948	0.242768	-0.6071779	0.21065146	0.029902449	0.21580027	-1.06936	0.36043742	0.22632697	-0.09455728	-0.3735276	0.14675182	0.053419344
-0.13140623	0.06799958	-0.1549287	-0.16857903	-1.3310193	1.6435344	-0.08812925	0.09475102	-0.8020768	-0.2863559	-0.84059864	0.1106468	0.09552701	0.466652	0.056975067	-0.14553432	-0.022391241	0.072824836	-0.43220013	0.524293	0.23213673	0.061430424	0.21442053	-0.069501266	0.13369195	-0.31298634	0.6499509	0.3338612	-1.3164027	0.42354614	0.30142802	0.17113231	-0.28491452	0.04479502	-0.21584219	0.1223223	0.13704805	0.30796257	-0.39511195	-0.077115096	-0.3196533	0.13652146	-0.18478452	-0.16213186	0.08847057	-0.00822471	-0.4087921	0.108822465	0.36130032	0.087022796
-0.7359158	0.04745936	0.08993027	-0.42862967	-0.047844797	0.59300226	-0.02725584	0.27969712	0.2696233	0.20095883	-0.8120143	0.5914297	0.4405167	0.050721463	-0.22474886	-0.023120122	0.16038966	-0.25578076	0.0025687683	0.9699464	-0.07950523	-0.114969224	0.49898678	0.04127896	0.8470774	-1.0094656	0.49466985	-0.11971369	0.008911382	0.017937057	-0.16741075	-0.14564553	1.4374126	-0.06442365	0.55383	0.063132994	-1.051544	0.3488189	-0.3035937	-0.09347039	-0.6650548	0.1320097	-0.19476815	-0.028856596	-0.25658384	0.014003869	0.4054707	0.25336203	0.4416176	-0.3237707
-0.45132715	0.12704663	0.10807643	-0.49734154	-0.16740519	0.712877	-0.19485897	0.29222476	0.21330358	0.18308502	-0.4937332	0.5104409	0.28486001	-0.09957102	-0.28632835	-0.020161038	-0.09317437	-0.220695	-0.11309413	0.960855	-0.29249826	-0.048120268	0.34942797	-0.012259018	0.71212095	-0.64054173	0.3574483	-0.08069883	-0.16407982	-0.12131919	-0.064417735	-0.08976161	1.7055733	0.13279471	0.4376617	-0.21973467	-0.71825016	0.5027495	-0.18169302	-0.32195297	-0.27649936	0.102564976	-0.22636575	0.13549061	-0.32631442	-0.07411246	0.29711893	0.26692396	0.090843685	-0.40920362
-0.2558056	-0.15106416	-0.16056135	-0.7806613	0.13478476	-1.0208429	-0.3187519	0.13707949	-0.2572292	0.47234288	0.86508554	0.043562617	0.7628505	-0.11572049	0.14408012	-0.039849523	0.15040213	-1.2640504	0.10099823	0.9436835	0.14040862	0.60238147	1.0063987	-0.36877736	1.1114787	0.34347945	0.08801754	0.07491413	-0.049876556	-0.012163204	-0.844039	-0.29006517	-0.84551084	-0.03455187	0.5843569	0.14105327	0.0104649905	-0.24669233	-0.006532866	-0.44544256	-0.2560874	0.18824528	0.06466156	-0.9672652	0.65720224	0.34897256	-0.021882895	-0.10728348	0.48323047	0.08494025
-0.16279656	0.43255824	-0.08716865	-0.19470067	-1.3076648	1.3623039	-0.27992603	0.047019146	-0.8375969	-0.10488027	-0.8926499	0.02363781	0.1322309	0.51368046	0.24418621	-0.017431993	0.131723	0.0019746677	-0.33934996	0.49639717	0.46133307	0.09428101	0.21906886	-0.17511427	0.03398794	-0.43009356	0.7339808	0.1876229	-1.2448283	0.61687005	0.2450427	0.0004138196	-0.17900611	-0.0988775	0.030070217	0.32110375	0.22021575	0.24242951	-0.18996787	-0.07786379	-0.2352175	0.1602096	-0.12631969	0.02479273	0.22274542	0.1705198	-0.25651404	0.34003678	0.4414022	0.07351855
-0.16955777	0.20187794	0.010696359	-0.28359574	-1.3864559	1.6227517	-0.09892853	0.08527001	-0.65872735	-0.114875995	-1.1053864	0.086292304	0.07477237	0.5472952	0.099122785	-0.30834016	0.043944705	0.06208445	-0.37911147	0.33202562	0.3459171	0.059635103	0.3287035	0.11654212	0.14993127	-0.39946648	0.7805356	0.20504636	-1.2764693	0.4374965	0.3253381	-0.103896335	-0.26440802	-0.21204221	0.042924076	0.20134512	0.27492642	0.3995335	-0.2565462	-0.24380878	-0.24906997	0.18653315	-0.14945152	0.14573535	0.16056053	-0.12793477	-0.27297053	0.22655013	0.351246	0.04974005
-0.5971407	-0.17786832	-0.1625569	-0.91585314	0.44314682	-0.8728171	-0.35450065	-0.06513422	-0.20847063	0.4051098	0.863743	0.042709906	0.57346576	-0.19258279	0.061316192	-0.13921346	0.20387332	-1.2398756	-0.020838305	1.1414657	0.12704812	0.42025873	1.2358003	-0.20661406	1.1067792	0.020417659	0.09411846	-0.02219997	0.08365006	-0.09345334	-0.7199613	-0.0074253757	-0.81512594	0.002834567	0.6498347	0.19658422	-0.06424303	-0.17734885	0.004540974	-0.23228723	-0.27616948	0.14294985	-0.061629113	-1.0919409	0.5412323	0.27200687	-0.18935686	-0.35164863	0.5621745	-0.16693082
0.035696678	-0.46956748	-0.08292499	-1.0930473	-0.056806866	-0.49408635	-0.57032627	0.0027850831	0.07128298	0.16663387	1.7431955	0.14843579	0.61108315	-0.21699455	0.1909744	0.10177387	0.46428442	-0.67264473	-0.3020401	0.026077721	-0.12808758	0.5944096	0.666005	0.52130157	0.9655213	-0.55928195	-0.361463	-0.19857836	0.053865664	-0.24607591	-0.027467875	-0.16811973	-0.122857675	0.0136106955	-0.060818497	0.21407004	-0.041310184	0.082227916	0.62599856	-1.1230268	-0.44910035	-0.2765916	-0.009791557	0.12460714	-0.7188556	-0.04359125	-0.07599218	-0.22635126	-0.9801552	0.80140597
0.22582643	0.14873904	-0.194589	-0.63943136	-0.2844577	-0.30741608	-0.06900229	-0.37029767	0.18969204	0.3099273	0.5119528	-0.037201077	0.59613377	0.029810993	-0.021012936	-0.12345252	0.569767	0.09435463	-0.12636419	-1.2210399	-0.1816287	-0.09577951	0.044365585	0.523831	0.3913452	-0.22552048	-0.033240777	0.00293994	-0.4000432	-0.14513336	0.35953873	-0.050520606	0.4149478	-0.08328557	0.3135392	-0.040571403	-0.2540318	0.27235445	0.027369201	-0.52329427	-0.37000796	0.0041739806	-0.19491787	-0.14096771	-0.66447455	0.2850298	0.01671656	0.17979567	-1.1577092	0.4218719
0.18883419	-0.17029545	-0.46614653	-0.55903333	0.23389557	-0.437815	-0.33806714	0.015067588	0.45026657	0.39884576	-0.022946708	0.12204629	0.7537892	-0.09252484	-0.13070807	-0.08819054	1.7891775	0.24580543	-0.25007665	-1.0613786	-0.49735907	0.010238326	0.4910214	0.8195131	0.4646421	-1.0281267	0.12667894	-0.6493879	0.06272336	0.06483466	-0.25948557	-0.009256609	0.2806221	0.47767755	0.0911072	0.18302509	-0.5212326	0.7491135	-0.008617839	-0.7371741	-0.790789	-0.20593123	-2.8742768e-05	-0.5502281	0.42016265	0.18949373	0.5027354	-0.25017968	-1.1094457	0.01820164
-0.05341948	-0.43943602	-0.13777621	-0.90194696	-0.22198176	-0.5958015	-0.6088667	0.14490522	0.061047707	0.25058368	1.7464424	-0.04475938	0.692557	0.01618857	0.27163428	0.04205942	0.4479655	-0.65415114	-0.3507256	0.15415674	-0.044479147	0.44150308	0.6893277	0.513356	1.0764694	-0.39715648	-0.4189735	-0.4418845	0.106565714	-0.45747456	-0.086946785	-0.015644431	-0.1566344	-0.10669027	0.102533974	0.10592275	-0.020988509	0.01419776	0.39819774	-1.1782321	-0.59209	-0.27448255	-0.09952404	0.06522795	-0.46674645	-0.078594744	-0.32784453	-0.3851932	-1.093051	0.7418206
0.06835404	-0.45667636	-0.13907549	-1.121124	-0.020891024	-0.48869333	-0.5135552	0.059235454	-0.0734972	0.23979525	1.8579627	0.10041819	0.51819974	-0.03885061	0.29048586	0.2049813	0.6151355	-0.6135181	-0.27961484	0.0585143	-0.045371428	0.38976222	0.67233914	0.43174118	1.080306	-0.34811372	-0.553837	-0.4820884	-0.035321128	-0.42967162	-0.16895103	-0.02504006	-0.1563918	0.11432892	0.09208449	0.10597782	0.039250646	0.008489846	0.43738768	-1.1679368	-0.57296896	-0.20257014	-0.21269986	0.115779735	-0.42604563	-0.15746692	-0.109037586	-0.4023967	-0.9521606	0.7604775
0.4620599	0.08008588	-0.039184205	-0.47756836	-0.31708005	-0.3186889	-0.07661007	-0.25962257	0.086053364	0.24907601	0.6385681	0.011977327	0.5313585	0.054223698	-0.18986401	0.040779285	0.9028264	0.14638992	-0.06839526	-1.2654653	-0.08133255	0.13162944	-0.123532295	0.4418841	0.63083	-0.2939932	-0.021730991	-0.063074484	-0.44922477	-0.21211898	0.18053056	0.11241795	0.60598177	0.13997407	0.17640336	0.11535041	-0.028440783	0.25879067	0.09371879	-0.51777476	-0.28616694	0.10185192	-0.2543658	-0.32530922	-0.6908383	0.24676226	0.16849126	0.054014586	-1.2639049	0.22814159
0.44440547	-0.1266923	-0.58610255	-0.633778	0.5515651	-0.34276715	-0.32125658	0.052174274	0.68142766	0.48568672	-0.32618445	0.27897212	0.91073495	0.07942373	-0.016515331	0.16397071	2.018025	-0.11695331	-0.4328688	-0.64394283	-0.15903549	0.084378205	0.37199828	0.6871986	0.5511345	-1.3587122	-0.0198179	-0.38632968	0.3874081	0.23277634	-0.35901937	-0.20022908	0.81889325	0.43914747	0.33004832	0.47726548	-0.48659295	0.91703486	-0.05303983	-0.59344596	-0.8595295	-0.3909443	-0.014836026	-0.87499785	0.82508004	0.17969222	0.41318616	-0.12647465	-0.94557524	-0.1427365
0.6103469	-0.07871732	-0.82430214	-0.7770582	0.4117665	-0.482749	-0.36121058	0.17449696	0.32904446	0.5806816	-0.3514302	0.4465528	0.7986406	-0.17628981	-0.42921814	0.20229976	2.0692675	0.05657983	-0.25098217	-0.46850777	-0.18361534	-0.10180442	0.27434322	0.60846263	0.5395746	-1.2740935	0.07384674	-0.5752439	0.3888793	0.28405905	-0.25334674	-0.019703835	0.57964736	0.29563585	0.6376146	0.23240474	-0.589205	1.0381378	-0.06414415	-0.5221467	-0.9569859	-0.16047803	0.15415308	-0.6454123	0.52219266	0.1866839	0.5356166	-0.02133995	-0.82624084	0.16825436
