-0.38440505	0.014611493	0.024879076	0.16319829	0.30466753	-0.5029972	-0.041353356	-0.48622757	-0.06555656	-0.07095336	0.06475169	0.13533007	-0.549361	0.207711	0.46657574	-0.7807235	-0.2708928	0.019668061	0.25166354	-0.29911494	0.065832175	0.17525083	0.05926058	-0.039424386	-0.02738068	0.065855674	-0.109943345	-0.26495722	0.3661685	-0.090063594	0.81187123	0.93587136	-0.4153151	-0.19266511	-0.14628996	0.4111336	0.27017835	-0.2925199	0.33026838	-0.15883589	0.16158648	0.2944845	-0.05325991	-0.42848662	-0.014585989	0.039566804	-0.16214487	0.37288272	0.46247616	0.081315055
-0.20654938	0.251517	-0.021476038	0.058569238	0.036455266	-0.10232909	-0.22349143	-0.3089331	-0.009339439	-0.02740554	-0.059350997	-0.030600615	-0.67340916	0.16986667	0.2529088	-0.7335604	-0.010768692	0.19925874	-0.05565213	0.026127864	0.11386179	0.10133544	0.16532211	-0.029997418	0.012107473	-0.007777373	0.1521428	-0.27529386	0.5355688	-0.04504259	0.86285126	0.92509687	-0.24089502	-0.0664155	-0.25417316	1.0176347	0.21847287	-0.5164028	0.12834814	-0.07926791	0.028014801	0.17709331	-0.15301222	-0.30311203	0.022137413	-0.18866828	-0.16509113	0.18193896	0.37094447	0.024360232
0.25202495	-0.21555865	-0.21096408	0.20281567	-0.25925267	-0.46580637	-0.3874231	0.25128555	0.052321672	-0.8591124	-1.1544112	-0.10809226	-1.3709042	-0.11289602	-0.13571131	-1.1302568	0.06343422	0.042339526	0.65849113	-0.050345294	-0.3066112	0.045644876	0.41627133	0.09655041	0.041040935	-0.38828295	0.6686727	0.29452637	0.7062097	-0.018985234	1.1295246	0.48570025	0.43945223	-0.20098592	-0.048839327	0.4979491	0.08328148	-0.044611588	0.007280658	-0.39809668	0.20464826	0.55813396	-0.2193807	0.1300993	-0.8255622	-0.103526354	-0.3811683	0.10916431	0.18216202	-0.09969634
-0.11033658	0.21151143	0.06284236	0.023868294	0.028684376	-0.285306	-0.38747197	-0.06520493	0.05088532	-0.22246484	0.0017714355	0.0673827	-0.6954635	0.12553596	0.13505895	-0.66723496	-0.10336072	0.08454875	0.09921593	0.009161976	0.29208928	-0.10050007	0.13957518	0.050534263	0.07743565	-0.056458604	0.11573569	-0.3599423	0.8054904	-0.0864975	0.8637714	0.9348344	-0.3084003	0.02381221	-0.35079187	0.93609405	0.1131518	-0.26543787	0.23034385	-0.092957556	-0.06784431	0.33673936	-0.18008843	-0.18569432	-0.0033225128	0.08931542	-0.094922446	0.3244239	0.24826376	0.13027078
0.043756325	-0.49651477	0.07307089	-0.21059327	0.6576821	-0.5202544	0.41168764	-0.63937867	-0.37687495	-0.51816076	-1.0542212	0.10565101	0.20906945	0.45901942	-0.012381732	0.39576462	0.41338062	0.090259455	0.14141773	0.527995	0.13893755	0.073107556	-0.10833381	-0.13170636	0.44013533	-0.3675518	0.090568975	-0.60732996	0.118496455	-0.09083637	-0.3893225	-0.34499565	-0.83870596	0.1147413	-0.44048837	-0.20239794	0.1834838	-0.44467446	0.3153151	-0.14354399	0.20485468	0.12570384	-0.04746196	-0.03483009	-0.22764194	0.4198837	-0.3529478	-0.3240817	0.10862325	0.23081402
-0.038144212	0.13723737	0.097588696	0.09892657	-0.08615627	0.013820414	-0.25338998	-0.16265269	0.13053775	0.016980452	-0.19402663	0.038475588	-0.6026107	0.054862335	0.10186293	-0.71026295	-0.043328013	0.35088173	-0.11249507	-0.052860696	0.17372277	0.0103429435	0.13946094	-0.0421823	0.008730761	0.000164554	0.3477654	-0.2393306	0.41571537	-0.19029687	0.934159	1.0302563	-0.2930138	0.13346392	-0.48190647	0.9478245	0.1438026	-0.17468378	0.2321699	0.09919221	-0.0072098714	0.16268517	-0.3074345	-0.2404784	-0.025828488	-0.07286787	-0.109503396	0.32401118	0.24555145	0.16330333
-0.021822937	-0.32265946	-0.05939263	-0.20367265	0.7839486	-0.46128502	0.35381663	-0.7425173	-0.43998903	-0.26897356	-0.9947774	0.00876751	0.25430214	0.53714	0.11108569	0.3107408	0.33542156	-0.023353955	0.21568492	0.4612881	0.13744748	-0.02594993	-0.18118244	-0.34499174	0.65232784	-0.35419893	0.33782247	-0.62967104	0.1542775	-0.28050026	-0.48426753	-0.08934224	-0.81796926	0.21341667	-0.22575696	-0.32531917	0.2692775	-0.28812292	0.25962716	-0.16159214	-0.028116368	0.095280945	0.12944579	-0.03399582	-0.12568566	0.29839396	-0.42129833	-0.40499365	0.16213189	0.25434622
0.030615281	0.32843998	-0.3872052	0.04677158	-0.0018891654	0.1382235	-0.088805586	-0.3073252	0.019117216	0.0059041865	0.183713	-0.030938363	-0.29826158	-0.17677121	0.21937782	-0.70110345	0.032044586	0.25465298	-0.5367693	0.61715823	0.15679473	0.055237424	-0.08310689	-0.06372781	0.26489142	0.19569176	0.13028374	-0.19893862	0.62212914	0.09465108	1.084766	1.067047	-0.529022	-0.07119905	-0.3972466	1.0386873	0.00014817156	-0.22336768	-0.18611978	0.056119226	0.086310044	-0.09033964	-0.15109828	-0.300363	-0.11029095	-0.028057324	-0.15868159	0.3899009	-0.009429044	0.11829873
0.05381286	-0.5481516	-0.05853022	-0.2829274	0.546938	-0.39943013	0.10427663	-0.59411085	-0.15223597	-0.45199022	-0.9570998	-0.014878529	0.2588094	0.50753945	-0.004203235	0.24180862	0.091124766	0.17142251	0.09022046	0.14661424	0.18735495	0.13800213	0.06189539	-0.11322682	0.5244496	-0.3263389	0.15661016	-0.557244	0.33028612	-0.09373728	-0.5018061	-0.1541096	-0.7447705	0.1199458	-0.44277865	-0.3226131	0.26826876	-0.30540034	0.30761862	-0.4355543	0.019384444	0.29939944	0.07681628	0.15949358	-0.26827663	0.3846746	-0.33369058	-0.35431796	0.083441235	-0.08405752
-0.088898696	0.14552937	-0.060066815	-0.024692873	-0.1030366	-0.2165458	-0.31511152	-0.19316643	-0.014485338	-0.3079515	-0.16420366	0.090541385	-0.6008166	0.065221965	0.22436143	-0.8082453	-0.1356268	0.2747552	0.13141237	0.103015885	0.18406832	-0.010601267	0.014693436	0.05420038	-0.08890637	-0.20408067	0.165009	-0.227481	0.75494254	-0.07335313	0.84663266	0.8677961	-0.32334986	-0.1967493	-0.20971759	0.9383348	0.32710576	-0.1950909	0.2989722	0.0007047517	0.026961653	0.14791022	-0.21208918	-0.105709076	-0.07386445	0.086607	-0.06268402	0.16916598	0.31033888	-0.15422837
0.28108484	-0.11134332	-0.22944911	-0.0112986425	-0.24332537	-0.25132698	-0.45286977	0.1903101	-0.07289223	-0.7567039	-1.1296437	-0.09754879	-1.1241274	-0.19168027	0.0050857607	-0.98796034	0.19491369	0.19915439	0.7427936	0.041551556	-0.22784182	-0.04910727	0.48200417	0.14030512	0.17103383	-0.4326671	0.26898783	0.27282348	0.5975404	0.032413896	1.2018048	0.4499715	0.37497365	-0.0037263925	0.02872882	0.532467	0.0075179157	0.014582696	0.026738603	-0.11615088	-0.14952633	0.7110487	-0.11906693	0.1466034	-0.82979035	-0.15426242	-0.28668135	0.17747398	0.39367926	-0.04854593
-0.25123906	0.23890647	0.32846892	0.018219942	0.17348218	0.4166726	-0.0717161	0.066106826	0.800598	-0.27787197	-0.01929765	0.18307771	-0.302052	0.13932344	-0.12441302	-1.3066287	0.13726625	0.36915928	-0.3817537	-0.4351274	0.5341851	0.050761487	0.25287867	0.182996	-0.3633303	0.2966024	0.009774982	-0.1813088	0.9108604	-0.40879098	1.2697504	1.0038596	-0.3939946	0.057681665	-0.67816836	1.6726166	-0.20557208	0.20681976	-0.43827185	-0.593251	-0.25565165	-0.0015246434	-0.8029842	-1.1195618	0.039570495	-0.119194895	-0.36720994	0.11869501	0.5951986	0.029335154
0.5778416	-0.37149006	-0.09054546	0.14486963	-0.2975353	-0.14792532	-0.42862126	0.06586233	-0.23613864	-0.90155655	-1.2492108	0.030781766	-1.0561354	-0.26152205	-0.04335633	-1.0718995	0.031454362	0.07295635	0.936971	-0.18986897	-0.41669706	-0.048787285	0.23599006	0.09788302	0.15780544	-0.42607465	0.35665724	0.4958559	0.51515657	-0.0028636705	1.0129243	0.15036753	0.24713887	-0.20240512	0.15411288	0.32074568	0.0403249	-0.15941738	0.04438888	-0.33250344	0.06987659	0.78942955	-0.20875482	0.27075464	-0.86271715	-0.11857025	-0.14498562	0.1080609	0.49554148	0.08307589
0.1216966	-0.06645719	-0.20494471	0.10426773	-0.20864989	-0.34991676	-0.55392575	0.24244775	-0.10627471	-0.84911406	-1.1110362	0.028763037	-1.1818557	-0.20844048	-0.11654929	-1.1752267	0.1387742	0.18965577	0.69438136	0.06625442	-0.30301064	-0.08146328	0.34268677	0.16794097	0.18930537	-0.33202848	0.39880309	0.3388237	0.714087	-0.09650777	1.1102612	0.6026523	0.37285313	-0.1725866	-0.024205478	0.50453603	0.0216391	-0.29034647	0.060645998	-0.1935722	-0.054563265	0.58839047	-0.2848853	0.15674673	-1.0430858	-0.121860586	-0.26878175	0.15316266	0.09172987	-0.008551314
-0.14950399	0.3511892	0.046629105	0.13181141	0.113634706	-0.10330727	-0.2686906	-0.29609695	-0.009122065	-0.04432333	0.062939405	0.06875553	-0.54962397	0.27071592	0.38924298	-0.8979222	-0.12600976	0.09907217	0.037270997	0.13076267	0.23831044	-0.067816906	-0.025360495	-0.13417283	0.017276065	0.045422707	0.1813741	-0.32897863	0.64058584	-0.124709316	0.7837038	0.9984609	-0.25739744	0.014755701	-0.23750724	0.9683866	0.031685364	-0.21875903	0.27736437	-0.20001392	0.13054697	0.16344473	-0.02777319	-0.34203756	-0.0042017167	0.0006990995	-0.063903525	0.36480883	0.4123809	0.13841228
0.24601328	-0.27594906	-0.14794151	0.17428838	-0.28126776	-0.39312625	-0.46954018	0.19076262	0.050266143	-0.68953943	-1.2261423	-0.055883907	-0.9719146	-0.20385368	-0.13684739	-1.0472195	0.115566455	0.009954242	0.7324381	-0.030036097	-0.19742021	0.16521423	0.34641695	0.03859373	0.11308961	-0.430737	0.36995986	0.37757313	0.6260771	-0.017295176	1.2034588	0.36150825	0.27679172	-0.08291637	0.11902773	0.40017223	0.14957528	-0.12817384	0.04998842	-0.24114056	0.21713191	0.8684355	0.025758075	0.3220104	-0.6966985	-0.10360823	-0.1845041	0.1779847	0.28981778	0.025781516
-0.12540708	0.013782864	-0.036800895	-0.16222993	-0.02780493	0.036873817	-0.28768173	-0.13451438	0.06232606	-0.1240303	-0.0959154	0.059513077	-0.48288313	0.1497135	0.36016458	-0.68966883	-0.03492631	-0.08243305	0.07290953	0.11428566	0.22483255	-0.004513349	0.14496648	-0.04592233	0.061224364	-0.020033428	0.23507711	-0.3177089	0.63947403	-0.026854215	0.9520795	0.9060846	-0.3414933	-0.10670757	-0.1098493	0.8271409	0.16620351	-0.31793672	0.386897	-0.0024058959	-0.018462291	0.1121111	-0.0541841	-0.16163065	-0.112311825	-0.01396071	-0.13081136	0.11631438	0.31597266	0.1411288
-0.19622181	0.18879212	-0.03821562	0.025280556	0.37331364	-0.15973237	-0.11392414	0.18212608	-0.12157846	0.3667965	-0.17478694	0.043139793	-0.5331895	-0.021222597	0.3825267	0.114590004	0.14919703	0.15428232	-0.36329523	0.39286774	0.13267165	0.20462169	0.20959055	0.36314455	0.04467949	0.2848953	0.37985128	0.02762847	0.06549671	0.10922336	-0.07871515	0.29778752	0.35857698	0.0075760856	-0.17501917	0.1844923	0.7283287	0.25404924	-0.028286045	-0.18668097	-0.38275215	0.89579266	0.07451007	-0.36976597	-0.6765136	-0.18809286	-0.13673857	0.031960588	0.90000236	0.04276809
-0.10399664	-0.45666313	-0.012374458	-0.1636307	0.67300165	-0.35987264	0.26411077	-0.65172344	-0.29620504	-0.47391462	-1.0405134	-0.038341314	0.33627996	0.42503124	-0.15249868	0.31101522	0.48257697	0.099895984	0.18466546	0.24493763	0.008084844	0.18203685	-0.10459048	-0.30168414	0.7077662	-0.46010694	0.29347584	-0.5808666	0.24214846	-0.24941103	-0.3996954	-0.3124046	-0.70079166	0.30203065	-0.41268042	-0.21858795	0.192676	-0.4136309	0.36051333	-0.20503533	0.06023962	0.17137903	0.10909822	-0.006074193	-0.35864943	0.33668432	-0.26655108	-0.31504333	0.064558186	0.084489085
0.32637662	-0.21311773	-0.28342313	0.041890822	-0.21953872	-0.30911505	-0.68034446	0.2507671	-0.05043808	-0.9360619	-1.0872828	-0.08838879	-1.1871098	-0.22286563	-0.23341063	-1.0502255	0.22709762	0.23720281	0.69065785	0.09609738	-0.21190014	0.36381078	0.3417524	-0.07364926	0.104235165	-0.16760303	0.4470152	0.3361877	0.8251808	-0.11104047	1.0944465	0.6147161	0.49890763	0.07814667	-0.09714856	0.6937536	-0.16599691	-0.012836501	-0.050480746	-0.18864086	0.08423141	0.6990851	-0.33761513	0.1123587	-0.83076775	-0.18302916	-0.28163934	0.11872915	0.33384088	-0.10333777
0.22574402	-0.13192187	-0.12296188	0.03345377	-0.3104801	0.02539653	-0.68974614	0.3109637	-0.043879095	-0.54382414	-1.2127445	0.05404884	-0.9170767	-0.10045334	-0.09075409	-0.9746384	0.41326782	-0.0177745	0.6109944	-0.0038523704	-0.23690717	0.124827474	0.38053936	0.12567127	0.023596201	-0.18839726	0.34152427	0.45967725	0.5574491	0.10263138	0.9521674	0.42165935	0.20507337	-0.12901293	0.18793392	0.68832606	0.059620395	6.62228e-05	0.13236926	-0.119831294	-0.1290816	0.6061075	-0.111174464	0.24801616	-0.9386282	-0.11181289	-0.05404537	0.04802843	0.31856933	0.05012612
-0.21666153	0.41201743	0.08120596	-0.18542677	0.39299637	-0.22522247	0.004210659	-0.09207926	0.08610608	0.37380716	-0.03873752	0.2121415	-0.57269627	-0.054890934	0.25188074	0.14627928	0.28266898	0.111337274	-0.4798662	0.32950217	0.23959754	0.09075426	0.2984199	-0.03687952	-0.004471587	0.49894246	0.5074861	0.14914718	0.056462914	0.18021443	-0.10802738	0.21437903	0.3750264	0.12931177	-0.2962104	0.13800265	0.62238294	0.22463156	0.01484317	-0.20008299	-0.29053566	0.92682797	-0.18245326	-0.21589097	-0.57503134	-0.042006314	-0.29402474	-0.044016924	0.9735463	0.056499697
0.0026868477	-0.5246824	-0.029182997	-0.20246598	0.71873343	-0.09302105	0.3262497	-0.6286441	-0.37573266	-0.41042987	-0.92698836	-0.05544117	0.378536	0.39754403	-0.066247344	0.28351426	0.5391931	0.080556445	0.091837935	0.45808855	0.2681961	-0.03017883	0.02582122	-0.18644594	0.65984565	-0.34443903	0.36397734	-0.7644792	0.12413345	-0.23806535	-0.5194245	-0.40475696	-0.66239834	0.07656772	-0.3760114	-0.20348124	0.4384071	-0.5106676	0.03953953	0.025963465	-0.2136841	0.19087489	0.088054806	-0.046454627	-0.19172317	0.6422908	-0.2690378	-0.2595704	-0.09470016	0.3024463
-0.048733544	-0.6271206	0.023555968	-0.26008183	0.6103457	-0.35060272	0.3258023	-0.7085378	-0.48737952	-0.33806354	-1.025522	-0.0089471685	0.3246059	0.52533543	0.012187865	0.343486	0.36887082	0.07817419	0.13948263	0.5797732	0.22375071	0.036640137	0.06852688	-0.09391397	0.62923294	-0.2780045	0.44594	-0.6899782	0.21006873	-0.2840949	-0.48491907	-0.356821	-0.6039641	0.14556901	-0.078183874	-0.22198829	0.23492788	-0.48446852	-0.056258064	-0.14887168	-0.03925978	0.24165721	0.03405634	0.051883925	-0.29338053	0.45509002	-0.460732	-0.4535237	-0.019891206	0.15826192
-0.2613919	0.48681206	0.036085702	-0.0032096603	0.53891313	-0.15688197	-0.030858718	0.09920491	0.061519604	0.34096655	0.14148222	0.04077369	-0.6848785	-0.026282184	0.57959574	-0.00028824905	0.07930573	0.2621825	-0.5136352	0.42997047	0.39378202	0.04695763	0.33890375	0.3081613	0.067868434	0.49637407	0.5807284	0.0618599	0.3426964	0.063018285	0.17769146	0.22119436	0.3779617	-0.081552476	0.03873159	0.21698992	0.5883301	0.19981556	0.026525445	-0.1201573	-0.28319377	0.6846765	-0.048172615	-0.31923708	-0.5546451	-0.09993353	-0.31783396	0.015948161	1.0007261	-0.0020906278
-0.22456501	-0.12220228	-0.15757424	-0.0041759205	-0.19092393	0.40344095	0.43341374	0.14642648	0.031979617	2.1031446	0.04311978	-0.24255972	0.6792103	-0.17581017	0.6799462	0.2847383	0.03599832	0.1753126	0.37055132	0.61673087	0.07290723	0.018983249	-0.2943556	0.3640083	0.09245617	0.21475698	0.57294184	-0.0035670092	0.44550535	0.2486949	-0.18509325	-0.0424333	0.048571084	-0.054594826	-0.46167237	0.069865115	0.6068714	0.045989912	0.10011573	-0.39870602	-0.042110614	0.8716279	-0.18863066	0.07188075	-0.9222312	0.5655817	0.42146176	-0.19329211	0.69656754	0.08360646
0.20773467	-0.6228199	-0.14782399	0.11412859	-0.10201717	0.29328275	0.021474876	-0.25668806	0.02215183	0.3574943	0.048844032	0.2814938	-0.19977239	0.25202712	0.040397957	-0.21739516	0.16456658	0.11004121	0.64776593	-0.09793685	-0.35441777	0.39544183	-0.023443364	-0.10688106	-0.007919568	0.28577408	0.6054534	-0.30278626	0.11730728	0.25694737	0.27228245	0.62653893	-0.19313669	0.06102681	-0.3065923	0.40035042	-0.39632457	-0.17515229	0.015810883	-0.26167324	0.00018626875	0.42273256	-0.10645702	0.05374956	-0.4965625	0.06451087	0.72232443	0.18071811	0.58034074	-0.041129854
-0.0437543	-0.9355397	-0.20661165	0.3382731	-0.34227562	0.032603912	0.04969683	0.16652836	0.14776483	-0.3659716	-0.08507535	0.11640926	-0.35863623	-0.07274523	-0.8811072	-1.0475632	0.3339254	0.16149159	0.8225723	0.2162591	-0.17416973	0.58398396	0.09912218	0.16584478	-0.16625208	0.13844225	1.2057712	0.10743616	0.78470385	0.36860606	0.8749669	0.26458555	0.16937253	-0.35553092	-1.5958674	0.4072408	-0.4934525	0.04363505	-0.18285273	-0.4170592	0.0058599454	0.49822748	-0.71880794	0.07219758	-0.3809418	0.16513807	0.5136217	-0.03415536	0.3673901	-0.10860865
-0.3481969	-0.10968125	-0.118185945	-0.034547556	-0.3378534	0.07410664	0.50397015	-0.07489125	-0.08847557	2.022336	0.11537679	-0.19017704	0.6491792	-0.12898548	0.8226548	0.03251118	-0.12313465	-0.010957401	0.32068896	0.43973824	-0.04669042	0.032231774	-0.38468698	0.17632098	0.1440747	0.09210519	0.5874491	-0.010278443	0.42800888	0.06100039	-0.2925159	-0.034036018	-0.04947856	-0.13232295	-0.3071324	-0.33835846	0.6162242	0.21164924	-0.04623898	-0.33804476	-0.17302471	0.9078735	-0.011636482	0.20284091	-0.9696312	0.70721847	0.3498886	-0.3256961	0.71013564	0.046714004
-0.39014637	-0.17817484	-0.28289855	-0.014618146	-0.28111917	0.3842689	0.49830997	-0.018608876	-0.06431384	2.0864468	0.14053081	-0.2613835	0.6500701	-0.18015772	0.89613783	0.18004906	0.26392558	-0.015192483	0.5797317	0.39502767	0.13721138	0.08395633	-0.43677258	0.2693938	-0.022406615	0.08320013	0.56695676	-0.044407945	0.17213883	-0.011726107	-0.39701432	-0.12163685	-0.103004344	-0.162743	-0.4715096	-0.12639233	0.7366614	0.055966925	0.049365792	-0.25663108	0.06473121	0.741071	-0.2248499	0.13853872	-0.92382234	0.58784443	0.38098016	-0.2437991	0.8554433	0.020150356
0.089720145	-0.5459145	-0.14240149	0.12130961	-0.09494065	0.33889475	-0.14726233	-0.06014766	-0.19179885	0.6338126	-0.11912375	0.32095835	-0.16148631	0.09789958	-0.20508063	-0.12768796	0.4601977	0.093169704	0.7100447	-0.05319649	-0.34657937	0.28004938	-0.3140601	-0.12444227	-0.09919485	0.23890302	0.5356108	-0.40479577	-0.056264676	0.5472165	0.43048668	0.42888263	-0.32193142	-0.051724467	-0.034103945	0.37292477	-0.39646938	-0.0649018	-0.038452916	-0.2954862	0.11067441	0.48699662	-0.27842706	-0.062099803	-0.61352736	0.08377558	0.69247204	0.26853922	0.6970926	0.024043169
0.0723015	-0.8359626	-0.17071883	0.26421517	0.0030431096	0.082558736	-0.15092419	0.3762124	0.11570773	-0.41349125	-0.38950637	0.41976306	-0.5826362	-0.39405036	-0.93927246	-1.0012934	0.4255756	-0.019658577	0.8622464	0.25306	0.13697203	0.54936177	0.30475497	0.1449214	-0.28547502	0.023605468	0.95950717	0.06708408	0.8759008	0.40305144	0.7044703	0.7179243	0.36342946	-0.07854049	-1.7408258	0.35360947	-0.6205824	0.2523174	-0.1720449	-0.66284996	-0.08974255	0.45819813	-0.97886753	0.22787014	-0.53948164	-0.11568224	0.31797722	0.05326463	0.7987263	-0.17859346
-0.0482546	-0.79737103	-0.09083906	0.1060924	-0.07797643	-0.02870077	-0.081864744	0.47596067	0.18664339	-0.37091717	-0.46294138	0.12735523	-0.5329377	-0.20509656	-0.9740361	-1.1264344	0.41486323	0.21250737	0.78181565	-0.09920544	0.3620542	0.7523338	0.18891226	-0.02422622	-0.117257334	0.11064818	1.1250933	0.3156454	0.9335194	0.615473	0.9696033	0.557959	0.37427312	-0.3340302	-1.8712584	0.25432083	-0.62885535	-0.076206334	-0.4747308	-0.45731533	-0.5139136	0.46123436	-0.7253298	0.15123583	-0.661893	0.03162571	0.23074187	0.17516896	0.39603674	-0.072277755
