0.0830756	0.0033719402	0.5726552	0.6348499	0.282774	-0.9403169	0.40005383	0.3515745	0.048386585	0.12599301	-0.19285713	0.17062064	-0.07067528	0.011128142	0.08546214	-0.037975173	-0.15415142	-0.32468402	-0.13862589	0.033669405	-0.10708643	-0.20489825	0.04537985	0.22857781	0.08013573	0.03990436	0.45558214	0.9047778	-0.013744566	-0.14031105	0.09773279	0.18733604	-0.3324055	0.1649739	-0.119125456	0.45549986	-0.08668453	0.50797147	1.0908135	-0.15152702	-0.37354085	0.27378857	0.26130196	-0.027400164	-0.028522538	0.14938615	-0.04513541	-0.3229709	0.25776866	-0.7000471
0.40932012	0.3278635	0.7713445	-0.43854025	-0.40735054	-0.9552776	0.3543927	-0.5566304	0.1703539	0.060619097	0.19788605	-0.24604525	-0.28115585	0.2859633	0.09790792	0.02771968	0.033865493	0.10714435	0.20012265	-0.032040946	0.12724407	0.01607538	-0.48174492	0.27016225	-0.17781752	0.05862799	0.82815725	0.28854403	0.03628936	0.71830183	-0.7509631	0.24146634	-0.674484	-0.31223455	-0.24725452	1.4138969	0.20134531	-0.5765623	1.1073536	0.010968832	0.10757826	-0.12634726	0.050513286	-0.043721087	0.07106652	0.21953908	0.1847199	0.17382735	0.5308894	-0.50234205
-0.08838212	0.00021538447	0.72718555	0.61465454	0.25699675	-0.7855811	0.32911098	0.104896314	-0.23425506	-0.03752727	-0.04910867	0.20013526	-0.0986359	-0.07498304	0.18688938	0.06353568	-0.43101227	-0.1667634	-0.14990477	0.008157463	-0.10367064	-0.3004808	-0.025457751	0.21412759	-0.1550001	0.11444463	0.48873904	1.0901423	0.016547257	0.109267995	0.05966719	0.065339744	-0.1569365	0.023038596	-0.17700018	0.3481426	-0.06473156	0.63091606	1.1660244	-0.00908476	-0.4141116	0.17448513	0.1506244	0.05437074	0.07215612	0.2037561	0.117215775	-0.38158193	0.28447717	-0.6739524
0.03765531	0.22942555	-0.14433789	-1.2134383	0.6416845	-0.22784388	0.26821658	-0.24934398	-0.3793165	0.46593225	-0.09209906	0.23683758	0.5985908	-0.3530087	-0.9139087	-0.5281279	0.2744082	0.217111	0.03400445	-0.45544508	-0.2749833	0.3419128	-0.7004395	0.4186264	-0.42843363	0.41771472	-0.25847235	-0.03830538	0.17481858	0.017840158	-0.81356806	0.4567225	-0.022123413	0.72727394	-0.33317736	-0.3587488	0.09350674	0.52391446	1.1232705	0.19120304	0.22029734	0.3958383	-0.20026107	0.43420842	-0.28455037	-0.8047929	0.099072464	-0.175111	0.1596196	0.29406866
-0.054349754	0.084666476	0.8040523	0.6349626	0.37013164	-0.8225868	0.1406984	0.025929214	0.0009012691	0.011807064	0.07592208	0.013227408	0.21637113	-0.09788329	0.19238804	0.13079469	-0.36469004	-0.33115932	0.019942904	0.05004156	-0.019226521	-0.20636635	-0.028040316	0.15766047	0.110440634	-0.22584285	0.6426324	1.1645174	0.017721836	-0.06446187	0.15607354	0.17628872	-0.3844663	0.047907293	-0.077457264	0.2220791	-0.0920017	0.30504224	1.239964	-0.05792343	-0.49352777	0.1491384	0.29827976	-0.09052293	-0.1725521	0.15093535	-0.25146297	-0.19746116	0.071803205	-0.5660745
-0.07647201	0.53163207	0.072121814	-1.1810168	0.44702893	-0.010664549	0.23751834	-0.41684908	-0.29728174	0.3781242	-0.26705536	0.24584037	0.5820834	-0.28014195	-0.84351975	-0.35219735	0.14585637	0.027966844	0.10888807	-0.6165834	-0.2040529	0.26330844	-0.59500986	0.3314486	-0.38336444	0.46856377	-0.29115286	-0.061223943	0.4818933	0.13905859	-0.71882844	0.42843857	0.00090597564	0.866834	-0.25038287	-0.47576523	-0.073097266	0.62442976	1.1717145	0.25510442	0.5015204	0.51462686	-0.44466034	0.42959818	-0.16493261	-0.8373817	0.050206624	-0.1909601	0.034420565	0.31458476
0.018223576	-0.0634777	0.2138222	0.7909999	0.0002548345	-0.5630021	0.5840883	0.7528489	0.099614814	0.114119545	-0.43013376	0.22251852	0.28321522	0.03364841	0.1303624	0.19793454	-0.48743898	-0.52624226	-0.35494074	-0.29064208	-0.6029642	-0.25498366	0.30517343	0.33936268	-0.01740204	0.0019027861	0.2111837	0.5539764	0.16594101	0.06929883	0.14064947	-0.2770961	-0.26548332	0.3883292	0.23263712	0.74738	0.37302625	0.6817189	1.1452521	-0.15661082	-0.68633634	0.24036163	0.5333678	-0.059267662	0.13584396	-0.36633343	-0.066227056	-0.20610538	0.21401176	-0.9067366
-0.09531896	0.40985152	0.2170949	-0.76913196	0.4403862	-0.26980302	0.13652126	-0.022238122	-0.35103127	0.42847484	-0.15554224	0.21505612	0.20356636	-0.18129218	-0.79148424	-0.31774506	0.30993995	0.000895115	-0.035431832	-0.5798286	-0.38789046	0.21625715	-0.6213303	0.36596453	-0.6030234	0.49801797	-0.31668016	-0.029348172	0.17637621	0.19161838	-0.7529169	0.23632944	-0.078710735	0.6652963	0.109047346	-0.53118426	-0.05970654	0.5221203	1.1032544	0.2199223	-0.04292673	0.41386643	-0.48750618	0.37035134	-0.2534802	-0.44856107	-0.04579437	-0.11524093	0.30708003	0.25965807
-0.07696908	0.041031677	0.74496454	0.44362375	0.24522038	-0.9677136	0.2144682	0.28529635	-0.034432232	-0.09413266	0.10646334	0.083766796	-0.187061	0.00092135696	0.046427812	0.30069208	-0.19050995	-0.29526916	0.060286466	-0.09583601	-0.09327163	-0.21622254	-0.008712258	0.10554469	0.03134083	0.018155323	0.5686192	1.1451467	-0.04333787	0.04564682	0.057940993	0.10375636	-0.22796252	-0.011949275	-0.27906287	0.25516772	-0.290145	0.50171345	1.2865012	0.028902706	-0.40028054	0.19548114	0.23344189	0.024948739	0.06327139	0.015591286	0.097058475	-0.17313783	0.24734661	-0.3848744
0.33389553	0.29864264	0.8363797	-0.532479	-0.37112814	-0.8599967	0.19662872	-0.5169034	0.23721904	0.028312257	0.061317552	-0.3260269	0.039456844	0.023688888	0.106654204	0.18010762	0.023584725	0.063787006	0.060824953	0.05110913	-0.01865651	-0.1323529	-0.34222293	0.2859934	-0.040908493	0.3079306	0.8964702	0.10699137	0.077534534	0.9180772	-0.72584736	0.046523314	-0.69770306	-0.2887808	-0.2702292	1.4312772	0.3491862	-0.40628827	1.1294667	0.0108772945	0.18333927	0.07583575	0.17614448	-0.09442831	0.16189054	0.2851114	-0.058764454	0.29988164	0.38159704	-0.20832206
-0.10430581	0.11810314	0.59594876	1.7744025	0.45550203	-0.82952374	0.1289284	-0.612085	-1.0165031	-0.77295965	-0.0945346	-0.07427607	0.007362219	0.40928227	0.12679331	0.30993858	-0.21041705	0.06574154	-0.70354897	0.23635513	0.71847546	-0.45081815	-0.1756384	0.52604836	0.3950376	-0.25759935	0.55337834	0.8759693	-0.29844278	-0.0507681	0.30057114	0.19704662	-0.476178	-0.0064778477	0.23452349	1.0702667	-0.05021619	0.77329165	1.6068854	-0.3325955	-1.2155005	0.021866767	1.1220523	0.11066481	0.44976687	-0.31082407	0.100125276	-0.96147627	0.5596714	-0.5751332
0.36998004	0.4095112	0.68936217	-0.29382315	-0.35944447	-0.9345366	0.38067135	-0.4264967	0.21227247	0.0054476364	0.21424536	-0.3788142	-0.25295326	0.26415375	-0.009324305	0.28632644	0.12921607	0.13008761	-0.124384314	0.16574024	0.3675012	-0.006156841	-0.5492217	0.29026526	-0.23336732	0.0014929788	1.0517154	-0.010317025	0.02398765	0.6587981	-0.7923185	0.09759265	-0.8115982	-0.22646752	-0.31236446	1.0963326	0.3018892	-0.4090648	0.8446255	0.05675512	0.14514282	0.012019318	0.2268055	-0.19404924	0.051116794	0.48156798	-0.10240499	0.39477587	0.66205317	-0.2436835
0.36889267	0.24460842	0.81579053	-0.51562756	-0.36203	-0.95892525	0.30295336	-0.7171577	0.0682981	0.06047088	0.009962441	-0.077256225	-0.073337354	0.175077	0.07959119	0.07858786	0.19274245	0.20752224	0.06479517	0.004203072	0.13077904	-0.17789069	-0.47767428	0.31429562	-0.24236742	0.01995612	0.9292761	0.294344	0.03621496	0.9817818	-0.7724861	0.23303439	-0.622165	-0.39631835	-0.2895418	1.563386	0.31036714	-0.43970585	0.95437336	-0.0064509013	0.0941903	0.22691676	0.081519805	-0.18980247	0.14948602	0.2146775	0.058579616	0.20311086	0.32287267	-0.36077508
0.03862759	-0.08641387	0.65251714	0.73434436	0.23847564	-0.58937484	0.33529636	0.4942723	-0.060516454	-0.043076456	-0.13014016	0.12549195	-0.2030709	-0.09235391	-0.077337295	0.006213063	-0.26148704	-0.45316988	-0.17859983	-0.06680079	-0.12441491	-0.31842482	0.077233106	0.34960017	-0.22098693	0.09852289	0.35926983	0.94345456	0.0028280583	-0.0658606	0.15363222	-0.072887614	-0.24427985	0.18726507	-0.12903754	0.44978663	0.13505813	0.59195966	1.2521147	0.032076664	-0.18399152	0.47323394	0.24384649	0.10795021	-0.012849976	0.081997566	0.028841104	-0.27187353	0.45243642	-0.61761683
0.34967834	0.2761244	0.7208725	-0.49207366	-0.46414542	-0.9556755	0.19257814	-0.8356664	0.012688654	0.091879606	0.33913866	-0.2865902	0.13179393	0.19130616	0.23295727	0.018943252	0.023374094	0.12752153	0.030985784	0.018775403	0.103280134	-0.081559084	-0.52654994	0.35246527	-0.145753	0.23770083	0.9250319	0.36407602	0.089433126	0.72355044	-0.8837654	0.17062014	-0.774517	-0.26893684	-0.31498203	1.4098008	0.32271016	-0.50981504	0.8767209	-0.027207432	0.07529354	-0.054865003	0.19935706	-0.14315286	0.13872623	0.22819868	-0.15452442	0.32121047	0.6100565	-0.28291732
0.121311665	-0.06724313	0.63475156	0.6003569	0.23306999	-0.7485307	0.25448683	0.5852307	-0.047388222	-0.042044137	-0.081514366	0.18031317	-0.14931543	-0.10026449	0.036616527	-0.0033014095	-0.14154294	-0.39408907	-0.18651782	0.012463881	0.012667019	-0.07534736	-0.1295776	0.17748673	-0.027379412	0.20955803	0.48420468	1.2001593	0.16217993	0.1610759	0.07222802	0.06949756	-0.23554844	0.052085374	-0.32418925	0.37573162	-0.09233507	0.46642604	1.161831	-0.15281749	-0.18480136	0.10661196	0.06578651	-0.02783003	0.10351156	-0.05954942	-0.042997874	-0.2026987	0.12511303	-0.55877656
0.37966973	0.08409712	-0.126466	0.12641713	0.15771917	0.088944346	0.6280117	0.17390043	0.14209275	0.33484372	-0.06453436	0.38643986	-0.103816696	-0.15498136	0.34736755	0.24421723	-0.11377691	-0.6726449	0.5740936	-0.5847519	-0.43534455	0.303438	0.29833654	0.45923984	0.07869335	-0.057691503	0.26917648	0.06937262	0.050746653	0.5941293	0.70324033	-0.217565	-0.5420648	-0.42510676	0.05667689	-0.20068738	-0.115957886	-0.29566416	0.81640685	0.26792297	-0.21345313	0.18832986	-0.36405095	0.18587607	0.3654233	0.2791936	0.0427402	-0.26766226	0.5561705	-0.2788511
0.10764289	0.49920455	0.054854136	-1.2897431	0.5493761	-0.3038958	0.150128	-0.42958814	-0.27403796	0.38796547	-0.0007762657	0.15447475	0.2737474	-0.24340197	-0.7890664	-0.44292396	0.22397727	0.026126293	0.16269843	-0.45959932	-0.06447202	0.131439	-0.6857652	0.33229116	-0.5586167	0.41135108	-0.2339288	-0.04568453	0.29952478	0.09339587	-0.7105829	0.41854182	-0.12549986	0.7282728	-0.2791037	-0.4708464	-0.17637122	0.5111014	1.0505078	0.16071536	0.24220282	0.5204838	-0.35423598	0.23395236	-0.053747762	-0.6990745	-0.15481606	-0.14064236	0.16486347	0.33766165
0.5003723	0.052558444	0.98345375	-0.37938282	-0.14627972	-1.3476527	0.43681085	-0.70078504	-0.26393908	0.05727279	0.15478662	-0.2748191	0.19715233	0.26957935	0.29261944	0.042513452	-0.19222122	0.19644839	0.3460213	-0.35932693	-0.028925419	-0.14126995	-0.8213047	0.26923728	-0.17356136	0.16470084	0.9039103	0.46833205	0.045508783	0.8648165	-0.96529657	0.27925655	-0.64505875	-0.5483417	-0.33102623	1.3155205	0.4780873	-0.45428595	0.8844562	-0.14145352	0.04660492	0.20609544	-0.037796114	-0.0748856	0.43752137	0.10036664	-0.089601405	0.11213261	0.48379746	-0.80064714
0.3268338	0.20470683	0.43792585	-0.34720132	-0.5030244	-0.7994945	0.2564957	-0.60125506	0.1683013	-0.07841592	0.022903461	-0.33505437	-0.10097827	0.14304979	0.067938	0.14348942	0.1365988	0.09653457	-0.03318476	0.12454855	0.106588125	-0.17742673	-0.25209934	0.3739041	-0.053187396	-0.0065277317	0.9619103	-0.12644018	0.10663838	0.63379127	-0.52937293	-0.08306181	-0.9503194	-0.23327164	-0.13547704	1.4868497	0.2625282	-0.4272584	1.2913717	-0.08005848	0.17170018	-0.21573669	0.40012977	-0.11849993	-0.100496076	0.19428605	-0.05235162	0.5867692	0.41686878	0.078951135
0.32015392	0.09026261	-0.061776888	0.035419103	0.16185191	0.21584293	0.46607378	0.32753685	-0.06628493	0.26780495	-0.36727536	0.15087959	-0.097672746	-0.12165541	0.41389307	0.20322694	-0.107257545	-0.766929	0.6691431	-0.457461	-0.56890774	0.21241346	0.24197648	0.52395064	-0.035845943	-0.104725406	0.16523983	0.1386322	0.11479599	0.7328034	0.5819277	-0.37890258	-0.63596743	-0.36872897	-0.025490288	-0.110615045	0.00033893058	-0.23090708	0.69079363	0.14602266	-0.18757585	0.16431326	-0.5718023	0.04446963	0.50521463	0.108949766	0.087760106	-0.33660644	0.6344493	-0.24345025
-0.024302306	0.34098077	0.03715011	-0.9061469	0.506207	-0.06335198	0.29378286	-0.41825405	-0.35373825	0.27314675	-0.107046254	0.14880687	0.40139765	-0.4096402	-0.71405	-0.30098873	0.23145694	-0.17080434	0.19485003	-0.7106613	-0.29504338	0.26819322	-0.5841165	0.40829265	-0.49443465	0.41140792	-0.16494061	-0.031126397	0.46865642	0.26588896	-0.66417104	0.36616856	0.08246019	0.7786708	-0.1669628	-0.7706825	-0.17810106	0.5743586	1.0921506	0.0335973	0.2253173	0.36524248	-0.40352806	0.41414896	-0.025938917	-0.8204088	-0.16945505	-0.17031214	0.05415027	0.24688205
0.004621491	0.407338	0.057776228	-0.8212715	0.44789416	0.022272874	0.30428714	-0.5334678	-0.50931555	0.32134223	-0.25423375	0.10034648	0.3837522	-0.2753641	-0.92772156	-0.46902055	0.18099593	-0.032145664	0.32104278	-0.7620039	-0.42435837	0.2819172	-0.48682103	0.32702133	-0.34907848	0.46819153	-0.26379386	-0.108196676	0.37488082	0.26422313	-0.68841106	0.46665046	0.06619236	0.77333724	-0.16909027	-0.72024655	-0.08970225	0.62738013	0.8364373	0.14206548	0.18706527	0.3467093	-0.4715153	0.46970183	-0.07920033	-0.7769443	-0.05813279	-0.13292758	0.12392532	0.3382186
0.36264843	0.19962473	0.14029633	0.15884592	0.14165063	0.33177063	0.5574239	0.48775527	-0.06539384	0.29558954	-0.4440751	0.36727807	-0.0013360189	-0.103985205	0.46033856	0.08853576	-0.13068122	-0.84017295	0.70108986	-0.4449953	-0.37883946	0.0406111	0.097259276	0.46643633	0.01901831	-0.016196001	0.2955462	0.27300924	-0.20492704	0.7137789	0.60307217	-0.11245846	-0.59053814	-0.5118942	0.08330637	-0.10889991	0.009109065	-0.23965536	0.78329986	0.27742556	-0.2281181	0.11106644	-0.4069236	0.09656412	0.4546805	0.047483634	0.032262698	-0.31553686	0.5101497	-0.4241833
-0.16960502	0.15331143	0.14146473	0.3346381	0.32209042	-0.3181657	0.5200373	0.13204628	-0.22552173	0.07553941	0.06327299	0.5675568	0.09908868	-0.012222628	0.070055485	0.5471018	-0.029209089	-0.5705279	-0.22644794	0.24354547	-0.053294413	0.24725296	1.2769206	-0.25760147	0.024088811	-0.0061811125	-0.14430052	0.0076194014	-0.20488569	0.73809093	2.0308473	0.09970479	-0.9694297	-0.06854072	0.04202173	-0.5159415	0.20275907	-0.06542242	0.14934425	0.042465664	-0.017489739	-0.40682143	-0.029663587	-0.04553136	0.36591896	-0.32676387	0.01845479	0.13693635	0.77265954	1.0690991
-0.024279242	0.09155159	0.46272334	0.39681983	0.10801109	-0.6011141	0.5702995	0.0034306329	-0.009483664	-0.1647919	0.18126932	-0.24867068	0.10764596	0.53385967	-0.036717612	0.49454814	0.11814043	0.20399435	0.21223603	0.63177884	-0.03448326	-0.18944106	0.60632074	0.10507503	-0.0648328	0.06896748	0.31696418	0.45821244	0.16781485	0.5375123	0.4252534	0.050899282	-0.6968084	0.22219612	0.2244396	0.2543134	0.38705662	0.36457562	-0.23251474	0.11125915	-0.03697648	-0.2689701	0.18589105	-0.05992144	-0.12456034	-0.21995465	0.092492275	0.61480033	0.48570433	0.06467873
0.31573468	0.062190708	0.84820104	0.38383955	0.5041455	-0.96900606	0.80713975	-0.51811224	-0.76279736	-0.29440007	0.6764318	-0.20472643	0.671622	0.6945666	0.14690882	0.50799024	0.018173546	0.7647634	0.2914956	0.4234936	0.3858428	0.19676667	0.4545368	-0.2337893	0.09206368	0.072327435	0.36254308	0.02244738	-0.5058944	0.6632162	-0.13584055	0.28210145	-0.9857954	-0.37734267	0.2735794	0.29194516	0.8006322	-0.03419182	-0.15533337	-0.5815695	-0.0995766	-0.5301553	0.6833701	-0.23832472	0.3820886	-0.16701914	-0.013373785	0.93722403	0.9275817	-0.82307535
-0.15986192	0.17980662	0.21012692	0.28929642	0.057912875	-0.14256422	0.36415324	0.22344765	-0.256652	0.0297709	0.115937896	0.5151638	0.18311413	0.008417565	-0.028839597	0.38866124	0.06615272	-0.72147936	-0.17688584	0.15002379	0.08471468	0.26482302	1.2391099	-0.2518609	-0.04010609	-0.11836137	0.021979026	-0.017143488	-0.12696514	0.80279666	1.9443315	0.01884056	-0.97828096	-0.05208522	-0.025330424	-0.5652784	0.031559475	-0.07395577	0.101340294	-0.048060164	-0.053000603	-0.22215106	-0.17288576	-0.105136484	0.5389419	-0.2755254	0.024909586	0.064800896	0.71392006	0.9900345
-0.13717957	0.123840004	0.0596138	0.28734884	0.028858088	-0.26821798	0.7023752	0.186383	-0.4870119	-0.062597506	0.020531623	0.53394014	-0.13859683	-0.18181197	-0.045962904	0.48507348	-0.026670236	-0.6801793	-0.1448897	0.15783378	0.046618484	0.18463483	1.3576602	-0.21302484	0.13505203	-5.8510515e-05	-0.07454867	-0.032409787	-0.13463436	0.8972641	1.8170907	-0.001960806	-0.8340472	-0.10626513	-0.06987576	-0.63075227	0.22727102	-0.03617685	-0.011706411	-0.052552603	-0.16199951	-0.24095042	-0.16302626	0.031193852	0.3339242	-0.16201976	-0.0010649131	0.052799467	0.7255637	1.10907
0.04023741	-0.046607245	0.18529499	0.37274525	0.1437269	-0.5037975	0.5617512	-0.2153226	0.09790634	-0.10069662	0.17522947	-0.15441231	0.20523798	0.19834946	-0.15043604	0.50779104	0.03213965	0.13604984	0.22199404	0.6917896	0.13217178	-0.1648312	0.8075474	0.27545398	-0.07128071	-0.051890146	0.4345173	0.3623564	0.014028983	0.42950535	0.8070774	0.03612985	-0.56982744	0.13757314	-0.004602873	0.22354808	0.30197874	0.4024973	-0.1579148	-0.07764393	-0.019817326	-0.3991796	0.24368446	-0.1412338	-0.14286648	-0.28501734	0.18508847	0.6407832	0.6428435	-0.052749667
0.5631015	0.18715161	0.75611323	0.27492136	0.3915572	-1.3370087	0.9865977	-0.66382635	-1.0072646	-0.33294597	0.14034605	-0.3082497	0.46442077	0.22935483	0.45811018	0.6829341	0.019351125	0.720206	0.24749926	0.13830307	0.4032724	0.28308094	0.3193334	0.21023177	0.021306088	-0.12063779	0.09184398	0.15128516	-0.49281245	0.97962195	-0.16825627	0.36629605	-0.7870644	-0.46779454	0.20209722	0.5109077	0.6176982	-0.3819389	0.34639657	-0.6887393	-0.085697845	-0.35062528	0.7884091	-0.21082082	0.71402985	-0.11374456	0.06599995	0.98852485	0.85096467	-1.3091048
0.45524657	-0.13874948	1.2324383	0.0072003375	0.51167434	-1.0193201	0.79926944	-0.8524995	-0.90466255	-0.43917146	0.18621114	-0.3020476	0.13202445	0.26255038	0.34269255	0.6046753	-0.021403814	0.56086785	0.22059564	0.64855635	0.5524491	0.11719844	0.34138474	0.037057366	-0.18933211	0.040043805	0.23871742	0.048308074	-0.40700623	0.7102764	-0.30515945	0.37466744	-0.87828726	-0.478176	0.15139502	0.35775545	0.557441	-0.23661795	0.30835778	-0.78256	-0.13269371	-0.27526814	0.6496155	-0.21784672	0.537901	-0.2611905	0.08972613	0.7954977	1.2841282	-1.1589848
