0.5352297	-0.37501732	-0.0077987732	-0.16478804	-0.0815371	0.1466156	0.03636936	0.030806355	0.20106228	-0.110466756	-0.040502377	-1.0762589	-0.006073119	-0.22085203	-0.032089967	0.3252278	0.47683552	-0.23701847	-0.101848416	0.5178726	0.18905173	0.26419103	-0.30515403	-0.010393727	-0.0131843705	0.26570296	0.15478359	0.18430367	0.38903576	-0.28120255	-0.2802777	-0.14992452	-0.27587944	0.06225224	0.049662095	-0.6180468	0.06506766	-0.08821053	-0.03034403	0.19592427	0.9556962	-0.10649895	-0.20152558	0.58785486	-0.46816707	-0.06710483	-0.060477138	0.32248643	0.09342964	0.0067044673
0.5794914	-0.21614307	0.42279443	-0.31788185	-0.33584887	0.080060065	0.21788868	-0.096929185	-0.043555785	0.009430634	-0.19023335	-0.66793036	-0.08775739	-0.14810494	-0.12437931	-0.028337643	0.30134198	-0.4912906	0.02810338	0.19981715	-0.14665465	0.23908265	0.11341503	-0.14560875	0.03605785	0.35384902	0.3934442	0.3011255	0.25543115	0.06459032	-0.26440895	0.0014781144	-0.08411125	-0.19333173	0.06024251	-0.97904146	-0.029719904	0.09256495	0.31858605	0.032614358	1.1471806	-0.20112821	-0.3776303	0.57213503	-0.5932808	-0.066562966	-0.09059596	0.14668964	0.09936333	0.12452552
0.12101899	0.0065774457	0.068639986	0.22051099	-0.8040445	0.9820247	0.8680023	-0.80129933	0.2558495	0.21615128	-0.5915242	-0.47127858	0.1880461	1.0756556	-0.5780882	0.6082301	-0.09290513	-1.0848018	0.36340013	-0.07278984	-0.16180383	-0.55449265	0.67211914	0.09952867	0.2838991	0.0028670183	0.41623354	0.6697806	0.4739834	-0.18353331	-0.4433548	0.3929191	-1.2893277	0.11345185	-0.03624459	0.16866678	-0.9382099	-0.008054528	-0.8215703	0.79303944	-0.12906097	1.4105517	-0.08589098	-0.31900328	0.018718773	-1.0806231	0.15242364	0.9045657	-1.4132904	-0.18525322
0.577653	-0.42048782	0.3695993	0.011046022	-0.16564552	0.3012312	0.15422112	-0.26530617	0.024739623	0.14700164	-0.11984721	-0.8883817	-0.02359915	-0.1500474	-0.24305248	0.083471596	0.26321825	-0.38508114	0.05697235	0.13734406	-0.102076694	0.23591746	0.08245079	0.03197761	0.12543806	0.31121203	0.32552686	0.32464346	0.59248877	0.0026396273	-0.3118112	-0.19221658	-0.24245517	0.04593986	0.02886456	-0.7028381	0.0884027	0.15982036	0.1612661	0.18280408	0.8795165	-0.3093521	-0.38435856	0.48071766	-0.4649292	-0.18118584	0.041373987	0.3625995	-0.04363678	-0.090078585
-0.22778548	-0.35016793	-0.06223689	-0.093499884	-0.17203717	0.23504695	0.15426622	-0.18358767	0.11552248	-0.0158606	-0.18943104	0.1269303	-0.4119499	1.0640624	-0.030871369	-0.5589157	-0.20292532	0.4176505	-0.58063114	0.35968018	-0.43162614	0.85907286	-0.26275104	-0.4237129	-0.24925764	0.086526856	0.003950573	0.0032373408	-0.007624266	-0.012559655	0.07979515	-0.73225754	0.063959844	-0.2382543	-0.18441792	0.1965251	-0.5417571	0.3600299	-0.47373796	0.05584892	0.292594	0.31163648	-0.32209533	-0.33482558	-0.2906252	-0.10362405	0.393539	-0.35257822	0.21378116	0.5724241
0.6062277	-0.24741113	0.5782835	-0.22415431	-0.26864567	0.10111627	0.21421377	-0.16133411	-0.015214977	0.099595614	-0.096983194	-0.5732167	-0.05431014	-0.31246224	-0.084498204	-0.06523356	0.26839334	-0.5828416	-0.020917024	0.020020803	-0.014264501	0.3009735	0.28560203	-0.080042645	0.028938202	0.32431823	0.4719379	0.48231688	0.4181605	-0.090252705	-0.32247457	0.037450653	-0.15069965	0.020715518	0.080552906	-0.84456176	0.10904435	0.056032263	0.28110412	0.0020031335	1.1013254	-0.5128029	-0.47470933	0.4230329	-0.53095627	-0.06927732	-0.03826181	0.03259232	0.0140287	-0.093707
-0.2368302	-0.46326622	-0.073124275	-0.2987953	-0.14963795	0.29440266	0.04582637	-0.19743568	0.18362756	0.118018605	-0.14869516	0.09450086	-0.28624627	0.9555021	0.05372477	-0.53003025	-0.09385134	0.38333791	-0.6309048	0.28062114	-0.42907858	0.62440455	-0.04197064	-0.457167	-0.31631404	0.10767756	-0.09568068	-0.070466205	0.057204656	-0.08199189	0.090431586	-0.6755964	0.010830684	-0.15030567	-0.11444434	0.119124785	-0.5530024	0.22739191	-0.52887464	-0.023158379	0.29493052	0.52849126	-0.36756954	-0.297579	-0.3176584	-0.33080643	0.3835028	-0.33932072	0.019295337	0.6387923
0.63783336	-0.31290343	0.36987886	-0.21608274	0.06266591	0.08677477	0.065150805	-0.12612385	-0.124291904	0.019961849	0.04441005	-0.890283	-0.2085037	-0.118383706	-0.2808334	0.067691684	0.08344891	-0.14283872	0.05118322	0.12758867	-0.4161861	0.48006082	0.2392122	-0.038102224	0.008456907	0.3109174	0.41456243	-0.14581557	0.25278497	0.08667705	-0.38492653	-0.17594856	-0.12552884	-0.0504918	-0.38993442	-0.9008175	0.119213425	-0.047052126	0.029299784	0.17566931	0.96619076	-0.56363124	-0.5924788	0.42331472	-0.5467881	-0.2408892	-0.068934694	0.30532882	-0.3438635	0.09009598
-0.0773195	-0.41933766	0.057552174	-0.011560962	-0.06508921	0.21594523	0.25535673	-0.23276712	0.1954741	-0.0517763	-0.31879157	-0.11529703	-0.4863614	0.7936232	-0.07827273	-0.5466033	0.11861709	0.52079034	-0.49938852	0.032115694	-0.38991565	0.5434181	0.013882569	-0.51038474	-0.24629882	0.14842226	-0.014478695	0.11236858	0.094138965	-0.19113734	0.065182365	-0.5649442	-0.17749244	-0.31563792	-0.060692307	0.21624143	-0.52006155	-0.03289008	-0.54354644	0.19436905	0.3293843	0.669195	-0.27187425	-0.31824365	-0.2706365	-0.08249102	0.47529468	-0.31047305	-0.07623761	0.18374835
0.6520149	-0.135479	0.2963249	-0.17091087	-0.4059264	0.009839254	0.19865057	-0.16110228	-0.0513931	0.13723701	-0.21344398	-0.64443684	-0.102159865	-0.17402688	-0.03488662	-0.08206495	0.32701045	-0.5679468	0.013336785	0.272655	0.05756374	0.20122038	-0.06718981	-0.15101667	-0.0039678058	0.22266568	0.4930057	0.34888157	0.37630844	-0.00063423684	-0.35781708	0.004876948	-0.17298779	-0.049857605	0.12947397	-0.94804376	0.09908298	0.08246232	0.26304367	-0.04273963	1.2070079	-0.12845537	-0.3001782	0.44625655	-0.5935993	0.027977318	-0.026263783	0.08723776	0.014879702	0.14892909
0.051763985	-0.05635335	-0.028151926	0.13588047	-0.69398385	0.96228206	0.6104664	-0.83966875	0.16753192	0.120398164	-0.5683244	-0.63291174	0.09204954	1.0046864	-0.58271265	0.76984996	-0.24903187	-1.1512891	0.34273386	-0.10113599	-0.23564753	-0.48123127	0.6124375	0.23705533	0.32731268	0.06251143	0.18715377	0.2577597	0.5530892	-0.13376153	-0.39209136	0.29600474	-1.2480961	0.16020551	-0.041324917	0.12054141	-1.0307374	0.034168858	-0.7720552	0.8987447	-0.1564086	1.2324542	-0.076832235	-0.23503904	0.19740945	-1.1980318	0.06700535	0.9080952	-1.252223	-0.11853186
0.5549112	-0.5979445	0.8682643	0.84797335	-0.33796433	0.31233567	0.2933177	-0.16128072	0.08730964	0.16219366	-0.10893024	-0.53183186	-0.099194445	-0.3138873	-0.03167467	0.4831427	0.20326366	-0.4363904	0.23837627	0.011984117	-0.023627965	0.48441347	0.4958669	0.45091087	0.14241292	0.29064512	0.53665864	0.837061	0.39616755	0.010162911	-0.3439456	-0.38106167	-0.023217611	0.1786252	-0.69443244	-0.6181703	0.10205754	0.24278744	0.85153013	-0.15808894	1.1983188	-0.23878096	-1.5835956	0.36133295	-0.64993376	-0.04580195	0.29053548	0.4759246	0.19698268	-0.2074428
-0.008534365	-0.013017463	-0.022333108	0.34199953	-1.0000378	1.1598451	0.58191	-0.9326047	0.18308532	0.12714174	-0.57535475	-0.7077699	0.19145016	1.1365044	-0.71082944	0.92208266	-0.077246405	-1.0657908	0.29037538	-0.16048853	-0.074341826	-0.60707814	0.6163273	0.22303815	0.32997876	-0.031115273	0.18570435	0.34900573	0.23178625	-0.037317276	-0.21596244	0.3056278	-1.0948266	0.14029072	0.0049817837	0.18951957	-1.0487044	-0.054151263	-0.6480807	1.0298644	-0.39000666	1.5601178	0.02963273	-0.4413564	0.08646493	-1.1618406	0.13916528	1.0869291	-1.3052325	-0.113600224
0.24251786	-0.0049776603	0.13556175	0.20104839	-0.80911756	0.9749892	0.5530257	-0.9597567	0.24705195	0.17701986	-0.47827533	-0.4659071	0.21236764	1.1771125	-0.65781265	0.7742718	-0.16858682	-1.2111065	0.24129258	0.018330164	-0.19903298	-0.60705554	0.6168695	0.08702582	0.295053	0.05923905	0.29059866	0.3459018	0.6057018	-0.12811625	-0.48375425	0.36877102	-1.2149389	-0.029236093	0.042502906	0.021657843	-1.0307149	-0.0181426	-0.7795111	0.8503457	-0.058601126	1.1781039	-0.03092418	-0.4399637	0.08080228	-0.9128705	0.1446629	0.9460214	-1.178453	-0.09814659
0.51896983	-0.5233695	0.41283944	-0.15009044	0.0313197	0.2925219	0.06772348	-0.26613897	0.05311032	-0.06508134	-0.13168895	-0.99094534	0.017636988	-0.25976506	-0.11830292	0.20925981	0.13470282	-0.16761728	0.0724378	0.28781766	-0.24129301	0.24079752	0.027820023	-0.09854282	-0.025932144	0.32354277	0.3165267	0.30064446	0.32550067	0.0002813506	-0.41221878	-0.17213537	-0.2707701	-0.06659964	-0.05229911	-0.76321065	0.14694844	0.08196895	0.06460672	0.054297585	0.9688279	-0.2615707	-0.35425413	0.7350614	-0.44837895	-0.16192667	-0.12925923	0.20981927	-0.21044672	0.08414703
0.09648477	-0.009939165	-0.016176838	0.19471715	-0.9214106	1.0349764	0.50710565	-0.8382528	0.1699832	0.110437736	-0.5927278	-0.6229283	0.10019253	1.2043698	-0.63700324	0.8058678	-0.3353042	-1.1947042	0.25707895	-0.063272975	-0.26852575	-0.58508337	0.75653875	0.35858318	0.30915856	-0.0054523004	0.089251235	0.33240613	0.4369875	-0.20969416	-0.20298217	0.28418997	-1.2835891	0.2639162	0.017673772	0.17351033	-0.982432	0.052929513	-0.80465895	1.0894872	-0.23485067	1.4735212	-0.041411057	-0.40689042	0.030124092	-1.1042966	0.07100987	1.0911282	-1.3883061	-0.10185071
0.74352705	-0.19007693	0.37613735	-0.21903102	-0.22925937	0.13717045	0.019985853	-0.14219956	-0.04161541	0.04840707	-0.18554267	-0.80266535	-0.024809696	-0.1014062	-0.12418161	0.11360325	0.31906128	-0.63333493	0.027930789	0.20472707	-0.028364543	0.18993369	0.24448825	-0.16660354	-0.086425886	0.11650805	0.2956304	0.071233734	0.519063	-0.15052621	-0.37477878	-0.06432403	-0.061275903	-0.052283976	0.011270624	-0.84740305	0.054368127	0.29085183	-0.09532018	0.15153255	1.1073018	-0.08465276	-0.3194158	0.48254883	-0.55985165	-0.10919846	0.023757555	0.15556408	0.008875992	0.015860751
-0.091936365	-0.43691438	-0.36848474	-0.07514973	0.18380454	-0.100887544	0.027473005	-0.811526	0.16711119	0.021547882	0.07977773	0.41504908	-0.6924868	-2.1292067	-0.048461314	-0.79202527	0.3406011	1.2271408	0.30930325	0.2012133	-0.40869227	-0.12880202	-0.44014958	-0.33265758	-0.04499744	0.7101347	0.63731474	-0.32446235	0.8521972	-0.084311716	-0.08431334	0.19551314	-1.5726314	-0.26639858	-0.39493912	-1.078572	1.1207349	0.11302597	-0.30646598	0.83064103	1.1603003	-1.3386542	-0.61626303	0.47123295	-0.513988	-0.73920834	-0.46383017	-0.4736868	-0.095709585	0.058634866
-0.14077899	-0.37514138	0.0063193375	-0.116127916	-0.09847896	0.23469812	0.087202154	-0.17172116	0.18236794	0.048313007	-0.32940504	0.0046828142	-0.5164336	0.8680642	0.031247376	-0.4885696	-0.06456731	0.38752702	-0.595992	0.24992469	-0.490796	0.67358226	-0.11509114	-0.34656903	-0.31078118	0.0679706	-0.037662547	0.13570765	0.1189122	-0.018455416	0.040787924	-0.65788573	-0.008832487	-0.3127277	-0.08325146	0.15343228	-0.5607139	0.10714149	-0.4800239	0.10792651	0.3763946	0.50120413	-0.2916014	-0.2602732	-0.18289293	-0.22420037	0.30496246	-0.3568313	0.12559374	0.44567162
0.34997225	-0.101498365	0.08417298	0.24561642	-0.6902516	0.9158726	0.6591092	-0.80706614	0.2484213	0.11822902	-0.7678342	-0.6882845	0.11470874	1.0289699	-0.5701351	0.71174926	-0.37547308	-0.8525851	0.4063925	-0.07857602	-0.3018811	-0.53890526	0.87449706	0.175295	0.23000103	0.032989718	0.22112037	0.5241176	0.5482395	-0.1776947	-0.6206581	0.32200548	-1.2341839	-0.030155491	0.006536859	0.066980936	-1.2686611	0.040161286	-0.8012687	0.975551	-0.17334346	1.1969161	-0.10068647	-0.44555324	-0.1114475	-0.8271277	0.25625357	0.91096586	-1.3966618	0.0016543539
0.077284254	0.094415866	0.017103814	0.15660138	-1.1363038	0.95655847	0.5373054	-1.0163059	0.098275416	0.2189301	-0.5384759	-0.507307	0.33124638	1.2159666	-0.73249286	0.9725888	-0.42897335	-1.3196613	0.40020195	-0.06558807	-0.11116915	-0.4567474	1.0138266	0.25028688	0.17878199	-0.16098522	0.19851482	0.08405982	0.25979584	-0.047975533	-0.21747547	0.27394474	-1.1779872	0.22151944	0.009779906	0.12689379	-0.9616845	0.15461479	-0.75597215	0.92102885	-0.25213027	1.3050939	-0.12738118	-0.6055519	-0.012975223	-0.9612091	0.20088246	0.8002614	-1.2174045	-0.10731798
-0.031743187	-0.49444038	-0.2215339	-0.17048155	0.12735562	-0.014443416	0.14133361	-0.81782806	0.20140228	0.049977493	-0.15162253	0.3877168	-0.52842855	-2.1951587	-0.03449883	-0.9008593	0.2349527	1.1373318	0.39253473	0.2601156	-0.43109986	-0.25344005	-0.5044395	-0.5468523	-0.21232182	0.82252353	0.522788	-0.53632176	0.69239813	-0.07358841	-0.15782523	0.22476023	-1.3565454	-0.28922847	-0.5318426	-1.0108905	1.0784527	0.27590597	-0.25077713	0.8106919	1.097989	-1.3053651	-0.753784	0.67496467	-0.81103164	-0.7050626	-0.41124105	-0.51036865	-0.22832915	0.043319535
-0.21671703	-0.3183422	-0.08152348	0.019042922	-0.1540345	-0.07414939	0.09007025	-0.15041123	0.18293284	0.006323897	-0.20308523	-0.006906942	-0.56347334	0.93936837	-0.19737895	-0.6189787	-0.19015132	0.49162447	-0.6677496	-0.11688213	-0.35203993	0.71605873	-0.027106512	-0.4049211	-0.3484771	-0.06574243	-0.16146514	0.046979263	0.253242	0.058995362	0.10529019	-0.72096866	0.008533824	-0.27586067	-0.10219473	0.051538132	-0.58346796	0.16776037	-0.6206231	0.11899945	0.35528734	0.3113745	-0.3983935	-0.40132084	-0.20225872	-0.23191746	0.47519222	-0.42901644	0.06989949	0.42728359
-0.2238618	-0.32414705	-0.1601298	-0.033736967	-0.16002627	0.22281334	0.018205754	-0.21417692	-0.0017023851	0.05626124	-0.23936918	0.15119755	-0.51263314	0.7436688	-0.054686043	-0.6016195	-0.2131104	0.5034625	-0.67594534	-0.08685235	-0.39868373	0.7318129	0.0140778925	-0.4835308	-0.37465504	-0.021705503	0.02785013	0.06548787	0.18835965	-0.040899396	-0.023971006	-0.67774516	0.010917312	-0.39260197	-0.17266215	0.18635835	-0.72719413	0.24112704	-0.6613499	0.17001808	0.3463513	0.37945166	-0.2981195	-0.35543093	-0.20194289	-0.20550348	0.39906418	-0.30574173	0.1409299	0.4158819
-0.17204875	-0.43783584	-0.09570342	-0.0062474604	0.15528479	-0.00944898	0.049062286	-0.84209406	0.14319049	0.22843675	0.12127351	0.43284285	-0.5761369	-2.1042452	-0.24302275	-0.816168	0.29204398	1.062855	0.34271732	0.16632023	-0.63339746	-0.23588112	-0.52573764	-0.34649858	-0.055053	0.5770335	0.6119348	-0.27010944	0.5966759	-0.1860056	-0.24246174	0.21532968	-1.5291861	-0.087291814	-0.5335884	-1.0341176	1.1171502	0.17914052	-0.298404	1.0510081	1.0339473	-1.1846038	-0.63820606	0.6039693	-0.4257825	-0.8287081	-0.33067384	-0.4752174	0.021190267	-0.034066685
0.012236357	-0.08268601	0.0082550505	-0.16858882	0.03001187	-0.13521746	-0.08803227	-1.0499536	-0.5187731	-0.07532151	-0.18797512	-0.12050932	0.3273113	-1.701013	0.42377883	0.37423238	-0.019662967	0.057151966	-0.052755844	-0.17817312	0.17921469	0.08178903	-0.2099972	0.4616025	-0.38760313	0.8748738	0.63367075	0.19280772	-0.30561307	0.27061453	0.72938865	-0.029158592	-0.81498724	-0.13851328	-0.045595605	0.14794832	0.9832653	0.036728714	0.12806205	0.62473065	0.017765705	-0.7748507	0.015133982	-0.13779338	-0.052933656	-0.98018205	0.049673066	-0.28512663	0.4483357	-0.29565945
-0.29918516	0.31117496	-0.004357843	-0.06817472	0.3766873	0.26877913	0.35222262	-0.84031314	0.20489976	0.24717182	-0.11826623	-0.17252056	0.18196344	-0.9541391	0.14870386	-0.12104347	-0.25741094	-0.076151304	-0.2161471	-0.1255182	0.17192125	0.36575925	-0.068584144	0.19179213	0.68515277	0.8643787	1.6323016	0.12714842	-0.6346574	-0.1477813	-0.32008573	-0.36010888	-0.3372335	0.1305671	-0.13811587	-0.059768945	0.75573415	-0.09827939	-0.012902003	0.5068177	0.47671857	-0.47469994	0.15133563	-0.033349156	0.028899629	-0.55000645	-0.22343582	0.038949948	-0.46094057	-0.19413532
0.02123676	0.19866097	0.19890293	0.55798525	-0.16958004	0.23935254	0.42910075	-0.28934425	0.16575213	0.038427427	-0.6733054	-0.53127307	0.22861136	-0.19435848	0.16329725	0.109967254	-0.44287908	0.22689281	0.15021196	-0.25719836	0.27684864	-0.01643317	0.39382333	0.15491064	0.5128759	1.1414658	1.6059697	0.84712124	-0.76434577	-0.084514916	-1.203455	0.07578674	-0.2690838	-0.41036934	0.15983681	-0.23168543	0.19759375	0.025419246	0.09963957	0.4088879	0.20267798	-0.29732227	-0.038501196	-0.6865095	-0.3961467	-0.6087601	0.2802441	-0.4486819	-0.68180144	-0.25205192
0.019804297	-0.056600418	0.030507376	-0.17674057	0.059212014	-0.13268103	-0.09487223	-0.97218376	-0.3894671	-0.061117128	-0.26751727	-0.12958631	0.25989106	-1.7437639	0.10815774	0.35903627	0.021076964	0.007145227	-0.0699599	-0.23111211	0.17627794	0.07066514	-0.1325145	0.47277075	-0.5061516	0.680993	0.6301282	-0.09525088	-0.14231591	0.29543453	0.8374413	-0.06797733	-0.9150543	-0.1881959	-0.1782901	0.2747843	0.7805358	-0.047428764	0.11735575	0.54362917	-0.01885242	-0.78125936	0.063686386	-0.12400412	-0.03752156	-0.93408906	0.23739794	-0.38654077	0.42497045	-0.32735902
0.001017704	0.0051468597	-0.058810215	-0.34427774	0.048767395	-0.18521582	-0.0014263978	-1.1838453	-0.5070761	-0.03755586	-0.24289604	-0.20687722	0.3519182	-1.6164525	0.21889313	0.49875474	0.05503843	-0.077304676	-0.10150806	-0.038907252	0.19168065	0.0151342545	-0.05617794	0.32544202	-0.5102709	0.51703566	0.55309546	-0.02936009	-0.018092692	0.22541137	0.7721497	-0.01856496	-0.80341524	-0.02279668	-0.07756841	0.23786592	0.7787589	0.16316675	0.17581415	0.7300716	-0.029948192	-0.6711357	-0.053910043	-0.11518698	-0.070946604	-0.9010161	0.046655092	-0.46770117	0.39011443	-0.32285994
-0.22908416	0.44205934	-0.08996025	-0.008448327	0.6004261	0.17521098	0.18912001	-0.6704331	-0.045914643	0.30375674	-0.31503317	-0.06561359	0.20980601	-1.1778377	0.28948882	-0.5570009	-0.36435056	-0.0038525194	-0.21902037	-0.013352095	0.14962278	0.48733008	-0.023212517	0.20072897	0.7140949	0.92468625	1.8026941	0.03471811	-0.7185177	-0.15258798	-0.3422192	-0.37233034	-0.14032413	0.043039978	-0.23875727	0.055454854	0.89467293	-0.046735853	-0.09269205	0.53279686	0.7461798	-0.82764506	0.09016603	0.17858694	-0.1608586	-0.5530698	-0.19426855	-0.04241821	-0.36967993	-0.10283615
0.19673702	0.22425914	0.34912702	0.7723831	-0.62475663	0.30543497	0.5019738	-0.43611944	0.29488942	0.27070177	-1.0348617	-0.5495314	0.27218854	0.31776085	-0.062202502	0.22189024	-0.40974936	0.08359526	0.3558188	-0.29771328	0.2700775	-0.25288603	0.7393635	0.03190792	0.32969028	0.7703113	1.2603943	1.1022123	-0.3677091	-0.3771371	-0.90964377	0.06436768	-0.4902309	-0.2839105	0.24588586	-0.2730689	-0.12623504	0.050994445	0.03428275	0.35536885	0.10243557	-0.0025114801	-0.25131655	-1.0272729	-0.47664464	-0.6041301	0.2514361	0.14515173	-0.7923873	-0.29662
