,Unnamed: 0,ds_id,name,group,submitter,is_public,polarity,organism,organism_part,condition,source,raw_source,analyzer,raw_analyzer,matrix,raw_matrix,solvent,raw_solvent,rp,fdr5,fdr10,fdr20,fdr50,batch_grouping,matrix_solvent,rp_range,batch_weight,weight
2481,5514,2018-08-01_14h14m39s,nam 02 02 glio 7 - total ion count,IBMP,Elisa Ruhland,True,Positive,human,brain,"cancer, hcc",MALDI,MALDI,FTICR,FTICR,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,none,280000.0,49.0,17,194.0,867.0,2018-08-01_10h41m43s,DHAP,high,0.04,110410.11172469071
1007,2369,2017-01-26_09h00m05s,JuS28_210x210_DMAN,JLU Giessen,Mario Kompauer,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,DMAN,"1,8-bis(dimethylamino)naphthalene (DMAN)",Other,,140000.0,82.0,82,173.0,1560.0,2017-01-26_09h00m05s,DMAN,medium,1.0,3491500.2914044033
2225,4974,2017-01-26_09h08m49s,JuS30_210x210_PNA,JLU Giessen,Mario Kompauer,True,Negative,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,Other,PNA,Other,none,140000.0,4.0,17,22.0,460.0,2017-01-26_09h08m49s,Other Matrix,medium,1.0,678248.974291473
1498,3217,2017-06-14_09h23m23s,MM44_mousebrain_20x20_25um_smartpixel,JLU Giessen,Mario Kompauer,True,Positive,mouse,brain,,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,,240000.0,19.0,68,186.0,399.0,2017-06-14_09h23m23s,DHB,high,1.0,287927.3664158572
1497,3215,2017-06-19_15h06m05s,MM45_mousebrain_continuous mode_10um,JLU Giessen,Mario Kompauer,True,Positive,mouse,brain,,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,,60000.0,10.0,23,133.0,685.0,2017-06-19_15h06m05s,DHB,low,0.3333333333333333,144542.16982412784
1668,3718,2022-05-30_20h18m04s,FP2_18PS_CM_cerebellum_200x200_10um_A20_3kV_1_X003,JLU Giessen,Max Müller,True,Positive,mouse,brain,frozen,MALDI,AP-SMALDI5 AF,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,Aceton/water ,15000.0,18.0,18,8.0,251.0,2022-05-30_20h18m04s,DHB,low,1.0,1242474.3334772077
71,317,2022-05-30_20h44m19s,FullPixel4_stitch,JLU Giessen,Max Müller,True,Positive,mouse,brain,frozen,MALDI,AP-SMALDI5 AF,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,Aceton/water ,240000.0,32.0,47,268.0,987.0,2022-05-30_20h44m19s,DHB,high,1.0,825001.1354533519
1666,3713,2022-05-31_10h27m17s,FullPixel4_125x260_50um_fullpixel_A30_X100,JLU Giessen,Max Müller,True,Positive,mouse,brain,frozen,MALDI,AP-SMALDI5 AF,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,Aceton/water ,240000.0,32.0,54,255.0,976.0,2022-05-31_10h27m17s,DHB,high,1.0,825001.1354533519
1252,2786,2017-07-11_11h29m36s,100um_noM2_001_Recal,M4I,Shane Ellis,True,Positive,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,Norharmane,Norharmane,Other,none,339411.25496954285,47.0,118,551.0,2002.0,2017-07-11_11h29m36s,Norharmane,high,1.0,1893719.6360844455
1262,2808,2017-07-18_17h21m08s,100um_M2_003_Recal,M4I,Shane Ellis,True,Positive,mouse,brain,wildtype,MALDI,MALDI,Orbitrap,Orbitrap,Norharmane,Norharmane,Other,none,280000.0,47.0,15,129.0,2937.0,2017-07-18_17h21m08s,Norharmane,high,1.0,1893719.6360844455
1329,2924,2017-08-07_19h42m39s,Mu_br_DAN_pos_,MSRC - Vanderbilt University,Heath Patterson,True,Positive,mouse,brain,control,MALDI,MALDI,FTICR,FTICR,DAN,"1,5-diaminonaphthalene (DAN)",Other,,150000.0,60.0,34,49.0,263.0,2017-08-07_19h42m39s,DAN,medium,1.0,4042259.884833064
639,1619,2017-05-03_17h59m31s,NCSU_M8_mouse_brain,NCSU,Mark Bokhart,True,Positive,mouse,brain,healthy,ESI,IRMALDESI,Orbitrap,Orbitrap,Other,none,Other,,140000.0,260.0,427,1284.0,1243.0,2017-05-03_17h59m31s,Other Solvent,medium,1.0,1519154.5777781832
2022,4561,2021-01-06_20h55m46s,pos_change syringe_10ppb_spot 2_lower stage,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,41.0,108,872.0,2209.0,2021-01-06_20h55m46s,Other Solvent,high,1.0,684226.6335415341
2019,4558,2021-01-06_21h04m36s,pos_spot 1_10ppb_lower stage,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,31.0,41,439.0,1321.0,2021-01-06_21h04m36s,Other Solvent,high,1.0,684226.6335415341
408,1173,2021-01-06_21h12m48s,pcsf_AS HB_Spot 1_after troubleshooting,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,55.0,41,495.0,1715.0,2021-01-06_21h12m48s,Other Solvent,high,1.0,684226.6335415341
2016,4555,2021-01-07_20h33m32s,pCSF_pos_afterTS_Spot2,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,26.0,47,387.0,1461.0,2021-01-07_20h33m32s,Other Solvent,high,0.5,342113.31677076704
405,1169,2021-01-07_20h36m34s,pCSF_pos_10ppb_lowerstage_Spot1,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,31.0,41,439.0,1321.0,2021-01-07_20h36m34s,Other Solvent,high,1.0,684226.6335415341
404,1168,2021-01-07_20h39m48s,pCSF_pos_CS_10ppb_Spot1,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,87.0,213,882.0,2228.0,2021-01-07_20h39m48s,Other Solvent,high,1.0,684226.6335415341
401,1165,2021-01-07_20h53m04s,pCSF_pos_CS_10ppb_Spot3_lowerstagex2,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,34.0,126,555.0,2087.0,2021-01-07_20h53m04s,Other Solvent,high,1.0,684226.6335415341
400,1164,2021-01-07_20h54m53s,pCSF_pos_slide_Spot2_20201220122959,NCSU,Alexandria Sohn,True,Positive,human,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,none,Other,none,240000.0,136.0,211,495.0,1189.0,2021-01-07_20h54m53s,Other Solvent,high,1.0,684226.6335415341
243,717,2021-10-06_18h20m18s,20191022_Multimodal_Brain_04_Add1Scan,NCSU,Crystal Pace,True,Positive,rat,brain,,Other,IR-MALDESI,Orbitrap,Orbitrap,Other,None,Other,none,240000.0,433.0,312,751.0,6394.0,2021-10-06_18h20m18s,Other Solvent,high,1.0,3352012.241198104
2093,4716,2020-09-01_10h04m59s,FullBrain_Norh_neg,None,Tina Angerer,True,Negative,mouse,brain,wtype,MALDI,AP-MALDI,Orbitrap,Orbitrap,Norharmane,Norharmane,Other,none,169705.62748477142,4.0,17,26.0,273.0,2020-09-01_10h04m59s,Norharmane,medium,1.0,1479581.4894215367
2069,4667,2020-10-06_14h23m30s,20201006_Brain_Cer_THAPme_pos_i,None,Tina Angerer,True,Positive,mouse,brain,wtype,MALDI,AP-MALDI,Orbitrap,Orbitrap,Other,"2,4,6-Trihydroxyacetophenone (THAP)",Other,none,169705.62748477142,24.0,54,123.0,564.0,2020-10-06_14h23m30s,Other Matrix,medium,1.0,465078.4710128707
154,514,2021-04-14_18h06m51s,Control - BT474 Brain Met D NEg,None,Landry Blanc,True,Negative,mouse,brain,cancer tumor,MALDI,AP-SMALDI 5,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Acetone,70/30 acetone/water,84852.81374238571,65.0,83,145.0,557.0,2021-04-14_18h06m51s,DAN,medium,1.0,997240.7918400769
303,881,2021-04-14_18h12m56s,13C labelled - BT474 BM C13 DAN,None,Landry Blanc,True,Negative,mouse,brain,cancer tumor,MALDI,AP-SMALDI 5,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Acetone,70/30 acetone/water,84852.81374238571,8.0,25,130.0,622.0,2021-04-14_18h12m56s,DAN,medium,1.0,997240.7918400769
1930,4350,2021-05-27_11h19m42s,202105025_618x490_5um_MB_subDAN_POS_mode_200-2000mz_70K_Laser37_5p5kV_350C_Slens90_Line_leftright_centroid,None,Michael Tuck,True,Positive,mouse,brain,wildtype,MALDI,AP-SMALDI5,Orbitrap,Orbitrap,DAN,"1,5-diaminonaphthalene (DAN)",Other,,70000.0,32.0,23,87.0,888.0,2021-05-27_11h19m42s,DAN,low,1.0,1715098.1851080062
1638,3662,2021-10-01_13h14m12s,EY_210930pm_EDI-27jul21_p56-Male-642-12-6-T_50um_2SE,None,Eylan Yutuc,True,Positive,mouse,brain,wildtype,MALDI,AP-MALDI,Orbitrap,Orbitrap,CHCA,CHCA,Other,none,169705.62748477142,10.0,14,67.0,1005.0,2021-10-01_13h14m12s,CHCA,medium,1.0,2135334.315016043
230,696,2021-11-04_11h38m42s,2021-10-20_atq-83-01_dhb_brain-tissue-total ion count,None,Jelle Schuurman,True,Positive,mouse,brain,diseased,MALDI,MALDI,FTICR,FTICR,DHB,"2,5-dihydroxybenzoic acid (DHB)",MeOH,70% MeOH,300000.0,19.0,68,253.0,474.0,2021-11-04_14h12m55s,DHB,high,0.25,210968.2408130652
155,515,2022-01-12_10h42m57s,20201216_580x326_20um_Mouse_brain_DAN_Neg_mode_200-2000mz_70K_Laser38_6.0kV_400C_Slens90_linemode_centroid,None,Landry Blanc,True,Negative,mouse,brain,normal,MALDI,AP-SMALDI 5,Orbitrap,Orbitrap,DAN,DAN,Acetone,70/30 acetone/water,70000.0,35.0,31,99.0,415.0,2022-01-12_10h42m57s,DAN,low,1.0,1284557.1546808681
1733,3857,2022-02-18_14h33m04s,white matter-root mean square,None,Judit Aguilar,True,Positive,rat,brain,,MALDI,MALDI,TOF,timsTOF Flex,HCCA,α-Cyano-4-hydroxycinnamic acid (HCCA),Other,none,60000.0,8.0,16,19.0,146.0,2022-02-18_14h33m04s,HCCA,low,1.0,5413575.507347377
1695,3768,2022-04-22_13h53m22s,case3-49_CoS_pos,None,Ilona Lipp,True,Positive,human,brain,control,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",EtOH,50% EtOH,141421.35623730952,26.0,22,172.0,1304.0,2022-04-22_13h53m22s,DHB,medium,0.25,212155.5048338625
11,192,2022-08-23_23h48m59s,AD POS Aug 12 2022,None,Nilay Saha,True,Positive,mouse,brain,,ESI,UV-MALDESI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",MeOH,70% MeOH | 0.1% TFA,120000.0,66.0,159,552.0,4788.0,2022-08-23_23h48m59s,MeOH,medium,1.0,2835307.2939609536
1595,3582,2022-08-24_00h20m06s,Neg Brain Aug 17,None,Nilay Saha,True,Positive,mouse,brain,,ESI,UV-MALDESI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",MeOH,70% MeOH | 0.1% TFA,120000.0,33.0,176,864.0,4116.0,2022-08-24_00h20m06s,MeOH,medium,1.0,2835307.2939609536
1969,4448,2021-04-26_18h26m57s,20212304_nanoDESI_ratbrain4_GV,PNNL,Jessica Lukowski,True,Positive,rat,brain,wtype,ESI,NanoDESI,Orbitrap,Orbitrap,Other,none,MeOH,90% MeOH,197989.89873223333,47.0,67,2110.0,8703.0,2021-04-26_18h26m57s,MeOH,medium,1.0,1451379.263918859
1943,4411,2021-05-05_22h03m25s,20210503_ratbrain4_GV_pos,PNNL,Jessica Lukowski,True,Positive,rat,brain,wildtype,ESI,NanoDESI,Orbitrap,Q-Exactive-Orbitrap,Other,,MeOH,70% MeOH,197989.89873223333,11.0,15,493.0,8061.0,2021-05-05_22h03m25s,MeOH,medium,1.0,1451379.263918859
1884,4211,2021-08-17_19h24m44s,20210813_jl_ratbrain_negmode_150um,PNNL,Jessica Lukowski,True,Negative,rat,brain,wildtype,MALDI,MALDI,FTICR,FTICR,NEDC,n-(1-naphthyl)ethylenediamine dihydrochloride (NEDC),MeOH,70% MeOH,280000.0,62.0,39,92.0,620.0,2021-08-17_19h24m44s,NEDC,high,1.0,1168040.9550936364
240,708,2021-10-19_18h36m36s,20210722_GV_Ratbrain_1-20352_chB.A_rs_SN0p5_mFT_2_158mstransient_TICnITAGC_SN0p0_centroid_recalib5ppmslice_0.5ppmtolerance,PNNL,Gregory Vandergrift,True,Positive,rat,brain,wildtype,ESI,NanoDESI,FTICR,FTICR,Other,none,Other,none,120000.0,104.0,43,95.0,32.0,2021-10-19_18h46m56s,Other Solvent,medium,0.5,385140.3554377735
238,706,2021-10-19_18h46m56s,20210722_GV_Ratbrain_1-20352_chB.A_rs_SN0p5_mFT_2_158mstransient_TICnITAGC_SN0p0_centroid_recalib5ppmslice_1.5ppmtolerance,PNNL,Gregory Vandergrift,True,Positive,rat,brain,wildtype,ESI,NanoDESI,FTICR,FTICR,Other,none,Other,none,120000.0,125.0,54,134.0,194.0,2021-10-19_18h46m56s,Other Solvent,medium,0.5,385140.3554377735
235,702,2021-10-22_19h03m26s,091816_ratbrain_noFAIMS_thincap,PNNL,Jessica Lukowski,True,Negative,rat,brain,wildtype,ESI,DESI,Orbitrap,Q-Exactive-Orbitrap,Other,none,DMF,DMF/ACN,70000.0,8.0,14,193.0,260.0,2021-10-22_19h03m26s,DMF,low,1.0,3557641.0567352325
1774,3950,2021-12-21_20h51m19s,20211220_jl_mq_rat_brain_lipid_std_spot_neg_2,PNNL,Jessica Lukowski,True,Negative,rat,brain,wildtype,MALDI,MALDI,FTICR,FTICR,NEDC,n-(1-naphthyl)ethylenediamine dihydrochloride (NEDC),MeOH,70% MeOH,280000.0,27.0,58,159.0,1140.0,2021-12-21_20h51m19s,NEDC,high,0.5,584020.4775468182
1740,3871,2022-02-04_21h34m02s,"raw_SN0p0_(0, 0)-(67, 515)_3_2kV_1-35096_realigned_recalibrated_TIC-norm_centroid_MSI_export",PNNL,Gregory Vandergrift,True,Positive,rat,brain,wildtype,ESI,NanoDESI,FTICR,FTICR,Other,none,Other,none,300000.0,49.0,103,278.0,655.0,2022-02-04_21h34m02s,Other Solvent,high,1.0,658824.1953785953
1690,3749,2022-05-19_18h46m36s,Sequential_1-20006_chB.A_rs_SN0p5_PbP_centroid_MSI_export,PNNL,Gregory Vandergrift,True,Positive,rat,brain,wildtype,ESI,NanoDESI,FTICR,FTICR,Other,none,Other,none,600000.0,179.0,144,97.0,427.0,2022-05-19_18h46m36s,Other Solvent,high,1.0,658824.1953785953
3156,6745,2018-02-23_11h49m27s,3DL_A12,PRISM Lille1,Jusal Quanico,True,Positive,rat,brain,diseased,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,141421.35623730952,19.0,38,192.0,398.0,2018-02-23_11h49m27s,DHB,medium,1.0,4601883.2465004325
2708,5968,2017-05-17_16h29m23s,Servier_Ctrl_rat_brain_9aa,Servier,Mathieu Gaudin,True,Negative,rat,brain,control,MALDI,MALDI,FTICR,FTICR,9AA,9-aminoacridine (9AA),Other,,180000.0,46.0,47,6.0,32.0,2017-05-17_16h29m23s,9AA,medium,1.0,7921384.686762657
2884,6200,2017-06-14_16h32m33s,MALDI_brain_2xNADEL_aFT,SpectroSwiss,Nagornov Spectroswiss,True,Positive,rat,brain,,MALDI,MALDI,FTICR,FTICR,Other,none,Other,,800000.0,59.0,47,89.0,755.0,2017-06-14_16h32m33s,Other Matrix,high,1.0,1969103.6863217119
3168,6811,2018-04-16_22h30m01s,IMAGE120K__Elite_170106182454_RECAL_3,Spectroglyph LLC,Mikhail Belov,True,Negative,rat,brain,frozen,MALDI,MALDI,Orbitrap,Orbitrap,Norharmane,Norharmane,Other,none,120000.0,9.0,65,195.0,459.0,2018-04-16_22h30m01s,Norharmane,medium,1.0,4666590.670164054
1067,2499,2018-05-13_21h10m04s,IMAGE120K_ELITE_centroid_6432,Spectroglyph LLC,Mikhail Belov,True,Negative,rat,brain,control,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,120000.0,64.0,43,74.0,149.0,2018-05-13_21h10m04s,DHB,medium,0.5,938455.2030165072
2528,5618,2018-05-31_03h16m36s,Mouse_Brain_6432,Spectroglyph LLC,Mikhail Belov,True,Positive,mouse,brain,control,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,280000.0,82.0,55,117.0,592.0,2018-05-31_03h16m36s,DHB,high,1.0,942640.7189299837
528,1397,2020-05-17_08h59m34s,19.01_2F_DHB_30um_05132020,Spectroglyph LLC,Mikhail Belov,True,Positive,human,brain,control,MALDI,MALDI,Orbitrap,Orbitrap,DHB,"2,5-dihydroxybenzoic acid (DHB)",Other,none,120000.0,25.0,97,270.0,1276.0,2020-05-17_08h59m34s,DHB,medium,1.0,1735826.188335543
2462,5488,2018-08-22_11h26m11s,180817_RatBrain_100um_128by56_Atn15,U Copenhagen,Fernanda Endringer Pinto,True,Positive,rat,brain,,MALDI,MALDI,Orbitrap,Orbitrap,DHB,DHB,Other,none,140000.0,11.0,24,347.0,1631.0,2018-08-22_11h26m11s,DHB,medium,1.0,2030374.2265506529
2096,4725,2020-08-11_14h50m21s,Brain 5_2 hours_neg,U Copenhagen,Pernille Jørgensen,True,Negative,mouse,brain,wildtype,ESI,DESI,Orbitrap,Orbitrap,Other,none,Other,none,140000.0,218.0,361,550.0,574.0,2020-08-11_11h05m54s,Other Solvent,medium,0.3333333333333333,820054.7005626633
488,1334,2020-08-11_15h03m07s,Brain 4_6 hours_neg,U Copenhagen,Pernille Jørgensen,True,Negative,mouse,brain,wildtype,ESI,DESI,Orbitrap,Orbitrap,Other,none,Other,none,140000.0,166.0,262,584.0,558.0,2020-08-11_11h05m54s,Other Solvent,medium,0.3333333333333333,820054.7005626633
2098,4727,2020-08-11_15h13m26s,Brain 19_ 5 days_neg,U Copenhagen,Pernille Jørgensen,True,Negative,mouse,brain,wildtype,ESI,DESI,Orbitrap,Orbitrap,Other,none,Other,none,140000.0,126.0,151,279.0,219.0,2020-08-11_15h13m26s,Other Solvent,medium,1.0,2460164.1016879906
489,1335,2020-08-11_15h16m00s,Brain 25_20 days_neg,U Copenhagen,Pernille Jørgensen,True,Negative,mouse,brain,wildtype,ESI,DESI,Orbitrap,Orbitrap,Other,none,Other,none,140000.0,83.0,413,155.0,283.0,2020-08-11_15h16m00s,Other Solvent,medium,1.0,2460164.1016879906
2992,6477,2016-11-25_12h00m00s,150618-RatBrain-DHA-NEG-centroid,U Melbourne,Berin Boughton,True,Negative,rat,brain,wildtype,MALDI,MALDI,FTICR,FTICR,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,,720000.0,35.0,46,118.0,867.0,2016-11-25_12h00m00s,DHAP,high,1.0,1023018.9165109936
2993,6478,2016-12-01_18h42m02s,150618-RatBrain-DHA-POS_centroid,U Melbourne,Berin Boughton,True,Positive,rat,brain,wildtype,MALDI,MALDI,FTICR,FTICR,DHAP,"2,5-dihydroxyacetophenone (DHA)",Other,,720000.0,57.0,37,162.0,1654.0,2016-12-01_18h42m02s,DHAP,high,1.0,675800.2104851515
1010,2375,2017-01-19_15h48m03s,150616_BPYN_Rat_Brain_NEG_centroid_jul22_maxof1_med5,U Melbourne,Berin Boughton,True,Negative,mouse,brain,wildtype,MALDI,MALDI,FTICR,FTICR,Other,BPYN,Other,,720000.0,66.0,42,146.0,1127.0,2017-01-19_15h48m03s,Other Matrix,high,1.0,737758.4776897462
1299,2862,2017-08-09_03h02m01s,170801_NEG_CTR_08-070_bpyn_rms,U Melbourne,Dinaiz Thinagaran,True,Negative,human,brain,diseased,MALDI,MALDI,FTICR,FTICR,Other,BPYN,Other,,260000.0,68.0,43,165.0,422.0,2017-08-10_06h56m24s,Other Matrix,high,0.3333333333333333,216724.89276821847
2928,6299,2017-08-15_02h18m25s,170812_neg_ctr-09-208-bpyn-rms,U Melbourne,Dinaiz Thinagaran,True,Negative,human,brain,healthy,MALDI,MALDI,FTICR,FTICR,Other,BPYN,Other,,260000.0,84.0,47,195.0,390.0,2017-08-15_02h18m25s,Other Matrix,high,1.0,650174.6783046554
1517,3259,2017-12-21_07h22m01s,171221_MCSBrain_Neg,U Melbourne,Dinaiz Thinagaran,True,Negative,human,brain,,MALDI,MALDI,FTICR,FTICR,Other,BPYN,Other,,260000.0,61.0,70,124.0,67.0,2017-12-21_07h22m01s,Other Matrix,high,1.0,650174.6783046554
