0.7348905	-0.6597213	-0.52991813	0.3932798	-0.14496465	-0.5341134	-0.81131727	0.40810934	0.5434724	-0.8472295	0.64843094	0.28102893	0.52645445	0.26572567	0.6219545	0.84215426	-0.77965343	0.23319273	0.45214012	-0.8410127
0.66178966	-0.6307182	-0.5359303	0.4452554	-0.19146626	-0.60332626	-0.8338682	0.4766254	0.5104263	-0.81609535	0.65543437	0.23852588	0.420084	0.25984073	0.5334663	0.81073815	-0.8272445	0.31755114	0.42234018	-0.726101
0.34772977	-0.3617901	-0.83900505	-0.3343609	0.19616534	0.20163006	-0.7477998	0.2756356	0.065384224	-0.21254459	0.72978646	0.05544784	0.021870852	-0.49318272	-0.040112562	0.85684395	-0.9448253	0.89685977	0.09578739	-0.8658625
0.29484066	-0.32191557	-0.75890136	-0.31615594	0.24392812	0.10897811	-0.78820175	0.13261724	-0.180595	-0.014350307	0.82377565	0.032216046	0.015964605	-0.5074026	-0.056904685	1.008506	-0.7522971	0.76950455	0.16232851	-0.7855742
0.6058695	-0.61023533	-0.4283365	0.48813322	-0.25691524	-0.63377583	-0.72427344	0.38609606	0.38944826	-0.7408627	0.8634179	0.35440746	0.4873821	0.31885314	0.51978654	0.9675882	-0.7217995	0.17547299	0.45057923	-0.6505988
0.23110844	-0.3200935	-0.9037268	-0.28349423	0.4029212	-0.058587592	-0.81576174	-0.053794473	-0.021434648	-0.29152778	0.680517	0.025668709	0.0019338952	-0.4780989	0.0552078	0.73316455	-0.76191103	0.7261875	-0.1762836	-0.83034664
0.23330045	-0.46233338	-0.8062411	-0.3319065	0.27769813	0.082095765	-0.81085694	-0.03281093	-0.11203331	-0.23569171	0.79904276	-0.00611186	0.06724982	-0.57877207	-0.013539685	0.80225414	-0.77385736	0.8187503	0.17681226	-0.63524956
0.60586226	-0.58067364	-0.33211216	0.46955875	-0.23763432	-0.5650524	-0.8062419	0.4266456	0.45560107	-0.71322626	0.6452279	0.3254986	0.44839302	0.32074404	0.5872408	0.75981843	-0.7863133	0.19338505	0.3408859	-0.7907867
0.47236693	-0.34678265	-0.70107275	-0.20168436	0.41425896	0.014243341	-0.6613558	-0.012668337	-0.14912742	-0.22122352	0.7402325	-0.0008708087	-0.010338566	-0.6184153	0.071132496	0.7076855	-0.76138526	0.71627015	-0.17958184	-0.86416394
0.48271003	-0.3849881	-0.8243948	-0.25825834	0.33801076	-0.053164676	-0.8128923	-0.2056626	-0.14267193	-0.3905956	0.6307475	0.09430511	0.14422096	-0.6249531	-0.17050476	0.82372415	-0.7994761	0.8782337	-0.0029684163	-0.8694238
0.3587777	-0.48713282	-0.84760076	-0.22970766	0.42672518	0.028834108	-0.82754433	0.091560945	0.045894366	-0.35008517	0.6800792	0.08535706	0.12078598	-0.61396927	-0.18626997	0.73862463	-0.7752017	0.76131034	-0.19031452	-0.8491376
0.387392	-0.48512936	-0.8459634	-0.17346668	0.36815876	0.025785897	-0.8219872	-0.08258241	-0.015016196	-0.38107905	0.97353226	-0.13298923	-0.014234991	-0.5326025	-0.02127521	0.8567245	-0.70356476	0.742749	-0.025322624	-0.6954641
0.32147527	-0.23708703	-0.8938312	-0.43433633	0.122667834	0.19649264	-0.6934381	0.24580292	0.035021137	-0.05540226	0.66915375	-0.010252394	-0.21946058	-0.53982085	-0.019121293	0.76759183	-0.9441897	0.8003855	0.19673964	-0.70452416
0.19940151	-0.3277886	-1.0256088	-0.35746706	0.11328024	-0.048116703	-0.9039581	0.041583974	-0.18255419	-0.28912452	0.7532055	0.086964875	0.17843692	-0.652215	0.0682527	0.64597154	-0.76784617	0.9468915	-0.0009039553	-0.7696166
0.5102339	-0.607454	-0.8651389	-0.3318978	0.23251626	0.10793503	-0.9544805	-0.14028767	-0.0035904334	-0.33305037	0.68061936	-0.1234138	0.15743402	-0.61974746	0.07654145	0.7601205	-0.8863572	1.0020071	0.17837521	-0.8884391
0.47527763	-0.5239344	-0.79690945	-0.24245927	0.15806167	0.12113759	-0.8113522	0.086827576	-0.03021389	-0.30114037	0.85951436	-0.10117488	0.049497813	-0.6270691	-0.005393305	0.90509135	-0.9375569	0.97707736	0.110635586	-0.8312015
0.36865163	-0.33100945	-1.0226282	-0.34782964	0.32917178	0.20151444	-0.9268663	-0.015552442	0.010360251	-0.33973357	0.6444189	0.0881773	0.13649839	-0.55993295	-3.647276e-05	0.87989026	-0.87038916	0.9259014	0.06642822	-0.59366953
0.13276912	-0.18290265	-0.37947568	-0.25699246	-0.0061133937	0.22638826	-0.2311319	0.24698444	0.045908228	-0.24541433	0.43688348	-0.069668084	0.17993897	-0.21790439	0.030162778	0.36903024	-0.37390178	0.25718942	0.25990576	-0.255511
0.3328046	-0.39675394	-0.81302714	-0.24241109	0.2803667	0.09515236	-0.7600802	-0.06753997	-0.21747094	-0.3071826	0.86712426	0.062441833	0.14637813	-0.49456933	-0.020191863	0.8700244	-0.84806573	0.93840736	0.04433031	-0.7969981
0.50078326	-0.38854378	-0.8292886	-0.21398774	0.28598136	0.17476444	-0.6815491	0.06972332	0.15526803	-0.5204408	0.8477086	-0.18842995	0.18147117	-0.69300944	-0.031438615	0.98083776	-0.7036837	0.81736344	0.100496344	-0.73626506
-0.036006466	0.08113041	-0.22576767	-0.27863345	0.5159621	-0.017527536	-0.228313	-0.018770376	-0.31671196	0.055306215	0.11711015	-0.2542489	-0.339931	-0.607661	0.09514063	0.045089804	-0.309676	0.16946937	-0.030858882	-0.29270083
0.5025837	-0.4695877	-0.93757105	-0.3093615	0.3508011	0.02138021	-0.7762006	0.091475554	0.14589931	-0.2932494	0.6996504	-0.1260293	0.13333607	-0.741482	0.03240633	0.77745765	-0.7663693	0.83022845	-0.08338674	-0.7033078
0.3253193	-0.29970694	-0.8206518	-0.31551197	0.123157814	0.12226088	-0.88734525	0.10380748	-0.11879577	-0.023574576	0.7622451	-0.040031936	0.09418551	-0.57258844	-0.15376586	0.887105	-0.81579536	0.9131182	0.06704814	-0.9567746
0.26281562	-0.3674177	-0.62231517	-0.2849423	0.42822018	-0.105033465	-0.62942076	0.21825401	-0.16748211	-0.1617947	0.36708668	-0.19868955	0.13823326	-0.7196429	0.27481538	0.38100958	-0.56292766	0.58000743	-0.043269183	-0.6763426
0.26628953	-0.47601852	-0.9010152	-0.34947824	0.18486392	0.07656175	-0.8444772	-0.09353394	0.07426553	-0.22824252	0.81586546	-0.17651355	0.16911812	-0.5784976	-0.0035189334	0.813983	-0.79559135	0.85118544	0.13394876	-0.6912157
0.3210062	-0.53183955	-0.8526519	-0.3070441	0.23346701	0.088805094	-0.8093852	0.12989514	0.32612348	-0.20392898	0.63938737	-0.14354256	0.08325277	-0.5328999	-0.0036083884	0.9234917	-0.80777127	0.957332	-0.12089523	-0.7920867
0.64972454	-0.5222064	-0.6396173	0.3476544	-0.22847965	-0.49478287	-0.964059	0.30931032	0.467276	-0.8313935	0.599236	0.24980812	0.4270892	0.19927256	0.507204	0.8266887	-0.74940175	0.33141795	0.44347033	-0.6230128
0.4410304	-0.5060456	-0.8246691	-0.34061778	0.2815631	0.12459905	-0.85477084	-0.06895962	-0.037656296	-0.31412888	0.8890479	-0.15888108	0.26165068	-0.65786374	0.030516546	0.9250229	-0.68631953	0.76936007	0.1588838	-0.79813015
0.6341068	-0.331094	-0.8791595	-0.22209252	0.20142287	0.13442826	-0.84793586	0.018782169	-0.13034087	-0.4490658	0.8365777	-0.049259808	-0.1207248	-0.55846286	-0.10899317	0.7333718	-0.83320504	0.8353839	0.17148279	-0.74173737
0.45771557	-0.5321489	-0.924659	-0.29140976	0.26084146	0.049680624	-0.70961004	-0.087955	-0.07047004	-0.45282623	0.7408804	-0.19600628	0.13539343	-0.60289586	0.047455832	0.7434008	-0.8739904	0.8591277	0.1589965	-0.77963877
0.35325494	-0.476805	-0.84996223	-0.2830952	0.17492475	-0.058645915	-0.8031635	-0.058534198	-0.20985919	-0.19961543	0.5436061	-0.21182378	0.048797198	-0.4749593	0.09545293	0.6912695	-0.7847573	0.808003	-0.2519444	-0.70280904
0.34063628	-0.34570256	-0.93402624	-0.23901522	0.28877127	-0.17379208	-0.9028822	0.069941826	-0.17388657	-0.22008187	0.6540554	0.08314215	0.1376561	-0.58396816	0.095614865	0.7734245	-0.85422266	0.8954872	-0.17873955	-0.8508957
0.38458955	-0.46238554	-0.8839305	-0.32929942	0.29108292	0.0969633	-0.8391651	0.10216996	0.1255999	-0.46158725	0.7935318	-0.18050829	0.021879647	-0.5992067	0.14952752	0.90058833	-0.799403	0.7835466	-0.113841794	-0.73913074
0.6563669	-0.55274403	-0.3609215	0.39202774	-0.14451085	-0.58788586	-0.7707942	0.51109296	0.45801702	-0.78253394	0.63572663	0.29817173	0.41877797	0.30040058	0.4973766	0.7551758	-0.7968791	0.08208196	0.33236176	-0.6635245
0.67294466	-0.56405616	-0.42961827	0.46097904	-0.17107117	-0.54113525	-0.8916912	0.4117716	0.44959405	-0.8127017	0.6208742	0.3156749	0.4747835	0.25387028	0.48316464	0.8805599	-0.85483295	0.16990292	0.41887352	-0.83150846
0.64560807	-0.6922955	-0.4111503	0.340598	-0.15898877	-0.51163495	-0.85938394	0.44829726	0.44241115	-0.83833325	0.614392	0.3068847	0.39632273	0.23079798	0.54643327	0.8854037	-0.88710994	0.08669346	0.38775718	-0.57861274
0.4634588	-0.32836005	-0.8212336	-0.24931347	0.23253193	0.07535183	-0.8100909	0.03761984	0.20047753	-0.2996037	0.7743103	-0.16057262	-0.0130448025	-0.6649022	-0.10530283	0.87291664	-0.8154225	0.77489346	0.10397505	-0.7709571
0.26018468	-0.23307414	-0.46514583	-0.2385592	0.55191094	-0.07014595	-0.52861357	0.10967583	-0.080562845	-0.20608002	0.37612358	-0.14390181	-0.20261432	-0.64307797	0.23128513	0.4604654	-0.51474184	0.49315163	-0.087613255	-0.48323032
0.27679145	-0.28716573	-0.646249	-0.18168686	0.3210123	-0.08724156	-0.64432377	-0.045076784	-0.35660315	-0.27683023	0.5641594	-0.26007164	-0.013790553	-0.487358	0.17853011	0.58706623	-0.6541556	0.6606202	0.016788194	-0.7140353
0.53071105	-0.6738944	-0.66977495	0.3344217	-0.20451991	-0.5974801	-0.89439154	0.47894946	0.57074213	-0.839287	0.6414124	0.26801	0.45896235	0.2623223	0.48520532	0.82287824	-0.85782254	0.22393593	0.4088981	-0.6638266
0.32974866	-0.4693541	-0.9152046	-0.23391849	0.16568507	0.2081501	-0.7397761	0.09963534	-0.12198655	-0.3959259	0.87705	-0.00923572	0.28232324	-0.63589084	-0.08750806	0.8496377	-0.8268503	0.87724954	0.096821874	-0.72622633
0.3444502	-0.35236135	-0.87368065	-0.3346808	0.23793419	0.08241789	-0.726541	0.07900039	-0.08720825	-0.49447477	0.8779149	-0.25600702	0.11462628	-0.60829455	-0.10241616	0.74297756	-0.8069321	0.7413584	-0.10127939	-0.6107129
0.31526014	-0.20990609	-0.840882	-0.40119374	0.34160525	0.00016540189	-0.78532404	0.14603178	-0.052742526	-0.26124606	0.8545298	-0.066265665	0.20091376	-0.5965026	-0.09395516	0.8579666	-0.6483063	0.736682	0.022582613	-0.83963895
0.31283733	-0.31895638	-1.0788308	-0.333134	0.25038937	0.16285588	-0.93669933	0.09688192	-0.15213689	-0.2909135	0.8358595	-0.0611495	0.2020756	-0.5618891	0.030887863	0.79209745	-0.7855123	1.0468565	0.08679668	-0.8433762
0.688557	-0.5255888	-0.3976528	0.41894007	-0.19509633	-0.594026	-0.84593785	0.43254796	0.4774121	-0.76966083	0.7217547	0.3728359	0.4790676	0.31553444	0.627499	0.869135	-0.7410679	0.25200537	0.44248724	-0.81344664
0.28565812	-0.23349585	-0.43157092	-0.09150724	0.120814	-0.07513855	-0.6103015	0.17929587	0.08770839	-0.26871386	0.560027	-0.041057963	-0.009690917	-0.30240098	0.097929195	0.48483756	-0.63865316	0.407685	0.06439924	-0.50245
0.15174104	-0.18668574	-0.5275643	-0.15192966	0.45097136	-0.085704826	-0.56340617	0.048083317	-0.30658773	-0.18666068	0.34501636	-0.20394208	-0.07456734	-0.6032347	0.25535277	0.33515674	-0.48832265	0.6689224	-0.12993842	-0.5675321
0.42390004	-0.3222983	-0.95332956	-0.19293109	0.41113436	-0.053153004	-0.9352404	-0.245394	-0.08046532	-0.18237627	0.8917645	0.20866974	-0.014345434	-0.55992776	-0.048693806	0.9743418	-0.8697453	0.87878966	-0.009841351	-0.8794373
0.37301576	-0.39750648	-0.8751369	-0.37704113	0.37178352	-0.028409729	-0.7733351	-0.04421901	-0.14050303	-0.27245426	0.67372495	-0.16928351	0.21772051	-0.6183749	0.14887975	0.8394994	-0.8591819	0.8493911	0.0021585647	-0.79429054
0.23806247	-0.39714324	-1.006956	-0.3361787	0.34295094	-0.03221423	-0.88994014	0.15474296	-0.2113594	-0.4533297	0.78744817	-0.114070006	0.26000226	-0.63621414	-0.036195643	0.857682	-0.85070556	0.96021	-0.12941022	-0.6909114
0.07763635	-0.03734103	-0.5154655	-0.3364217	0.45701873	-0.2251201	-0.41607365	0.1494089	-0.2983956	0.030455671	0.40834823	0.05114955	-0.19691347	-0.5704787	0.33707085	0.3644785	-0.4441638	0.6317109	-0.078195706	-0.56730455
0.35644972	-0.328593	-0.87880886	-0.35336858	0.06524866	0.09266804	-0.728481	0.0011182276	-0.1675829	-0.23342323	0.84934884	-0.16311848	-0.017061802	-0.6346021	-0.048902996	0.8520796	-0.7523542	1.0262722	-0.11044101	-0.8357541
0.18440507	-0.31411386	-0.7651039	-0.20825401	0.26177526	0.006371316	-0.74071825	0.37392265	0.079591006	-0.23128922	0.5710671	-0.1738612	0.21766892	-0.51560634	0.14910682	0.5723311	-0.5774074	0.76321715	-0.0018164375	-0.8176559
0.32521287	-0.2175568	-0.90782607	-0.26240543	0.24664363	0.1730447	-0.7290095	0.11677715	-0.3940512	-0.3176783	0.9191023	0.20783694	0.0009145187	-0.5906098	-0.19870222	0.79271656	-0.83074176	0.7501717	0.070243604	-0.68157464
0.2790544	-0.33734894	-0.33696282	-0.04064154	0.09794791	-0.015585469	-0.4611852	-0.014929901	0.015418501	-0.24682908	0.25731444	-0.03956387	0.10062588	-0.30643103	0.057666745	0.4306967	-0.37459445	0.3223994	0.08888641	-0.30360627
0.50067186	-0.4286747	-0.8191182	-0.25102553	0.1663271	0.13034931	-0.82497406	-0.1566055	0.051237877	-0.24772017	0.5988631	0.14317419	0.18117127	-0.566517	-0.1300604	0.9363285	-0.71344906	0.7551844	-0.11152927	-0.8465614
0.31747758	-0.39344296	-0.9623963	-0.4594533	0.3021096	0.03922295	-0.89843893	0.07223409	-0.19464818	-0.40832856	0.865383	-0.19712453	0.17107779	-0.6501339	0.034381565	0.79578596	-0.8009116	0.9697119	0.096034996	-0.7730701
0.37828717	-0.26363814	-0.84128314	-0.36056682	0.2425428	0.16725998	-0.8587971	0.03596931	0.034453347	-0.35173935	0.7690221	-0.02371776	0.175892	-0.61718357	-0.02194261	0.7846077	-0.80966383	0.89859366	0.168767	-0.78307855
0.35319424	-0.2805625	-0.95316863	-0.30355045	0.22449331	-0.049847208	-0.7979834	-0.010249864	-0.12488205	-0.3367181	0.6899491	-0.16566679	0.06368381	-0.5432154	-0.023568528	0.71059024	-0.81020445	0.89611536	-0.13411711	-0.78898
0.16296297	-0.44217098	-0.8900947	-0.42147738	0.33482686	0.096789	-0.74863136	0.012570906	-0.14817104	-0.38337594	0.88950515	-0.17611875	0.19414604	-0.506646	0.024637852	0.7201486	-0.7964955	0.8292001	0.006097191	-0.77465826
0.4777648	-0.372559	-0.5192592	-0.089237005	0.37096128	-0.027983293	-0.78683054	-0.0066935876	0.06340775	-0.38716742	0.7143034	-0.23708348	0.1237319	-0.44127238	0.11052562	0.6339223	-0.70100546	0.6493152	0.0329024	-0.7055777
0.42758846	-0.4342681	-0.87589806	-0.28131407	0.15371026	0.093751006	-0.8698934	-0.036027107	0.041065004	-0.18070872	0.9253356	-0.05546605	-0.032408353	-0.62236786	-0.0955012	0.8823735	-0.8450486	0.85594547	0.049639173	-0.6516809
-0.1895508	0.100913204	0.7815385	0.8976545	0.72397727	-0.7626743	0.7732589	-0.7355883	-0.21405818	0.103186995	-0.6145028	-0.80134624	-0.09659392	0.9198963	0.8981253	-0.7314218	0.67965424	-0.63717103	-0.765416	0.787185
0.8307162	-0.7269889	0.54025555	0.5817526	0.63729995	-0.6110099	0.80176336	-0.6195515	0.7617724	-0.74900734	-0.55063444	-0.66648775	0.75706226	0.41912484	0.6097481	-0.5638938	0.56749475	-0.7445859	-0.62744117	0.5463626
0.73363173	-0.68445826	0.34373105	0.61729985	0.8017603	-0.54530525	0.50589025	-0.6271704	0.75249225	-0.72549266	-0.76636714	-0.5688745	0.81485754	0.56875926	0.49561933	-0.71525806	0.7039896	-0.6087414	-0.5723614	0.46910724
0.7998041	-0.8484722	0.8167857	0.29416123	0.3937454	-0.52030057	0.6299274	-0.5258237	0.71408594	-0.70659375	-0.75237983	-0.47445872	0.6651131	0.5615006	0.4887245	-0.6151373	0.6889534	-0.6045409	-0.64887846	0.75490475
0.84804094	-0.82857966	0.6188945	0.3985235	0.48213294	-0.48830795	0.5968038	-0.6051941	0.84335244	-0.80123365	-0.5525392	-0.48616463	0.75086457	0.3646726	0.61214894	-0.5410069	0.5425332	-0.7569885	-0.70065063	0.80034167
0.79556227	-0.72021735	0.72476447	0.44337174	0.501752	-0.48969308	0.4930971	-0.7490016	0.76635987	-0.87224364	-0.49241546	-0.52763796	0.6364866	0.38180512	0.6078755	-0.6852309	0.5598493	-0.73705095	-0.54906076	0.8828548
0.8464484	-0.8716022	0.6700207	0.63243896	0.71237266	-0.38854775	0.5191509	-0.6215338	0.8089238	-0.81586164	-0.697263	-0.5904384	0.88391966	0.6783008	0.20640698	-0.6415207	0.47810653	-0.6405879	-0.6747012	0.6012016
0.802653	-0.7498567	0.7456853	0.37963602	0.49524915	-0.52303123	0.58365476	-0.60546196	0.77587116	-0.7650596	-0.5384272	-0.47224405	0.6947115	0.42540497	0.539499	-0.6023018	0.6541137	-0.76046157	-0.729831	0.6680438
0.77329844	-0.7678909	0.63310903	0.46281418	0.64777184	-0.48546562	0.5490392	-0.64710295	0.8345697	-0.74590766	-0.5133626	-0.6019046	0.84333193	0.39603284	0.45293853	-0.6583028	0.50037503	-0.7217053	-0.64690185	0.4235793
0.49639046	-0.7510057	0.5570855	0.46930507	0.6245855	-0.5486266	0.59985226	-0.70147455	0.62786037	-0.6584177	-0.6714024	-0.5852673	0.63694835	0.5927102	0.48951596	-0.729953	0.6703981	-0.756998	-0.60923773	0.4268682
0.8810967	-0.9431612	0.8007299	0.41578913	0.5863583	-0.5002064	0.6814183	-0.63721895	0.74763453	-0.907452	-0.5948559	-0.5692361	0.88541	0.61667985	0.4898254	-0.71363676	0.46121603	-0.5028138	-0.6631696	0.6635184
0.7530359	-0.78710717	0.57827836	0.45062074	0.6507379	-0.5315317	0.58279145	-0.61262983	0.8164683	-0.8072704	-0.56932926	-0.53289694	0.7921655	0.44507346	0.46661627	-0.54386216	0.63028103	-0.6960226	-0.6883435	0.54253066
0.7409069	-0.86274326	0.6585287	0.72403085	0.57862425	-0.46749282	0.8424474	-0.4855084	0.72412086	-0.70041275	-0.54043996	-0.6815251	0.7787872	0.63048095	0.51754296	-0.8300354	0.4835868	-0.6265094	-0.611958	0.5246259
0.80255085	-0.7912821	0.61270195	0.5733592	0.5909181	-0.4827641	0.6426555	-0.6701021	0.6292224	-0.7662434	-0.50184536	-0.78674674	0.73383474	0.63564503	0.67907673	-0.66261214	0.6394395	-0.7233601	-0.65635014	0.51151973
0.7846742	-0.6639971	0.5726423	0.74084616	0.78013515	-0.51808447	0.48714393	-0.6930109	0.77757895	-0.73635036	-0.70576835	-0.6168229	0.7379002	0.6651508	0.68514043	-0.54301405	0.5506786	-0.7295637	-0.7707912	0.9166259
0.7890442	-0.807334	0.62939405	0.50369644	0.77125025	-0.62068725	0.5785275	-0.63543046	0.84497136	-0.63518655	-0.57091284	-0.66695726	0.78441924	0.5621915	0.3622536	-0.6169481	0.58181965	-0.5326433	-0.5801016	0.77378315
0.72287047	-0.69922763	0.65775245	0.39383972	0.6239712	-0.47311318	0.63642174	-0.5271606	0.7223412	-0.80193835	-0.6379019	-0.53874075	0.6810658	0.58128715	0.37699458	-0.49093118	0.5330911	-0.7152668	-0.68239	0.5659235
0.8856757	-0.7975229	0.5082918	0.62279344	0.6167448	-0.48644367	0.7701547	-0.5237558	0.6666201	-0.7115167	-0.4934045	-0.58144295	0.75361377	0.45697996	0.5520752	-0.631804	0.6536349	-0.8976138	-0.5946779	0.6182951
0.7631521	-0.71837455	0.6707569	0.57220197	0.49932614	-0.440701	0.60396445	-0.70928115	0.75518477	-0.76232195	-0.5758986	-0.72128516	0.7994308	0.4543302	0.5195519	-0.6663614	0.5852913	-0.5538981	-0.6503701	0.6286372
0.49148846	-0.46736473	0.595648	0.328053	0.40857777	-0.42009035	0.5880997	-0.4187352	0.51420176	-0.5822674	-0.44734806	-0.56437874	0.45802447	0.39488167	0.43966228	-0.51833296	0.5982704	-0.54067737	-0.55049574	0.6192171
0.4582002	-0.5062958	0.43758965	0.44042063	0.43263566	-0.50134754	0.47259468	-0.4084131	0.41527385	-0.41743332	-0.5311941	-0.5988653	0.47353578	0.45352328	0.39208508	-0.5410143	0.46283266	-0.37238863	-0.42818236	0.45527717
0.9721059	-0.9140772	0.6906824	0.5782838	0.7139099	-0.5761018	0.6861134	-0.66398746	0.8273698	-0.77808577	-0.57983375	-0.63379204	0.81122637	0.63504034	0.5208833	-0.660447	0.4632277	-0.7363567	-0.5786004	0.57936716
0.7933976	-0.8182279	0.6577126	0.456564	0.6749841	-0.41908398	0.53840023	-0.4969652	0.68668956	-0.8236792	-0.68853194	-0.5808671	0.7104262	0.53971535	0.453065	-0.6570407	0.4394252	-0.6715806	-0.49308413	0.7275784
0.78306603	-0.77719575	0.6988606	0.53630626	0.5499838	-0.5729903	0.5424289	-0.6467439	0.7034463	-0.77572757	-0.67696065	-0.64397997	0.6655171	0.4871261	0.61609626	-0.6176822	0.7092948	-0.5341775	-0.7202701	0.69771445
0.7322112	-0.7262572	0.5939756	0.66922784	0.6949175	-0.5757738	0.55641556	-0.7738181	0.66963726	-0.719835	-0.6367773	-0.738723	0.7245309	0.6777277	0.56510115	-0.6065121	0.5634843	-0.7324455	-0.7446042	0.2821751
