-0.11440491	-0.19905029	0.7429171	0.14412874	-0.7545881	-0.0072999923	-0.3678291	0.56494546	-0.30262792	-0.32118854	0.3479657	0.36978555	-0.17647235	-0.37595445	0.9163117	-0.4232289	-0.42465377	-0.3716265	-0.18246381	-0.31518066	0.5001142	0.78318954	-0.0056030466	-0.23144822	0.03257672	-0.2098361	-0.08408905	0.11178723	0.02571629	0.4405018	0.3389156	0.73625976	0.81725043	0.07687709	0.050749976	0.5045767	0.38475385	-0.47623712	0.13278332	0.06777825	0.0015203102	0.11279373	-0.13658	-0.11127269	-0.1322718	-0.13892211	-0.41088992	-0.43368256	0.3906941	-0.30050758
0.016780732	0.22426037	0.07643348	0.10969389	-0.72956735	0.28418317	0.24108998	-0.05591615	0.26523727	-0.22976701	-0.19348972	0.29412508	0.15628386	0.055727437	0.7889187	-0.41165707	-0.068969145	0.01851317	0.28117546	-0.79913384	0.16403705	0.29456112	-0.28567293	0.6305551	-0.48941457	-0.05612121	0.45329407	0.4269709	-0.0260088	0.029067885	0.56345147	0.06677729	0.56181806	0.13826802	-0.21072637	-0.8255092	-0.16512056	-0.315265	0.06334874	0.07552402	-0.42162225	0.057725575	-0.18211997	-0.07989405	-0.24367502	-0.3861279	0.22350569	-0.11608712	0.22154437	0.02626492
-0.33462423	0.25023916	0.15967134	0.2913929	-0.8600204	0.22282845	-0.04501358	0.035410978	0.38125065	-0.20436443	-0.10886597	0.41183853	-0.03905813	0.08152705	0.79328585	-0.19516823	-0.20074634	0.07152453	0.29531637	-0.7920995	0.24771178	0.17350489	-0.35633913	0.58301705	-0.36854348	-0.15938856	0.3585852	0.33486313	-0.12402058	0.045378763	0.2255456	0.2568795	0.755186	0.3077266	-0.023560321	-0.61951494	0.11790017	-0.40880778	0.13113722	0.2218344	-0.10282108	-0.26625088	-0.1622064	0.02204972	-0.2114738	0.11848051	0.26320565	-0.05346587	0.0056270505	0.12446854
-0.078753345	-0.53654015	0.47451	-0.016320962	-0.9390729	0.18926106	0.25648683	0.7477266	-0.07342154	-0.26341054	-0.05518856	0.11523453	0.016985368	-0.17313513	1.1820347	-0.06266805	-0.20249946	-0.20240168	-0.24318078	-1.1422241	0.5498486	0.53757304	0.2926954	-0.21803477	-0.042502247	0.08349956	0.018123392	0.18800807	0.076890625	-0.057800684	-0.099164516	0.7817358	0.79510546	0.37622783	0.13962924	0.42772812	0.1769216	-0.7109006	-0.2047387	0.2899626	0.09615222	-0.0004909998	0.21943407	0.035670225	-0.0077110888	0.06984287	0.047597706	0.04546284	0.38793072	-0.4284087
-0.4226333	0.23522149	0.092962325	0.20593077	-0.7430874	0.43815196	-0.106022656	-0.045292884	0.32342437	0.12749779	0.21888743	0.19414972	0.034363758	0.10199863	0.8507659	-0.20074949	-0.1538644	-0.15782742	0.1646693	-1.0186911	0.29620212	0.29197073	-0.36461043	0.5419999	-0.37926766	0.046186082	0.3262721	0.3251778	-0.0953545	0.118551105	0.13810432	0.022161607	0.53181976	0.27774867	0.10214921	-0.3887854	0.010939284	-0.36063394	-0.004187565	0.17986354	-0.57793605	-0.1656735	0.032394547	-0.06992962	0.0009680281	0.24761358	0.15048291	-0.1449111	0.15936685	0.13629213
-0.50406134	0.1059124	-0.070572674	-0.18373467	0.37946284	-0.1902704	0.1954642	-0.13340268	0.17175175	-0.04476302	0.11210224	-0.45744926	-0.45119306	0.2719508	0.27977252	-0.3670709	-0.28884953	-0.22349617	-0.24310261	-0.38311848	-0.08751957	-0.05097521	-0.7207531	0.521971	-0.17067711	0.47306475	0.8293909	0.21083495	0.2919655	-0.087072894	-0.2710416	-0.17684291	-0.30708706	-0.17258677	-0.0037731682	0.55289114	0.09302542	0.100260966	-0.09450541	0.26976165	1.244759	0.6964156	0.2691976	0.04147808	0.94171715	-0.8724019	0.18767513	0.18548918	0.9041564	0.28509325
-0.23147818	0.08534611	0.16131991	0.13363977	-0.91071314	0.22841862	-0.3188078	0.05628214	0.34355846	-0.1008716	0.3226451	0.48062527	0.01305031	0.11856043	0.9107912	-0.11452611	-0.21725206	-0.00034567824	0.1533342	-0.8867727	0.33735138	0.19708079	-0.3620925	0.54318446	-0.3301522	0.05590557	0.25953913	0.42560613	-0.010158888	0.15210085	0.12729396	0.26595494	0.8279246	0.22467595	0.10948526	-0.34294915	0.05046773	-0.18228018	-0.07850933	0.31057227	-0.3613981	-0.25584057	-0.1589475	0.04906385	-0.088986345	0.28393152	0.27862832	-0.18317157	0.1279805	0.2505352
-0.56226426	0.13224119	0.19867292	-0.17479885	0.4667564	-0.22247534	0.09958992	0.17115274	0.04938518	0.06991963	-0.16503459	-0.35300052	-0.4642653	0.40210548	0.23181748	-0.3298252	-0.24530216	-0.22123137	-0.31132662	-0.152726	0.03416924	-0.21509989	-0.71987855	0.6648855	-0.007991837	0.64666265	0.9565951	0.22181825	-0.035914928	-0.017590066	-0.23275258	-0.0016543138	-0.32352364	-0.054453343	-0.12571123	0.7324068	0.063421465	0.10921942	0.02355319	0.21724801	1.0818899	0.80190575	0.2102595	-0.14476952	0.9466006	-0.9985059	0.28093794	0.25423914	0.7380039	0.25463215
-0.28881678	0.27817768	0.26478103	0.48551935	-1.0295386	0.13853703	-0.20335408	-0.2499885	0.5343487	-0.16912709	0.09149391	0.29848185	-0.029764736	0.44913512	0.020610241	-0.050815452	-0.4106337	0.049804408	0.24042132	-0.36946797	0.4190872	-0.12073288	-0.67047226	0.6682088	-0.15719102	0.27717444	0.5472206	0.66683567	-0.30008727	0.20162024	-0.122105084	0.2402088	0.86227345	0.27879196	-0.06797088	-0.5208258	-0.124005325	-0.27489385	-0.016356178	0.5271612	0.021524947	-0.21879527	-0.36132413	0.0434337	-0.21075623	0.30830956	0.10530263	0.1407277	-0.216183	-0.104643025
-0.19325821	0.3108793	0.13225181	-0.0725347	0.5176607	-0.123526506	0.23873506	-0.17358331	0.18803471	-0.045014333	-0.08253664	-0.3028253	0.062305644	0.24467754	0.59796566	-0.4387502	-0.3313834	-0.36697137	-0.39995944	-0.2862604	0.095170036	-0.0671696	-0.47365582	0.6465417	-0.18364412	0.52697843	0.9184883	0.075081624	0.31889027	-0.18691002	-0.07978575	-0.048351187	-0.32430598	-0.07461873	-0.1551609	0.4179272	0.17612706	-0.15950823	-0.0014894571	0.11934578	0.9385636	0.7601956	0.13758679	-0.07029076	0.9178554	-1.0097843	0.043329507	0.060862295	0.5003103	0.2896102
-0.17171319	0.14814693	0.26587418	0.20528185	-0.90901613	0.1779449	-0.07950986	0.018926624	0.30562517	-0.15500744	0.11001871	0.2792794	-0.053390045	-0.010715789	0.90189135	-0.1754924	-0.02827502	-0.15375128	0.026276523	-0.8899783	-0.011186974	0.29131448	-0.33737954	0.5841762	-0.40360025	0.081393234	0.3274857	0.4055458	0.008348266	0.1269158	0.1351723	0.07802687	0.6901615	0.35100082	-0.04717072	-0.5201024	-0.038372166	-0.3412877	0.10185546	0.2811546	-0.4141131	-0.123699784	-0.10165115	0.0020113438	0.070471115	0.18801436	0.11520022	-0.09382401	0.080611676	0.17334045
-0.2110995	-0.48893687	0.4969793	0.17032382	-1.1232613	-0.20829692	0.27402934	0.91459095	-0.17532031	-0.21150042	-0.0839969	0.14205092	-0.10114503	-0.10009629	1.1013184	-0.0019451716	-0.3781785	-0.1732137	-0.02429185	-1.0619543	0.5586011	0.29523563	0.17246452	-0.05977434	0.0684496	0.12389702	-0.11494859	0.14310092	0.037424322	-0.03781231	-0.000421487	0.7375121	0.95612586	0.49030006	0.21927977	0.39837784	0.19144674	-0.6620957	-0.23347688	0.20681347	0.2015583	0.18063861	0.05204296	0.026914412	0.18366103	-0.069187775	0.04907014	-0.2183513	0.31277332	-0.55211455
0.348693	-0.4509274	-0.1369963	-0.027185798	-1.4775451	0.13453321	-0.08097068	0.18308508	0.98373175	0.051568888	1.4130892	0.34513474	-0.3843359	-0.37459874	1.087552	0.24793291	-0.14543524	0.672068	0.45680565	-1.277056	0.20353259	0.36191767	-0.69085586	0.6864756	-0.1533938	0.55326277	0.19078779	0.33215216	-0.39414436	-0.4954829	-0.70725787	0.1739767	1.2277101	-0.13757291	-0.26906577	-0.9948417	-0.29032868	-0.37172118	-0.4641819	0.7237429	-0.52893406	-0.04771804	-0.24716315	0.119668886	-0.977922	0.6594302	0.9310439	-0.24024078	-0.09640217	-0.045977533
-0.16247332	-0.4438498	0.62574565	0.06512389	-0.87590486	0.18413459	0.26667848	0.8643696	-0.22701612	-0.013251249	-0.2500967	-0.039597057	-0.12313667	-0.43374607	1.2566403	-0.12219735	-0.3336852	-0.20301303	-0.21727054	-0.94226116	0.60336936	0.360904	0.25424057	-0.36988285	-0.13192844	0.13345787	0.025585374	0.020766139	0.08440406	0.035563786	0.066883564	0.88865	0.9605508	0.6310241	0.05683916	0.4737891	0.013903742	-0.67211324	-0.045896403	-0.014104141	0.16536933	0.23851392	0.14935896	0.100718826	-0.08023682	-0.10781143	0.06347356	-0.068048164	0.16087176	-0.6696585
-0.4842404	-0.35252762	0.54273504	-0.16373643	-0.9868403	0.10724751	0.0009290459	0.7428979	0.0069912826	-0.15170792	-0.03296492	0.16660696	-0.057944585	-0.41741902	0.9009004	-0.19430566	-0.4278248	-0.22917482	-0.19080785	-0.925982	0.50886315	0.4611046	0.113668084	-0.021963699	-0.15575454	0.23167512	-0.23558223	0.28262508	-0.024488812	0.19058207	-0.20910351	0.75014853	1.0232642	0.43179187	0.08713499	0.41691855	0.12962462	-0.69079137	-0.11969379	0.25108647	-0.10120581	0.052623592	-0.10674903	0.052941136	0.25008944	-0.02062593	0.10618742	0.07829595	0.2516077	-0.44816336
-0.45294052	0.2736433	0.014032751	0.2724902	-0.6805473	0.2581788	-0.15427005	0.047737114	0.38848943	-0.17018129	-0.19520524	0.23586252	0.15682516	0.007899412	0.6762927	-0.14910494	-0.22726533	-0.34592685	0.023898635	-0.780175	0.27703163	0.38639146	-0.49164408	0.6837434	-0.42129344	0.20355424	0.19653946	0.5790589	-0.02620723	0.15470028	0.3646151	0.079324864	0.6635212	0.37392148	-0.210291	-0.43459612	0.02070964	-0.44495794	0.16297582	0.26787195	-0.5802809	-0.23813261	0.0036288295	0.17090881	0.07014011	0.22040774	-0.047619738	-0.07074301	0.19350252	0.26878715
-0.17952932	-0.06622256	0.073209874	0.1577292	-0.8122255	0.19817351	-0.38783368	0.049606647	0.21144351	0.025163246	0.95423883	0.3817809	-0.006868812	-0.12953463	0.51258755	-0.047881756	0.05967531	-0.14610726	0.04923673	-0.9347058	0.16407587	0.4036505	-0.43006033	0.4964986	-0.328273	0.053144038	0.34835514	0.253075	-0.18194036	-0.20561722	-0.25659	0.41438535	0.70418566	0.2353177	0.06985289	-0.22832377	-0.020491121	-0.22908981	-0.017049083	0.3590853	-0.22326447	-0.38841495	-0.22583309	0.15805265	-0.21414796	0.52492267	0.6309032	-0.38249204	0.22161971	0.14985332
-0.0031321004	-0.25138068	0.6951925	0.13504	-0.98971826	0.25460595	-0.42403203	0.48483005	-0.4564858	-0.1591582	0.12112212	0.2726807	-0.00051552616	-0.2621986	0.91074514	0.022774	-0.5622878	-0.28535455	-0.066806525	-0.41070867	0.6469376	0.52630734	0.02974105	-0.07769611	0.11393468	0.0095364535	-0.11722335	0.09020157	0.09149452	0.50828695	0.15265726	0.8369564	0.8110297	0.306635	0.28215748	0.4487541	0.27157858	-0.6713254	0.09250112	0.15527569	0.03341269	0.06430122	0.12981446	0.11619652	0.03967699	-0.10711028	0.2119816	-0.38821268	0.47540998	-0.54489005
-0.24747175	-0.40858617	0.60600495	-0.043743216	-1.1898137	0.11207068	0.16036347	0.88690627	-0.0891314	-0.20710103	-0.09550347	0.06399417	-0.11031481	-0.086091004	1.1447947	-0.034863442	-0.5222301	-0.10691965	0.02441767	-1.1668649	0.4230175	0.5703929	0.22208206	-0.25278527	0.18654868	0.1777244	-0.025400918	-0.061294973	-0.08660472	0.1107305	-0.02672708	0.8986296	0.94490504	0.44487616	-0.011708713	0.51945084	0.20228651	-0.7048467	-0.0857205	0.22588934	0.24394524	0.060828038	0.30582568	0.13037331	-0.03906846	0.080128446	0.013569556	-0.004858922	0.12331085	-0.59433717
-0.16180605	0.104595006	0.1403422	0.33935404	-0.8990875	0.30002415	-0.10603551	-0.008358582	0.26958147	-0.21165872	-0.05345266	0.3326673	-0.15445772	0.05030115	0.76778716	-0.036345735	-0.1423463	-0.17615774	0.16371554	-0.8771372	0.32349396	0.15820481	-0.20004983	0.6731576	-0.33175662	-0.03937874	0.49493834	0.23669314	-0.07587768	0.021201933	0.3896247	0.045058034	0.6785605	0.22878392	-0.058493808	-0.29537666	0.009430176	-0.33031994	0.17905584	0.08288867	-0.2975977	0.030866222	-0.12544432	0.1464138	0.03614548	0.24128646	-0.008547675	-0.096645445	0.058511674	0.43158004
-0.17792264	-0.182583	0.5345855	0.029472267	-1.1053457	0.053899594	-0.22479187	0.7191604	-0.3614043	-0.21034141	0.27042937	0.20507057	0.3878161	-0.34599286	1.0928602	-0.29008952	-0.45612216	-0.12213563	0.06853045	-0.17824839	0.5516	0.47979796	0.04324114	-0.18087803	0.26397544	-0.2651701	-0.035500124	0.29403976	-0.026818918	0.2659015	0.13028862	0.7625447	0.651805	0.57870066	0.004272474	0.45699176	0.20532674	-0.5761979	0.1317332	-0.29635838	0.3666238	0.20469986	0.3610457	-0.056388192	-0.32734913	-0.17454083	-0.245606	-0.25411615	0.14170098	-0.48922932
-0.2642096	0.6885472	1.0888597	0.46009853	0.91522586	0.059683986	0.041526362	-0.13239928	0.2913969	0.37883696	-0.09918189	0.37762216	0.2820479	0.066180535	0.14438047	0.03575441	-0.072343476	-0.9287224	0.09335681	0.41675937	1.2777905	1.0323932	-0.076432556	0.29627723	-0.45936763	0.107288115	-0.5077651	0.7722043	-0.12959819	0.20594999	-0.12753645	0.19409373	-0.3900465	0.9499415	-0.22871466	-0.4881016	-0.15741655	-0.4396954	0.62419456	-0.06717822	-0.21874477	-0.47939187	0.23258221	0.015204961	-0.32954413	0.09416529	0.06692686	0.3507395	-0.20604633	0.4245613
-0.55612767	0.03945892	0.19679633	-0.14885423	0.5337133	-0.066892765	0.09716198	-0.1348691	0.095600925	-0.083454974	0.043897547	-0.32483202	-0.4232331	0.22994414	0.39536345	-0.18509507	-0.3838329	-0.15623468	-0.31579027	-0.23398755	-0.095527194	-0.10888333	-0.69134724	0.67025346	-0.20658489	0.5914844	0.93082684	-0.0077101374	0.30382702	0.010090596	-0.17733178	0.0064043347	-0.32245457	-0.0024684914	-0.08764858	0.4826221	0.07681742	0.14505616	0.035395697	0.13539228	0.91010845	0.82971835	0.30926204	-0.17807166	1.0387436	-0.9733716	0.0843641	0.25845265	0.8418844	0.38185874
-0.16804865	-0.38027826	0.6210728	0.07095846	-0.9909428	0.22176675	-0.0020801222	0.77053773	0.11369829	-0.07965997	0.26570243	0.34751022	-0.22811742	-0.3070667	0.8944631	0.012229934	-0.4474307	-0.13549912	-0.29656672	-1.09482	0.41908622	0.44886312	0.19266781	0.0006523032	-0.14519213	0.29377508	-0.24408937	0.28046724	0.03289805	0.113584004	-0.05867659	0.7197123	1.0237972	0.3363128	0.24617018	0.646116	0.18257819	-0.7400838	-0.020435758	0.5207013	-0.16642475	-0.03142929	-0.0044620577	0.088679925	0.16919954	0.20328109	0.20564647	0.037317086	0.34626797	-0.13143308
-0.22584127	-0.5257783	0.5750654	0.050582137	-1.2625686	-0.103288524	0.22305143	0.9939002	-0.18474986	-0.3565435	-0.08437065	0.17408378	-0.0012935009	-0.15775128	0.98124397	0.1446173	-0.5663941	-0.14056124	-0.25049654	-0.9264897	0.5803407	0.50639343	0.17430258	-0.31205642	0.21674602	-0.05717993	0.043154746	-0.109990485	-0.06252583	-0.008330798	-0.20866606	0.8902445	0.8998899	0.4426735	0.053544663	0.33090064	0.06986154	-0.5247661	0.008425794	0.08325212	0.45765102	0.069010876	0.09359996	-0.061032727	0.002860871	0.09674879	0.08446156	0.050040193	0.18991628	-0.65722203
-0.12744965	0.69795495	1.1523935	0.5254853	0.7907749	0.24005942	-0.17571422	-0.056736622	0.23231715	0.3910573	-0.0031953761	0.42597994	0.30233917	-0.06378649	0.15425289	-0.03715614	-0.3377859	-0.8004164	0.12824182	0.40184045	1.1823771	1.0276442	-0.044830434	0.29408285	-0.7055315	0.35280514	-0.5708484	0.9790843	-0.14510854	0.002768404	-0.24210599	-0.09731568	-0.41483024	0.9215816	-0.055735543	-0.59462285	-0.04988546	-0.42873183	0.6591054	0.0557301	-0.19108821	-0.2797612	0.37477845	0.13180855	-0.12776831	-0.015013982	0.31157857	0.34457096	-0.17734039	0.4578201
-0.3424032	0.359948	0.2611768	-0.16527426	0.48111263	-0.1718784	-0.08674941	0.059056386	0.18218128	0.036990393	0.014743322	-0.3262617	-0.18982436	0.34193948	0.44128412	-0.108785704	-0.3443478	-0.1704863	-0.27501816	-0.18284138	-0.0152809555	-0.06847417	-0.66493696	0.7035939	-0.15331309	0.5691247	0.94877857	0.09480014	0.38550448	0.14588	-0.05736862	-0.31012627	-0.2894985	-0.085462615	-0.15568422	0.49663007	-0.030281909	-0.013986109	0.06869219	-0.029081488	1.2336954	0.6000811	0.06647222	-0.060569458	0.8537497	-0.71111304	-0.031968202	0.24097398	0.66669023	0.47772935
-0.5739902	0.18388167	0.36716047	-0.16914068	0.520916	-0.08846715	-0.006325992	0.040948093	0.19962105	0.07226253	-0.19488007	-0.2118384	-0.23497654	0.2956094	0.36143813	-0.1087981	-0.41150486	-0.15996234	-0.39088657	-0.11762855	-0.008878746	-0.13676257	-0.57529426	0.66750896	0.019078102	0.39399347	0.8927651	0.09279813	0.35298857	-0.090453215	-0.17127843	-0.25485197	-0.21331856	-0.08402478	-0.13793774	0.5501033	0.057334036	-0.18958706	0.14217126	0.30992973	1.1889637	0.6332871	0.15224631	-0.18985327	0.86718297	-0.79893374	-0.018871924	0.08282764	0.8673993	0.38176122
-0.10004183	0.44858134	1.062655	0.58979535	0.83749413	0.24489471	-0.3195621	-0.14434676	0.3373457	0.4572745	-0.10605539	0.36160293	0.14219886	0.075931884	0.30042475	-0.036634155	-0.205373	-0.88950235	-0.045413204	0.25797206	1.1396356	1.0382165	-0.04604016	0.3224428	-0.3877964	0.2696686	-0.62430274	0.9642557	-0.11160251	-0.013200796	-0.22019538	0.09231363	-0.32454273	1.0040284	-0.15183811	-0.7411775	-0.057754025	-0.4831798	0.52016824	-0.023740904	-0.36602783	-0.33561227	0.30818704	0.24105819	-0.20347677	0.071159795	0.050230198	0.13940892	-0.22804818	0.6297086
-0.47194684	0.65777624	0.7618745	0.33600304	0.1273424	-0.08980559	0.06647789	-0.25874633	-0.42764995	0.3643106	0.17756045	0.14585125	-0.13074557	-0.20544122	-0.012867118	0.44819874	0.01043662	0.10200845	-0.6112649	-0.10489304	0.7212901	1.3943639	0.08648885	-0.04770604	-0.121119015	-0.8859316	0.11098721	0.06887237	-0.042556208	0.7403291	0.2975583	-0.1354439	-0.23508802	1.5550823	-1.0393258	-0.24144587	0.02762655	0.105710566	-0.0486438	0.69626236	-0.20914635	-0.49425176	0.27151838	0.06761197	-0.24901761	0.24139313	0.2594828	0.03917873	-0.18067442	0.6221918
-0.12120071	0.22042273	0.27941576	0.2879336	-0.016858686	0.7517576	0.1551211	0.36757082	-0.61056733	0.21093147	0.2125916	-0.12782675	-0.030592622	-0.13369147	-0.25985625	-0.17320262	-0.15530844	-0.39305264	-0.53622675	-0.08129169	0.5304214	0.7546648	-0.22204103	0.48444936	-0.23613517	-0.54615545	0.2758951	0.38606155	0.36713666	0.3026331	0.28303188	0.18807893	0.15182927	0.9582249	-0.64371747	0.09191192	0.365976	0.8970997	-0.20188563	0.38658416	-0.28074592	-0.7996527	0.14713141	-0.27838674	-0.5232678	0.027714996	0.15711173	0.2547339	-0.12348037	-0.07423421
-0.536108	-0.42983323	0.35726428	-0.020322377	-0.5718024	0.47087407	-0.16789581	-0.032876186	-0.26612064	0.026790353	1.0519904	0.50807005	-0.26932746	-0.3755229	-0.068703204	0.20989382	-0.2072043	0.027714828	-0.9594313	-0.63242483	0.3920923	0.6689992	-0.0837351	0.1834603	-0.3694073	-0.53819454	-0.1370212	-0.1192455	0.6575351	0.24333864	-0.106584705	-0.00043868058	0.761066	0.513387	-0.41977206	0.5867479	0.21216565	-0.003983571	-0.2217484	1.1723201	-0.5984568	-0.72443014	0.5665629	-0.54389066	-0.6486785	0.52692336	0.9669025	0.12670402	0.09115001	0.35873428
-0.52847826	0.6781029	0.74871165	0.381915	0.042743128	-0.24536291	0.029609328	-0.21934104	-0.26075912	0.7455408	0.05499258	0.25420064	-0.09285746	-0.012412562	0.2193993	0.39125934	0.12597588	0.2694154	-0.6654378	-0.24597292	0.8881738	1.3291311	0.112830415	0.09575824	-0.15494111	-0.8762596	0.023428414	-0.07257798	0.09726338	0.51809925	0.22490191	0.034883156	-0.43214393	1.4986155	-0.7823853	-0.40341386	-0.037852366	0.12817378	-0.09979324	0.6791943	-0.13170312	-0.32377118	0.28068453	0.24343099	-0.32774484	0.14713258	0.11722013	-0.019935293	-0.1841236	0.6605592
