-0.29860902	-0.19549264	-0.19524033	-0.27248946	0.25682375	-0.66874385	0.030909618	0.0432146	-0.21978883	0.38367376	-0.0073165027	0.04759963	0.044325717	0.4889301	0.07217673	0.127339	-0.049993098	-0.37243873	-0.7559484	-0.2015527	0.05350578	-0.33137485	0.3780268	0.22066331	0.28804877	0.015963035	-0.83332145	0.34548953	-0.90794796	-0.04973085	0.16876513	0.10468076	-0.7483092	0.21311975	0.8976732	-0.109827794	0.19720587	0.03909508	0.057490807	0.8973884	-0.07627128	0.1302527	0.4238196	-0.32901222	0.06369337	-0.14107728	0.34011143	0.2147639	0.7046005	-0.14828815
-0.11913301	-0.1479667	-0.07667583	-0.23939425	-0.3385057	-0.31404167	0.44385177	0.07077423	-0.28208625	-0.08069233	-0.202622	-0.18420881	0.021085763	0.39213747	0.5912397	0.2373239	0.08319483	0.030963631	-0.01822183	-0.43782395	0.83890384	0.35066321	0.6604341	0.0063969577	-0.5863595	0.057321392	-0.30984747	0.092999995	-0.037264872	-0.09265713	0.35471243	0.242112	-0.42256328	-0.023905614	0.07037232	-0.34743702	0.47635117	-0.007631298	0.02169747	0.21118519	0.17744702	0.15874532	0.42167386	0.12959337	-0.34763357	-0.011007638	0.54122484	0.041687224	0.35185623	-0.046820134
-0.032569513	-0.13716549	0.02132262	-0.078757405	0.07505558	-0.35356563	0.48547566	0.096018784	-0.2612386	0.05018523	0.2079801	-0.075016044	-0.04416106	0.35376278	0.66729563	0.11496136	-0.044556655	0.06035249	-0.2659156	-0.49316135	0.48915443	0.30516568	0.18651283	0.49415758	-0.56228316	0.062683836	-0.3754264	0.18777303	0.06896585	-0.08028529	0.33820146	0.026655592	-0.43727297	-0.25451112	0.085976206	-0.031672593	0.3314359	-0.07937872	-0.033859275	0.32039264	-0.03950916	-0.16632244	0.10396156	0.11005901	-0.27294597	0.015766552	0.69759023	0.022155402	0.45722148	-0.29022336
-0.08721037	-0.30873406	-0.2485622	0.05529525	0.1556121	-0.7079126	0.06724796	0.6734451	-0.26393405	0.27853605	0.2953096	0.106321044	0.12812717	-0.06067794	0.4490098	0.313788	0.040190216	-0.179428	-0.78108233	-0.3089589	0.05170163	-0.37439752	0.2254517	0.37154472	0.34960288	0.088420704	-0.8115958	0.47155955	-1.2152495	-0.17151739	0.20563836	0.07227871	-0.57285744	0.009554989	0.80536425	-0.19681379	-0.26850393	0.06409021	0.022665532	0.61270416	0.16640407	0.2500006	0.049015228	-0.0645405	0.31515148	-0.14384355	0.822247	-0.20026717	0.9687396	-0.13665082
0.045809023	-0.22303262	0.23926303	-0.18557063	-0.029280826	-0.25750706	0.19348657	-0.029802285	-0.4306911	0.007855981	0.2246872	-0.04746083	-0.14265041	0.38175294	0.5999319	0.31981134	0.07284646	-0.10100193	-0.1084911	-0.44550195	0.49863502	0.19549094	0.04746815	0.33425254	-0.7303324	-0.02193826	-0.15245762	0.16898254	-0.1697991	-0.018353848	0.49614403	0.22571202	-0.28672847	-0.49788547	0.25677764	-0.07583738	-0.009808541	0.16917945	0.1933608	0.31396458	-0.018328426	-0.11530738	0.068261005	-0.033346478	-0.22671823	0.025838388	0.86118674	-0.1482902	0.35416493	-0.11666674
0.100003265	-0.027347047	0.15968858	-0.05528988	-0.54825246	-0.031151125	0.63240147	0.3683955	-0.12814237	0.271579	-0.035944704	0.90819883	-0.23993841	-1.1539774	-0.11716135	-0.21467175	0.57810724	0.20222256	-0.19150919	0.39422518	-0.0873552	1.0424834	0.28344315	-0.18688051	-0.79666287	-0.20315509	0.21718039	0.19564745	-0.6670015	0.7962353	-0.29628578	0.080249034	-0.08814346	-0.28833392	-0.029071143	-0.39490244	0.27990228	-0.0432773	-0.5336769	0.10911374	0.0062946724	0.07507504	0.4543153	0.3190699	0.12506947	-0.2213819	-0.05404733	0.07351994	-0.2689782	0.095660195
-0.27071694	-0.05421978	0.16373916	-0.1563425	0.039631628	-0.23729004	0.044609822	-0.027062893	-0.49804178	-0.1395671	0.24863671	-0.09621247	0.055707585	0.3894409	0.40981576	0.70461965	-0.10488533	0.1135207	-0.06735187	-0.26194468	0.33323523	0.09606563	-0.12481167	0.26426437	-0.8823676	0.21735281	-0.26432866	0.13414969	-0.19787987	-0.12090797	0.5808359	0.1798997	-0.024610752	-0.5458032	0.24986614	-0.17675447	0.011808492	-0.04558302	0.16046345	0.37149826	0.18523234	-0.1618313	0.095775865	-0.02647079	-0.3723792	-0.012651658	0.9975745	-0.097674906	0.09577502	-0.10570849
0.15300582	-0.14849924	-0.10278876	-0.15460026	-0.15787427	-0.17657267	0.74196035	0.39059696	-0.19017921	0.4013961	-0.11109071	0.77380663	-0.057756208	-1.0536411	-0.250284	-0.020381154	0.60208243	0.20447813	-0.40876415	0.2599104	0.109845504	0.93132174	0.16524045	-0.31498814	-0.552591	-0.25852755	0.10606312	0.34064874	-0.7091878	0.5314745	-0.36521557	0.029232215	-0.05377735	-0.0207316	-0.22021708	-0.26402035	0.42146784	-0.14614215	-0.5493739	0.11562758	-0.004170129	0.123534836	0.36797154	0.4209029	0.2523919	-0.11916602	0.11318511	-0.0067811185	-0.012771705	0.04282663
-0.17044677	-0.13090242	0.5363282	0.15035485	0.01354291	-0.10943763	-0.17700867	-0.02759469	-0.74081886	-0.06803964	-0.17839058	-0.10227554	-0.18399958	0.5508773	0.720516	0.04389082	0.009934782	0.032064896	-0.33697146	-0.54880756	0.1847076	0.4094158	0.11733594	0.40436098	-0.83120435	-0.18676312	-0.56839746	-0.042436976	0.14614306	0.055986032	-0.0013311411	-0.059011254	-0.37152138	-0.65866435	-0.60482657	0.41177753	0.6275664	0.005947245	-0.030127788	0.20035581	-0.33723986	-0.22370449	0.28360322	0.07902432	-0.23102479	0.16356434	0.6046154	0.26022354	0.41019282	-0.028470201
0.11797288	-0.12033096	-0.14978829	0.06855768	-0.2199536	-0.14077123	0.81453186	0.44941378	-0.25107652	0.34162655	-0.054051023	0.49987763	-0.16739883	-0.7990463	-0.22566685	0.0019318385	0.80009896	0.037649043	-0.40421966	0.11829045	0.2568875	0.9800541	0.41437376	-0.50575	-0.4997526	-0.25260592	0.020644628	0.22455767	-0.8791207	0.49062172	-0.11170783	0.037690114	-0.26843363	0.0766398	-0.21535452	-0.26357612	0.33975774	0.22798158	-0.2508407	0.05241406	0.03359575	0.07165012	0.25744087	0.4217584	0.0021241263	-0.26084575	-0.103377454	0.016671587	0.0918887	-0.082421355
-0.00020327845	-0.08580313	-0.015567574	-0.32299078	-0.14648569	-0.32554898	0.10590677	0.060063202	-0.3432283	-0.059202746	0.16346149	0.02466307	-0.0005140174	0.4691755	0.6416734	0.4069652	0.08704981	0.008729091	-0.15254132	-0.40986523	0.38341525	0.13149273	-0.0060055624	0.24508369	-0.72120225	0.0025376717	-0.13749148	0.19930126	-0.1647834	-0.02877692	0.4905965	0.081867605	-0.0839641	-0.3395761	0.36062694	0.0052784937	0.067565955	-0.013219603	0.033810627	0.25180802	0.0006056912	-0.05828528	0.1319831	0.062718086	-0.28985193	0.17894493	0.8201375	-0.081599064	0.2478499	-0.1220172
-0.30992252	-0.13501403	-0.022220347	-0.039203357	0.2660564	-0.71166104	0.0694908	0.40100348	-0.37700033	0.40046313	0.17836472	0.12136606	0.16034983	-0.02428716	0.49751037	0.055205815	-0.03641323	-0.36508337	-0.7528701	-0.34046787	-0.01636959	-0.27766532	0.23953906	0.3776008	0.3010807	-0.048597805	-0.8206963	0.6461413	-1.0245697	-0.3652561	-0.010659629	0.0451918	-0.92171144	0.03744487	0.52688026	-0.046445187	-0.1441894	0.030908871	0.039997384	0.6690959	0.09289168	0.1930252	0.24410073	0.101469636	0.34494084	-0.09613968	0.8951043	-0.17809504	0.98443234	-0.015575862
0.2043496	-0.52299875	0.34545028	0.33658618	0.04807636	-0.11000261	-0.35759592	0.1475015	-0.07326846	0.0975601	0.8950946	0.19602107	0.22542085	0.5680634	1.542186	0.29725435	-0.30150577	0.11112146	-0.045002017	-0.024602931	0.6154025	-0.3121332	-0.78477323	0.2660863	-1.2114999	1.1287754	-0.48801202	-0.074298486	-0.047883373	-0.13011743	0.6703588	-0.17114091	0.09438311	-1.2405949	-0.28657234	0.08676593	-0.32141486	-0.6342754	0.26573306	0.43788883	0.35148957	0.05142092	-0.32060784	-0.18150976	-1.0108922	0.22004943	0.45491597	0.53422636	0.67822355	-0.25441617
-0.17367923	-0.44931185	-0.41293386	0.09090656	0.12978259	-0.6789172	0.031120943	0.63767856	-0.29673523	0.19570872	0.033955503	0.18399328	0.16426829	0.017931309	0.43681318	0.19842249	0.035782926	-0.34255943	-0.9313334	-0.37507567	-0.01263786	-0.29545498	0.23464572	0.21700318	0.37000147	0.039943594	-0.7836204	0.49812955	-0.9519133	-0.26377827	0.23282915	0.08456647	-0.81242657	0.15229462	0.95261645	-0.24085908	-0.038345084	0.17145568	0.113040335	0.6722093	0.11895447	0.5331764	0.13106042	0.13403726	0.24463877	-0.22194588	0.4541548	-0.05439016	0.90057015	-0.26737434
-0.11232127	-0.24457689	0.098541476	-0.07043768	0.3586102	-0.6413173	0.008282861	0.5989799	-0.5329636	0.493714	0.3456966	0.08693369	0.1585788	-0.0012065046	0.6188226	0.2623386	-0.043359425	-0.21735497	-0.80128485	-0.38136277	0.071442366	-0.4478384	0.23281252	0.5335147	0.24712056	0.11449027	-0.8282258	0.57411265	-1.054493	-0.028377607	0.10352672	0.28921154	-0.52391964	0.002839283	0.5492608	-0.28760538	-0.25849843	0.0049325614	0.16245969	0.6792042	-0.01896066	0.19417103	0.1842437	0.11132714	0.3049626	-0.23366109	0.9739115	-0.1492079	0.9210269	-0.06487592
-0.04914642	-0.20133436	0.13491729	-0.05565661	-0.031263545	-0.31099004	0.31999597	-0.10563296	-0.4193105	-0.038457535	-0.0102538625	-0.09749814	-0.08431013	0.28415498	0.5611572	0.15050805	0.10669225	0.064103276	-0.13502875	-0.5189086	0.43926108	0.30349886	0.32396767	0.1995058	-0.87309915	-0.012809523	-0.27414477	0.12015341	0.1014156	0.05107583	0.2981555	-0.060557418	-0.22313242	-0.15847994	-0.002367877	-0.2845951	0.27386466	0.017579911	-0.019214686	0.33927518	0.08623901	-0.14843285	0.18920459	0.09179779	-0.14012864	0.045352474	0.8061747	0.22946915	0.2520221	-0.16635458
-0.20445246	-0.035939276	0.4556057	0.07916687	0.11735756	0.005085803	-0.5654566	0.06366566	-0.17781967	-0.12094207	0.40715963	0.17594923	0.20562792	0.3847054	0.52648544	0.83596915	-0.2052592	0.18216957	-0.014085922	-0.111865096	0.35425925	-0.01815075	-0.18174557	0.3400927	-0.98563457	0.296909	-0.054939	-0.14591922	-0.12635998	-0.06755874	0.7734676	-0.037779775	-0.10115232	-0.9128148	0.40718567	0.1624076	-0.112495326	-0.096692815	0.21440622	0.34293982	0.07011549	-0.07336289	0.16228245	-0.27931935	-0.27971613	0.13028742	0.81828874	-0.006385873	0.19240572	0.016321499
-0.61182195	-0.18740547	-0.022775773	-0.06858134	0.39046228	-0.78606236	0.049992558	0.09917534	-0.20824565	0.08118008	0.029565422	0.13831557	-0.051218618	0.67831415	0.15954171	-0.08480638	-0.24569175	-0.36624417	-0.80810386	-0.08536815	-0.008187309	-0.3508352	0.3842661	0.26932704	0.34831485	-0.19317636	-0.7126363	0.7642165	-0.9557304	-0.025174266	0.33696693	0.40875757	-0.68933123	-0.08045142	0.58545953	-0.00464356	0.14261842	-0.07119421	-0.052290387	0.9087343	0.2229088	0.03651982	0.27459332	-0.07431033	0.39781058	-0.29705474	0.4167751	-0.018276427	0.77583677	-0.2887312
-0.33866808	-0.36967742	-0.04577701	0.12404012	0.19604842	-0.8150154	-0.034038458	0.39021504	-0.29330352	0.44267344	0.21676649	0.08180581	0.0664976	-0.021560792	0.5150699	0.009113079	-0.10085097	-0.28815672	-0.9631478	-0.4047034	0.049688816	-0.24731852	0.13149089	0.2548133	0.37834617	-0.050992526	-0.9285584	0.52722585	-1.0658175	-0.25084084	0.1821764	0.11432111	-0.7013199	0.22282967	0.84237635	-0.07585317	0.037795622	-0.038663894	0.20797098	0.6775945	0.039577432	0.3194758	0.3259932	0.025774283	0.22783749	-0.04307456	0.70024645	-0.08344941	0.9250736	-0.005022651
-0.15334001	-0.016740877	0.039432917	-0.049298014	0.02973571	-0.24507868	0.076441474	-0.09282494	-0.39983103	0.024063362	0.0228661	0.024301665	-0.055947166	0.1986365	0.626844	0.424143	0.11600119	0.031669542	-0.16822518	-0.52278966	0.44278798	0.15954086	0.19419082	0.11478152	-0.7482517	-0.062617935	-0.23895447	0.06862	-0.033812154	-0.19205347	0.38348022	0.18784675	-0.23848525	-0.22661836	0.059774764	-0.12088292	0.18920867	0.07555979	-0.14412935	0.33957008	-0.00445322	-0.14621326	0.28983054	0.042196378	-0.25124142	0.15152982	0.7717008	-0.026374942	0.22875191	-0.088372394
-0.39560646	-0.18852563	-0.16216384	-0.017491838	0.47613496	-0.74931705	-0.019903516	0.07954262	-0.375768	0.06009559	-0.05164902	0.12132777	0.04255607	0.59101164	0.21123272	0.23870647	-0.37818313	-0.27391377	-0.797028	-0.05383697	-0.19402598	-0.20517263	0.47984606	0.040645372	0.31714037	-0.3168455	-0.66815484	0.45015275	-0.96077627	-0.24844724	0.2670204	0.27461433	-0.5781248	0.32181975	0.5293563	-0.17593256	0.12692037	0.06119362	-0.060049277	1.1242718	0.17489012	-0.08377223	0.3120267	-0.1903295	0.2237712	-0.22206165	0.40699598	-0.062058553	0.8608808	-0.29143953
-0.46077135	-0.14288378	0.31584802	0.08009413	-0.11726808	-0.739104	0.83281916	-0.3759525	-0.6751099	-0.24564278	0.3608658	-0.43801826	0.01895781	0.13170654	-0.17491032	0.080738135	-0.026125336	0.4295103	-0.7213049	-0.17676015	0.24769185	-0.89980876	0.22363272	-0.15102094	-0.30956239	0.037518233	-0.18246913	0.31486374	-0.53381634	0.04139758	0.29472765	-0.098688975	-1.0703938	0.2718974	-0.05677435	-0.0846502	-0.33518824	0.17748624	0.2761531	0.9476029	-0.0076507614	-0.2876329	-0.14017318	0.03762686	0.6765599	0.14263809	-0.06801576	0.07345953	0.12208039	-0.07726117
0.2022317	-0.03410644	0.01378804	-0.13182162	-0.32194236	-0.21360558	0.70014524	0.49660552	-0.18820411	0.40966544	-0.10157527	0.7916535	-0.28236648	-1.0703574	-0.15167204	0.042562887	0.65031046	-0.022632686	-0.4335033	0.44997305	-0.03810351	1.0270079	0.10418633	-0.31098053	-0.5438317	-0.03208787	-0.06864411	0.2807015	-0.7462808	0.48565176	-0.26445842	0.12972747	-0.16590425	-0.0020573975	-0.07654584	-0.3652382	0.2364091	0.06576955	-0.44267356	0.060022365	-0.062972695	-0.1675253	0.39013922	0.48284557	0.17686255	-0.32155532	-0.060823407	-0.014540815	-0.04974412	0.11928361
-0.41036472	-0.4316425	0.15399528	-0.117870905	0.29333064	-0.5741277	0.28539938	0.5201932	-0.62664396	0.6633167	0.65379107	-0.1279056	0.1483455	-0.11027843	0.4506678	0.5032405	-0.12913737	0.032844074	-0.7425214	-0.36123002	0.3472909	-0.5710949	0.10561247	0.6690773	0.07897805	-0.004577439	-0.86857605	0.5387123	-1.1177706	-0.124668315	0.22419828	0.19141074	-0.5462873	-0.02389615	0.5984126	-0.30020455	-0.39308316	0.031158552	0.091134414	0.7073451	-0.072169326	-0.010761568	0.027186053	0.13791502	0.28568858	-0.08401724	0.7507397	-0.14687306	1.010632	-0.35178068
-0.35652596	-0.2622254	-0.24468142	-0.0027896313	0.36684394	-0.848992	-0.29732916	0.2638253	-0.14409289	0.2583897	0.22060621	0.26467255	0.21212094	0.25813046	0.61555904	-0.014695891	-0.016841108	-0.32834408	-0.91933906	-0.30189368	-0.42286867	-0.16688941	0.11880076	0.0664518	0.46904433	0.07278392	-0.6391042	0.7248021	-1.0662212	-0.2237721	0.05222683	0.10831289	-0.667743	0.1335982	0.57424027	0.056750216	0.014126744	0.012479693	0.20124455	0.72829616	0.16683103	0.2205314	0.42690194	-0.010958275	0.29238763	-0.07546999	0.82503027	-0.08849693	0.9734706	0.09397916
-0.3629659	-0.13507535	0.3213548	0.08690867	0.09894518	-0.7806503	0.9749417	-0.11626348	-0.84591836	-0.121226236	0.5436279	-0.5281796	0.13882482	-0.08614986	-0.08914189	0.15706162	0.09391574	0.42261106	-0.7134908	-0.21668303	0.24852355	-0.8531404	0.2247626	-0.010695146	-0.15005064	-0.124214984	-0.2042907	0.19904669	-0.57865083	-0.12982765	0.041690327	0.03910706	-1.1314797	0.292098	-0.04075521	-0.03457294	-0.37519914	0.038184892	0.39131	1.0553018	-0.20138258	-0.06556417	-0.04784186	-0.049476415	0.5615614	0.02286243	-0.008386748	0.2888622	0.20114967	-0.015840245
0.09027954	-0.2716209	0.032141138	-0.071397424	-0.1396632	-0.07388177	0.6518339	0.34717754	-0.31170315	0.35717386	-0.11488042	0.8055253	-0.20473452	-0.9476107	-0.22948132	-0.051812597	0.49014363	0.057148986	-0.4935352	0.21151069	0.037003808	0.99239695	0.017278086	-0.2499897	-0.59612405	-0.22084466	0.20617637	0.28431594	-0.8282335	0.6426999	-0.41555563	0.18753523	-0.20939218	0.10134034	-0.2619315	-0.31497446	0.41751462	0.058187734	-0.4699374	0.026344981	-0.09347147	-0.31562456	0.15037142	0.52358115	0.10705869	-0.26667058	0.0910727	0.1521979	-0.20742892	-0.09230496
0.20479427	-0.25856528	-0.12814905	-0.109483026	-0.043364022	-0.17096613	0.6679472	0.33158857	-0.31293327	0.37131086	-0.051552057	0.8475038	-0.22489953	-0.8786463	-0.32219824	-0.080773	0.531334	0.07739422	-0.40197363	0.4126507	0.05198337	1.039694	0.121540755	-0.2117801	-0.46342015	-0.28362846	0.03232896	0.26210812	-0.88068676	0.67506796	-0.22949116	0.25459576	-0.25930172	-0.012030169	-0.047565717	-0.45545152	0.38942128	-0.113909945	-0.4949677	-0.017305695	-0.10898547	-0.18734433	0.32610106	0.60591865	0.24587339	-0.13094798	-0.044222035	0.03152602	-0.15924148	0.05596243
-0.3585304	-0.15718512	0.3866034	0.07788803	0.1052314	-0.5666979	0.88886064	-0.28615066	-0.7017411	-0.02549346	0.4693116	-0.49470618	0.03505235	-0.032744214	-0.12485794	0.3657263	0.061459765	0.37936503	-0.7581464	-0.23442571	0.36304724	-1.0072201	0.15525895	-0.07993891	-0.23893277	-0.052240368	-0.094756484	0.41705582	-0.72280276	-0.12788819	0.2063671	0.11473774	-1.03636	0.24480303	0.0057497662	-0.16615877	-0.56511045	-0.03541885	0.32200176	1.0541288	0.041377835	-0.23198539	0.016151935	0.046658516	0.6717909	0.0872567	0.06346202	-0.019838348	-0.06255013	-0.072437234
0.0766747	0.13560176	0.52623254	-0.07449522	0.20934002	-1.0026469	-0.09230508	-1.372875	-0.19881569	-1.3352731	0.10972542	-0.04077903	0.014413609	0.34746808	0.000357127	0.7406658	0.026200047	-0.090229794	-1.0216643	-0.076251544	0.14116067	-0.25240076	0.053629525	-0.6892388	0.28316334	0.12098119	-0.073237136	-0.015697239	0.14249814	0.6694689	0.17086488	0.006871796	-0.7163201	-0.28457072	-0.0055543333	0.29453224	0.023010248	-0.12237641	-0.44707912	-0.051947948	0.02660969	0.06762108	0.0003177204	0.02160822	-0.014669693	0.10954276	-0.101697735	-0.058317307	-0.105911896	-0.028319832
-0.33309743	-0.26792115	0.027851038	0.10936217	0.5028396	-0.57978225	0.014557575	-0.48053303	0.100153	-0.44540825	0.47604218	-0.0383778	-0.19958887	0.44897208	0.48765853	0.32283	0.16718341	0.061009496	-0.67075425	0.0074912175	0.018469606	0.2469786	-0.039711013	0.09064557	-0.36120752	-0.09948891	-0.6206255	0.24863386	-0.080740415	-0.12825994	-0.035063736	0.13474879	-0.39015588	-0.37400302	0.5531861	-0.32665384	0.38069442	0.14769231	-0.2614547	0.15990551	0.033554636	0.2946914	0.003052758	0.09364932	0.04717979	-0.16927357	0.20490387	-0.082282856	0.48566017	-0.13826314
-0.5514187	-0.71059126	0.850598	-0.23962842	0.73612875	-0.6045804	-0.0007839683	-0.06481957	0.064773105	-0.23942235	1.5320928	-0.051867366	0.092188545	0.54370385	0.6224745	0.99389344	-0.23440047	0.48035672	-0.77732897	0.17394754	0.29509765	-0.29512116	-0.18708056	0.2771441	-0.26293546	0.5724511	-1.0149956	0.16962637	-0.58108675	0.070368834	0.019506577	0.06239496	-0.04968436	-0.3339793	0.7453086	-0.41872796	-0.69456685	0.1727305	-0.27187246	0.26211184	0.18782309	0.45112753	-0.15119697	-0.21196355	-0.27569214	0.06812453	-0.06393419	0.041002292	0.9191084	-0.071477994
0.19270286	0.039903082	0.46505225	-0.11807934	0.27813476	-0.8482215	-0.15834807	-1.4117094	-0.1677471	-1.331249	0.12639524	0.010489199	0.12635107	0.2705543	-0.058724083	0.41759276	-0.08070561	0.057037946	-1.08141	-0.10190943	0.29593635	-0.2581557	0.14870195	-0.8128162	0.2610199	0.062238004	-0.118204825	-0.17092736	0.13212748	0.7610135	0.20004517	0.047540378	-0.83052844	0.016336275	-0.28620335	0.20664398	0.15342131	-0.29668942	-0.5571691	0.10366364	0.03895309	0.13964494	-0.07644727	-0.017206796	0.017503463	0.0066583054	0.07925999	-0.11049674	-0.12587814	-0.2267383
