-0.07193422	-0.40267092	0.3650259	-0.016883913	-0.05904288	-0.19383438	0.4973725	-0.083358906	-0.16256304	-0.24509023	-0.124789566	-0.02353139	0.18939744	-0.6477612	0.14479935	-0.31983465	0.063909024	-0.13272172	-0.11147967	-0.23088092	-0.664566	-0.050715197	-0.08768127	-0.11888339	0.17712604	-0.08348301	0.0018289592	-0.045567818	0.007369247	0.018006787	0.094626226	0.1269558	0.45839778	-0.009215329	-0.03379443	-0.10454167	0.16108891	0.45800275	0.2230501	-0.20715798	-0.2064612	-0.50234	-0.30422363	0.0134453885	0.056683026	0.6622668	0.19331765	0.2948581	0.16370091	-0.12162753
0.98551106	0.82740754	-0.30767205	1.1243545	-0.056137804	1.6227236	-0.31087318	-1.011771	-0.24068111	-0.44857585	-0.49729395	0.38196433	0.54295504	0.3304342	-0.14824072	0.017710928	-0.009984736	-0.22573882	0.3593762	-0.1675371	-1.3651117	0.046191726	-0.44950098	0.7991769	-0.85111153	0.050264273	0.11862188	-0.77101475	-0.013662172	-0.1880017	0.030487861	-0.043644663	0.110045835	-1.4018219	0.03730289	-0.13847806	0.08964466	-0.3078166	-1.1376709	0.74002624	-0.15768422	-0.4550711	-0.14315818	-0.9512851	0.02217266	0.48691818	-0.107195824	0.6330734	0.17477915	0.04615184
-0.19021206	-0.20946409	0.36776325	-0.06714921	-0.034164023	0.17881253	0.37404168	-0.21088715	0.084508404	-0.16793646	-0.11160063	-0.07286671	0.3068775	-0.6014149	0.066797145	-0.1869559	0.22778498	-0.07173048	-0.008980346	-0.26733544	-0.8861087	0.2468877	-0.20032999	0.095519654	0.24531549	-0.08623574	-0.0027158926	-0.0059169387	0.028306382	-0.0033347677	0.054990366	0.09987784	0.66590923	-0.07262606	0.004760777	-0.17127433	0.07845563	0.38035744	0.07412081	-0.21380752	-0.20084196	-0.6260062	-0.16113448	0.07602916	0.26823822	0.9789507	0.18723153	0.056661397	0.0237587	0.08567766
0.23860288	0.18021317	0.33040172	0.06899428	-0.13523866	-0.048178326	0.05014452	-0.045803983	-0.059086286	-0.5203318	0.3863508	0.1625144	0.0044079423	-0.31608555	-0.17316435	-0.2066728	-0.12697476	-0.13385028	0.37557352	-0.3675769	-0.13145535	-0.31228733	0.0039577913	0.514393	-0.32094678	-0.33794177	0.29525292	-0.39549032	0.0749445	0.01796882	0.16837093	-0.13108669	-0.7019218	-0.106413625	-0.12694448	0.017898927	0.034093298	0.20427833	0.47218823	0.024687892	-0.46584126	-0.05754299	0.2514662	0.30116788	0.6654755	0.34673995	0.21678716	0.3921235	-0.6196368	-0.19247246
-0.2640736	-0.31751558	0.48005897	0.109270945	-0.06512508	0.049514417	0.34319785	0.030665366	-0.31026956	-0.19586791	-0.17634894	0.034750488	0.15859215	-0.6441934	0.18260361	-0.3170627	0.015240283	0.033820618	-0.019171873	-0.3237857	-0.79393804	0.3038793	-0.15364625	0.12255607	0.22111058	-0.1305832	0.06406931	0.07382441	0.06166843	0.13823372	-0.06380356	0.011644542	0.508399	0.22515911	0.018597305	-0.14209843	0.10679318	0.36954352	0.24505648	-0.20303854	-0.19861358	-0.36880305	-0.41463852	0.046658102	-0.09007233	0.94386524	0.14534886	0.08678643	0.18913053	0.07429906
0.5527576	0.14451988	0.15594809	0.16235183	-0.11966118	-0.0034376543	-0.062902115	-0.057896305	-0.05922175	-0.51044375	0.21283741	0.22223675	-0.03448955	-0.22832987	-0.15725055	-0.24600698	-0.031241173	-0.10389617	0.43752262	-0.2832013	-0.008550862	-0.40558493	0.2796169	0.5815936	-0.4037272	-0.43876728	0.2744611	-0.2762304	0.02089791	-0.06847168	0.09579174	-0.049894914	-0.6947181	-0.0027058201	-0.08886898	0.09086263	-0.08807675	0.315646	0.38624257	0.14831005	-0.29211113	-0.0996314	0.16887876	0.37481305	0.3937928	0.30400673	0.19915992	0.3071221	-0.5394824	-0.28980565
0.220307	-0.05869503	0.27986947	0.14836855	-0.09756376	0.10060112	0.5227794	-0.04672409	-0.15341419	-0.06532602	-0.31257954	-0.14702685	0.29738247	-0.55203694	0.013565529	-0.3358833	0.28053483	0.17557375	-0.26544848	-0.09228915	-0.22347273	0.020722901	-0.06925327	0.1602713	-0.04662108	-0.54442745	0.21263763	-0.33508682	0.07995026	0.101677984	-0.097529896	-0.0152163	0.18514168	0.09140597	-0.108480036	0.27385157	-0.011815181	0.7103831	-0.0624047	-0.043852214	-0.44909522	-0.5389938	-0.10168774	-0.17054214	0.025779275	0.5551129	-0.070620604	-0.13547945	0.29814667	-0.119781375
0.42840672	0.03250444	0.19204445	0.11009201	-0.21169326	0.015255264	-0.12416844	-0.07588018	-0.17576978	-0.82502186	0.46719405	0.2983653	-0.19743931	-0.14998774	-0.26358566	-0.20731838	0.024301048	-0.2009851	0.45904064	-0.08254637	-0.23216547	-0.43032068	0.21383664	0.4879498	-0.4749469	-0.1616785	0.38052163	-0.11364597	-0.014632752	0.013872083	-0.13136606	0.06183375	-0.40351865	-0.004397513	-0.05810458	-0.11106138	0.031907704	0.15882654	0.41843256	-0.12671137	-0.33435988	-0.14525175	0.25979915	0.10941298	0.27273712	0.3418993	0.42314276	0.48577195	-0.6925594	-0.09241211
-0.27078566	-0.40544418	0.32383227	-0.20165713	-0.07401192	0.08302379	0.39900607	0.0568898	-0.087612	-0.317404	-0.23905054	-0.036919575	0.18370819	-0.68571055	0.19493873	-0.39820787	0.04472849	-0.06366851	0.00012215534	-0.29200116	-0.81259406	0.18633354	-0.16321251	0.0056122616	0.2622267	-0.075822264	0.10140126	0.01871937	0.10402084	0.0044695307	0.03444587	0.0681455	0.36568132	-0.01361797	-0.056481846	-0.114850745	0.04598822	0.32260358	0.18727137	-0.2833235	-0.21767403	-0.47350368	-0.35155827	0.0012437577	0.16794336	0.9497273	0.24000226	0.24096477	0.1025736	0.10147772
1.0047199	0.9118644	-0.27082613	1.4177077	-0.121837124	1.4754453	-0.50942904	-1.3232347	-0.41972494	-0.32026643	-0.55884194	0.25119495	0.4208726	0.3419147	-0.24087694	-0.06649782	-0.046220656	-0.20425507	0.29556388	0.02793208	-1.0608581	0.13307148	-0.41408923	0.590227	-1.031703	-0.00077795156	0.15859917	-0.9081835	0.040363513	-0.10053078	-0.14409964	-0.07717681	-0.17292157	-1.1605138	-0.033971094	-0.07369224	0.04938397	-0.41735932	-1.2693855	0.76688445	-0.25409895	-0.33170652	-0.34813437	-1.040744	0.05878795	0.6041066	-0.122690156	0.4510143	0.2666926	-0.22702296
-0.27420723	-0.10898547	0.078775465	0.03910045	-0.18519633	-0.000109672685	0.67710185	0.24122284	-0.2505975	0.32693872	-0.14501064	0.47704476	-0.35739383	-0.45394343	-0.23803547	-0.4420747	-0.6872506	0.23721215	0.07416487	-0.23422056	-1.5717509	0.5257276	-0.19717571	-0.2377054	0.037933156	-0.7824536	-0.1210475	-0.12351043	0.07495843	-0.20225652	-0.27639326	0.4260606	1.0534612	-0.35608664	0.24958529	-0.43931332	0.06036827	0.47642744	0.36771694	-0.11296245	0.8142385	-0.59536433	-0.2933211	0.14776723	-0.24661796	0.437288	0.5066149	0.2111927	0.40490058	0.23462445
1.0106138	0.7987986	-0.24178976	1.3273745	-0.230955	1.3526475	-0.31794748	-1.2334442	-0.18490902	-0.3594687	-0.4561676	0.3701496	0.3869115	0.2783809	-0.17435643	-0.04580171	-0.024839986	-0.3552955	0.2791603	0.12373287	-1.2114738	-0.051222403	-0.34007695	0.6341002	-0.9120985	0.059516855	0.0848835	-0.6817615	-0.008599523	-0.061395343	-0.11907047	-0.15131177	0.0030111666	-1.2478842	-0.06306911	-0.2664713	0.09665554	-0.31821093	-1.2861713	0.67526513	-0.14142549	-0.53645474	-0.28267854	-0.8942659	0.032346096	0.34407404	-0.027518582	0.5691154	0.24571458	-0.057960965
0.9749898	0.9458685	-0.4017577	0.9936	-0.15868889	1.3728654	-0.41398257	-1.2863464	-0.33804682	-0.35941368	-0.46268618	0.41177866	0.49106064	0.28282365	-0.10225888	-0.09431261	-0.0052828137	-0.13085622	0.2951347	-0.055010643	-1.1502686	0.074092604	-0.50110894	0.7705446	-0.9503076	0.100165404	0.05317513	-0.8664986	0.14144668	-0.11473351	0.002932036	0.07839851	0.028720912	-1.1721237	0.08580111	-0.16599515	-0.015319663	-0.25832373	-1.1151202	0.9290717	-0.3766283	-0.44109988	-0.2112681	-0.9907209	0.0021784322	0.55387115	0.0023977275	0.50240374	0.16224578	-0.1282468
-0.12261207	-0.48902535	0.26717612	-0.2722669	-0.071330905	-0.2509755	0.5206797	0.08432361	-0.023411328	-0.23938833	-0.13258351	-0.05550895	0.21118785	-0.7383919	0.17309739	-0.5071098	0.054854564	-0.112515286	0.026196346	-0.25869086	-0.53322214	0.008438213	-0.07712607	-0.14319316	0.29216227	-0.03921046	0.09071368	0.10104611	0.02233057	0.11091799	0.08005346	0.19856447	0.5508471	0.05174121	-0.12803297	-0.14165786	0.13666072	0.78931856	0.30874047	-0.19104777	-0.121437244	-0.8145063	-0.21315269	0.05502439	0.122979864	0.48254275	0.36267397	0.26184782	-0.021699928	-0.02079328
-0.61528575	-0.5449646	0.32051405	-0.0012926412	-0.22676745	-0.32721865	0.59417146	0.48699367	-0.18853839	0.047229446	-0.01077508	0.06135102	0.10831308	-1.018947	0.22243355	-0.42223722	0.019500617	0.27457651	0.10563234	-0.35012123	-0.64687324	0.5698854	-0.23359261	0.06436874	0.35004976	-0.23211531	-0.069527775	0.3415144	0.17688695	-0.005348331	-0.1366999	0.045973886	0.668959	0.3954432	-0.10831285	-0.34269413	0.05201163	0.4023473	0.36358762	-0.29354924	-0.03917109	-0.30697766	-0.36613595	0.26628026	-0.026579022	1.033777	0.2222953	0.07823374	0.22699706	0.17873389
0.9863434	0.57491523	0.049923033	1.9624442	-0.08072036	1.0802395	-0.24803974	-0.9911854	-0.96555233	-0.24381901	-0.6055657	0.44633573	0.38068017	0.30663845	-0.28436965	-0.11989815	-0.12898572	-0.054181196	0.5644844	-0.32633638	-0.66533214	-0.17414548	-0.5353515	0.26825097	-1.0510838	0.37463674	-0.08357201	-0.7496289	0.18604419	0.2331931	-0.15822259	0.24247053	-0.19933888	-0.86443746	-0.078749895	0.09382351	0.15052551	-0.1254146	-1.4141384	0.71604544	-0.087886855	-0.39572445	-0.36574012	-1.1165404	-0.20798168	-0.34675547	0.091170594	0.4427781	0.2983446	-0.15390286
0.9718388	0.9345613	-0.16727667	1.401401	-0.15224642	1.4217242	-0.43512294	-1.3070377	-0.37108523	-0.1590295	-0.4560986	0.26327425	0.5167534	0.32774726	-0.18383093	0.03211154	0.020057155	-0.2467892	0.3371225	0.059812035	-1.0790389	0.11576846	-0.40000588	0.678529	-1.145534	0.015443334	0.022187749	-0.96390605	-0.06866337	-0.0936377	-0.17142402	-0.049116712	-0.09134029	-1.3058428	-0.030317716	-0.09440862	0.051511295	-0.3468239	-1.2669625	0.53959817	-0.06641522	-0.43718868	-0.17385773	-0.94523233	0.05231326	0.51834804	-0.21347757	0.43081632	0.25834343	-0.17992152
-0.29432952	-0.521036	0.32316557	-0.18641205	0.08407207	-0.2770036	0.6036613	0.01204472	0.03358407	-0.30491734	-0.12771365	-0.24957664	0.05158337	-0.84888524	0.2984284	-0.5217808	0.21370487	0.0019250318	0.07545172	-0.3729428	-0.74773973	0.12613583	-0.14335859	-0.12088992	0.2721697	-0.14978331	0.10758108	0.16784272	0.07259493	0.21813828	0.07239449	0.103811234	0.48184252	0.24893577	-0.13869508	-0.028754128	0.11286638	0.6398763	0.29729292	-0.2713621	-0.29415706	-0.6461426	-0.21008597	0.18613881	0.20998105	0.59394497	0.20812674	0.17108363	-0.0067582885	0.07706312
0.8954009	0.67077947	0.010438144	1.5430382	0.054507047	1.0408217	-0.3075666	-1.1208602	-0.73330855	-0.26345414	-0.5896762	0.610035	0.19232774	0.2457138	-0.2623635	-0.24922389	0.12947287	-0.0515097	0.37316257	-0.15383199	-0.7555816	-0.069988176	-0.4935419	0.5192628	-1.2320105	0.3372242	0.1862443	-0.7738484	-0.08257441	0.0886504	-0.02279253	0.45298624	-0.28886262	-0.9073756	-0.18504594	-0.0058708135	-0.0026149123	-0.34367013	-1.3311858	0.9350671	-0.24062353	-0.4539848	-0.31460947	-1.0165175	-0.13633938	-0.29953977	0.037220232	0.26427847	0.3045504	-0.2611608
-0.19940993	-1.3625752	0.04198468	-0.7807385	-0.19659643	-0.6968261	0.93801475	0.5106407	-1.0978285	-0.71305674	-0.47229534	-0.033989713	0.74371797	-0.16453722	0.16331023	-0.97350454	0.20378311	0.16413331	-0.106537156	-0.3452951	0.78968453	-0.54548764	-1.1247342	-0.4312487	0.440074	-0.44649673	0.6385956	0.8391293	0.027141057	0.0011437391	0.0187808	-0.047159035	0.72247386	0.8513575	0.050288294	-0.10829282	0.08831866	0.13137957	1.17783	-0.20313042	0.018080851	-0.20137657	-1.2965962	0.24955775	0.13413732	0.62026364	0.7374422	-0.24985522	0.16639312	0.13982934
0.49705234	0.19869436	0.18375424	0.16186005	-0.17205825	-0.011000442	-0.12890005	-0.12963027	-0.059085496	-0.58919036	0.36922264	0.15739897	-0.16120799	-0.17713532	-0.2311575	-0.12801985	0.0053981515	-0.21739712	0.4038765	-0.19655424	-0.10868229	-0.35862517	0.2537621	0.5654275	-0.49468273	-0.36881584	0.39402163	-0.35075977	0.0067924573	-0.0871355	0.04419151	0.107931405	-0.65110296	0.01316159	-0.23355816	0.077018924	0.008255205	0.20221058	0.44419208	0.064686194	-0.3777433	-0.092431344	0.13409278	0.22141269	0.35892123	0.36654875	0.28295952	0.38982427	-0.6923362	-0.20816499
1.0508689	0.97893786	-0.2698663	1.090003	-0.12200155	1.4439912	-0.3168829	-1.3082674	-0.2629343	-0.4030722	-0.51046306	0.35197487	0.58492213	0.3196392	-0.18485284	-0.068754844	0.030849483	-0.19749047	0.3522923	-0.062469803	-1.1673939	0.03831067	-0.54263914	0.87615985	-0.87869656	-0.1387306	0.11351877	-0.82032657	0.12952772	-0.051242147	-0.060170837	0.20366773	0.15322672	-1.2167298	-0.13378334	-0.02028122	0.003631406	-0.39288345	-1.0707707	0.9694292	-0.21574795	-0.47350183	-0.20663741	-1.0316057	-0.1086633	0.5749937	-0.19161782	0.40923426	0.22701551	-0.03005143
1.0761517	1.0379415	-0.24150959	1.695037	-0.006951477	1.4264302	-0.5646854	-1.3275722	-0.5204849	-0.004742127	-0.58007336	0.20253676	0.44125268	0.3553637	-0.34204757	0.110516585	0.0289551	-0.23069154	0.3130092	-0.10340056	-1.230466	0.3276974	-0.37544796	0.5923098	-1.231166	0.07467072	0.19305702	-1.1837614	-0.021099364	-0.03703378	-0.07630598	-0.066622384	-0.14009131	-1.290466	-0.041554816	0.03454422	0.058183208	-0.24258526	-1.4861032	0.66020745	-0.021392114	-0.16238664	-0.27530435	-0.9385628	0.04409872	0.36954007	-0.26749924	0.27074915	0.26294765	-0.21356677
-0.2763688	-1.3447173	0.038323715	-1.1678634	0.047576923	-0.58779997	0.801923	0.5463881	-0.9901187	-0.9432827	-0.42016873	0.07005631	0.9458422	-0.28827485	0.2350886	-1.1559067	0.14971207	0.30664802	-0.0023756253	-0.29382756	0.65396893	-0.51683176	-1.2968923	-0.47994554	0.5213174	-0.36910418	0.33406124	1.1002262	0.1285619	0.17121452	-0.049292114	-0.01347506	0.88086325	0.5758157	0.05443187	0.04386773	0.05010446	-0.021746526	1.2902297	-0.091967896	0.09487982	-0.4340146	-1.306618	0.19088118	0.16176946	0.7148967	0.8304177	-0.16606683	-0.020048672	0.14389683
0.46270213	0.116487734	0.1525133	0.12049959	-0.26066643	-0.13943739	0.04398125	-0.1658506	-0.06747897	-0.6470282	0.28733766	0.17518674	-0.226994	-0.1219614	-0.24748102	-0.36433965	0.12207838	-0.1067408	0.427788	-0.33531788	-0.01687768	-0.152111	0.2530194	0.5602401	-0.6045736	-0.42984468	0.47819358	-0.20262402	-0.046495844	-0.11146769	0.099997565	0.08312959	-0.67029864	0.0039029748	-0.4498186	0.18990527	-0.091464035	0.25821984	0.47988132	-0.016517757	0.006772162	-0.061798554	0.08878096	0.16844739	0.25818288	0.24719658	0.20560955	0.27478686	-0.5170477	-0.28284696
0.5478666	0.040645964	0.18261762	0.08093797	-0.15597154	-0.15524276	-0.024507623	-0.14335714	-0.08308306	-0.71234035	0.2930025	0.21211188	-0.19373216	-0.116412036	-0.22337668	-0.3143323	0.049631663	-0.112992205	0.5089279	-0.38998258	-0.114061825	-0.18677458	0.1919954	0.3934192	-0.4167625	-0.3593321	0.41886097	-0.2827898	0.014252238	-0.078398146	-0.031774003	0.20610464	-0.6720854	-0.045532838	-0.29365835	0.15143244	-6.5055865e-05	0.32479125	0.57094806	-0.10562899	-0.12597285	-0.082753174	0.07582608	0.30539224	0.23219481	0.25114495	0.25569862	0.31478092	-0.59784883	-0.3078034
-0.27349836	-1.3228654	-0.06256851	-1.3625495	-0.11562878	-0.5023443	0.85951084	0.25752	-0.9860512	-0.937298	-0.08867027	0.08720734	0.8160654	-0.17337877	0.23780501	-1.1485823	0.2969277	0.33711928	0.08688168	-0.40849864	0.7542218	-0.40712854	-1.4976956	-0.28906238	0.3888727	-0.2735036	0.49348104	0.95043814	-0.058706976	0.14559463	-0.030373307	-0.17174008	0.925131	0.7299331	-0.13580798	-0.09053553	0.13114162	0.11991415	1.3082919	0.062227055	0.16383801	-0.3160445	-1.1643798	0.3699346	0.2197351	0.8182349	0.8496189	-0.07400074	0.05123978	0.088893324
0.49823955	-1.402041	0.04204302	0.14693567	0.1571686	-1.1546913	-0.23293437	0.42021617	-0.5856016	-0.0879025	0.12829806	0.100297004	0.3734406	0.0061173607	0.016461097	0.07392813	0.018598013	0.075654805	-0.21440752	-0.06670249	-0.22934243	-0.027755415	-0.19522488	0.1467732	-0.59869534	0.032758385	0.82138836	-0.16120575	0.018560674	-0.065988936	0.07933514	-0.13564247	-0.03360028	0.50537837	-0.023425324	-0.045094967	-0.1023276	0.029758327	-0.20436406	0.123827	-0.035739988	-0.07727164	-0.36572334	0.31606057	0.5794783	0.2206567	-0.15625745	0.19572523	0.046726685	-0.003139108
0.2270374	-0.9753287	0.5923634	0.054396477	-0.0019911383	-1.2108792	0.056073543	0.65144116	-0.99909395	0.35154462	-0.053221133	0.042963464	-0.28211373	-0.6300204	-0.05675845	-0.38825816	-0.055883065	-0.20464347	0.33963117	-0.13542026	0.091860764	-0.19700404	0.4594819	0.36410153	-0.18276183	0.11063754	0.29093215	-0.2980432	-0.51109993	0.17484652	-0.026962856	0.06736315	-0.12605597	0.84650934	-0.028344277	-0.019143026	-0.032332864	0.5552177	0.1067895	0.3179858	-0.13063084	0.38444772	-0.33615544	0.15218297	-0.14720008	0.47207347	0.026949422	0.03800958	0.053416684	0.010445168
0.6511565	-0.121482775	0.07108196	0.20042668	-0.0067013926	0.0324922	0.050063036	0.29789048	-0.8036321	-0.08436869	-0.19585148	0.024002308	0.012470829	0.06549376	-0.12331716	-0.37478808	-0.13594955	0.027116193	0.48055342	-0.34126285	-0.8543673	0.116195	-0.3171055	1.7072299	-0.6242005	0.15400663	-0.60634154	-0.23461618	-0.2862291	-0.3333877	-0.023914857	0.09728851	0.043391723	0.036423024	-0.015275702	-0.045533966	-0.0531206	0.1619295	-0.1431088	0.75806236	0.098086506	-0.1898554	0.21858323	-0.7707292	-0.1388323	0.3850936	-0.092156306	0.9113374	-0.08469134	0.064257085
