-0.23946033	-0.28922328	0.25332874	0.44843778	-0.03371517	-0.43536556	-0.8388764	-0.09212726	0.13780019	0.16153172	-0.4487972	-0.46330625	0.44773194	0.20386183	-0.45933202	0.6080693	-0.6987277	-0.061855037	0.15355797	0.0010771168	0.38248923	0.26720208	0.4035127	0.5140066	0.15617067	0.11207462	0.26297045	-0.28157482	0.28442076	0.15407382	-0.035358652	-0.5092512	0.049566142	-0.7849024	0.28621554	0.4070195	-0.37671342	-0.022697922	-0.29241887	-0.27283955	0.1105427	-0.018651778	0.3946879	0.14672896	0.2342661	-0.07779541	0.60967624	-0.24360359	0.3575612	-0.18044381
0.09880226	-0.16889134	0.16493762	1.0763832	-0.21261308	-0.03635464	-0.095049284	0.06928138	0.0014828435	0.33312607	-0.04602757	-0.15643309	-0.15907489	0.7489936	0.75626737	0.99758357	-0.10346251	-0.061112083	0.15621024	-0.29525483	-0.20951925	0.8227814	0.25652564	0.18065499	-0.038522385	-0.055492572	0.20226388	-0.35128254	-0.76736486	-0.49096063	0.15212026	-0.3492839	0.34915525	-0.20714328	-0.018486813	0.21298227	0.22581944	-0.15134785	-0.24718852	0.30668384	-0.25211108	-0.10926412	0.14172418	0.025227427	0.32175425	-0.24633399	0.0026281984	-0.120582364	0.06914003	0.22380637
-0.19355667	0.13714981	-0.062136147	0.67717206	0.17775556	-0.11920932	-0.14377649	-0.073416635	0.03356421	0.053548627	0.055859134	-0.37621948	-0.23685852	0.59226567	0.38526937	0.9334712	-0.02521622	-0.23291115	0.3920065	-0.4203076	-0.08759297	0.6382163	0.16041896	0.25257596	-0.08116644	-0.0444628	0.13766152	-0.6985997	-0.811547	-0.4877055	0.049649764	0.009472404	0.07544683	-0.21910933	0.046798415	0.3480838	-0.26697725	-0.28013325	-0.31119096	0.07404144	-0.23557194	-0.0869634	0.014044579	0.12302567	0.08285382	-0.19770904	0.33666393	-0.084654085	0.07249666	-0.11768591
-0.06662526	-0.14333633	0.1405082	0.25555125	-0.8366251	-0.2084764	-1.0295906	-0.15968348	-0.16402322	0.031842384	-0.025776183	-0.09147469	0.4743802	-0.116711915	-0.20891567	0.82476914	-0.35643128	0.07439096	0.06306558	-0.020114776	0.2793914	0.1856923	-0.09234317	0.38954	0.19181488	-0.31544474	0.20497245	-0.29734218	0.2897515	-0.013788564	0.065504126	-0.724072	-0.306744	-0.70426464	0.26333585	0.7099565	-0.104249544	0.10168313	-0.3125847	0.068406336	0.11575968	-0.19729555	0.35261813	0.20696065	0.21989278	-0.260167	0.5540046	-0.2295689	0.01637218	-0.09028436
-0.081541054	-0.022734739	0.053437516	0.6613225	-0.067451075	-0.061217412	-0.2175344	-0.28122026	0.08693907	0.13789503	0.024362985	-0.253188	-0.2597781	0.5421298	0.4537632	1.0008734	-0.19257434	-0.15857303	0.24031469	-0.1317611	-0.1330258	0.70738584	0.1488859	0.45300135	0.08146358	0.16534123	0.2270961	-0.32051626	-0.7953547	-0.71598107	-0.08050102	-0.1027867	0.21884137	-0.24583443	-0.020580884	0.23088974	-0.109321535	-0.14166512	-0.42137137	0.26817498	-0.25689375	-0.12994654	-0.035029046	-0.056188803	0.114457466	0.0057095047	0.17618218	-0.29407537	-0.11018692	-0.026194742
-0.24097802	0.50201887	-0.13654591	-0.037337195	0.15666923	0.6752681	-0.3379106	-0.85731417	-0.1261373	-0.01511333	0.51183563	0.12742715	0.31053022	-0.037647482	0.2830953	-0.24277087	0.6523612	-0.24523915	-0.5555383	-1.2672052	0.5822903	0.055491287	0.24927863	-0.37044707	0.50703746	-0.17170636	0.22896141	1.4356148	-0.6394028	0.049197905	0.4400677	-0.7502478	-0.079568885	0.017573798	0.38799608	-0.10389355	0.05044498	0.029349	0.25972822	0.1922845	0.18810502	1.0023202	0.14662889	0.07999035	0.21540967	-0.57711357	-0.11988861	0.23583087	-0.07017612	0.78651965
0.050347712	0.08872448	-0.032307755	0.75569445	0.10292302	-0.12535712	0.009079051	-0.106705226	0.26028815	0.011741507	0.2269501	-0.6699395	-0.17642254	0.51380056	0.2466664	1.0341092	-0.5361829	-0.18994638	0.090490244	-0.07027131	-0.036296714	0.7090147	-0.118562214	0.43057948	-0.051391643	-0.23445334	0.22912452	-0.16010739	-0.95503205	-0.64552367	-0.0067908852	0.058454234	0.108353324	0.04727081	-0.03520002	0.108319476	-0.5646483	-0.11120117	-0.51780796	0.0037981863	-0.22013731	0.036146387	-0.088005744	-0.25281185	-0.09011027	-0.37556863	0.21535316	-0.3108561	0.035801638	-0.013982358
-0.18960226	0.37127063	-0.11608605	0.14578964	0.066428706	0.9266661	-0.5091883	-0.6860924	-0.07511855	0.08059882	0.3334919	0.12404354	0.3786953	0.06983662	0.4675848	-0.25830442	0.49441493	-0.09522206	-0.32464486	-1.1727297	0.32830837	0.021470938	0.19417512	-0.21345164	0.3734874	0.007883208	0.23507996	1.3359003	-0.5328694	0.21446665	0.37087426	-0.65045905	-0.14553587	-0.123586625	0.23573384	0.06807158	-0.08377825	-0.06372686	0.3004123	0.06611888	0.09569658	0.86829454	0.0917058	0.08853009	0.3075395	-0.33719826	-0.27272883	0.24276507	0.02682773	0.7200747
-0.2692966	0.03089215	-0.16276443	0.9111884	0.7399048	-0.17996337	-0.07087885	-0.43572414	0.12840696	-0.07533615	0.17183131	-0.39210984	-0.26375994	0.71698177	0.75793433	0.6026024	0.116806075	-0.28708124	0.52408814	-0.67936593	0.10535702	0.63801396	0.12628655	0.5554607	-0.17499503	0.33300105	0.41488412	-0.9504449	-0.83485705	-0.67108124	0.2386926	0.48320225	0.15211086	0.019694569	-0.1344786	0.44282734	-0.1318577	-0.38462138	0.08893154	-0.52289903	-0.14773193	0.098543786	-0.50469923	-0.17239816	-0.18163753	-0.19831944	0.013460349	-0.2971171	-0.20652312	-0.3903536
-0.11620084	0.20938207	-0.0888385	0.21555214	0.007901466	0.81823033	-0.40945745	-0.7611514	-0.1643053	0.19253807	0.29263553	0.029503707	0.3018961	0.07762787	0.52443355	-0.09600995	0.3557306	-0.264482	-0.3596262	-1.1250507	0.2630215	0.103830345	0.24647352	-0.15280534	0.31969535	-0.21718425	-0.010323596	1.3165909	-0.5322629	0.34943706	0.14943945	-0.6714883	0.03773319	-0.30378833	0.54239124	0.09147853	0.26194566	-0.24498302	0.23396957	0.06646832	-0.097070955	0.6208439	0.16539562	0.07813063	0.4499869	-0.42383215	-0.1268828	0.04104444	0.00018191927	0.6131071
-0.07737689	0.14161505	0.004652576	0.81884265	-0.039809555	-0.09350862	-0.06951845	0.02625822	0.128113	0.036070157	0.023377048	-0.415542	-0.14505579	0.4739394	0.2751367	0.86415386	-0.2360023	-0.13041541	0.1815628	-0.122837566	0.041514393	0.71817315	0.08305101	0.31574482	0.03292936	0.029882852	0.2338124	-0.16172381	-0.9269811	-0.48735425	-0.02454994	-0.081533246	-0.06483508	-0.1659841	-0.098227836	0.18494698	-0.25214934	-0.37363464	-0.39036402	0.09635446	-0.24510856	-0.2597853	0.13240679	-0.076379955	0.074533105	-0.18713436	0.21316303	-0.3436534	-0.08326916	0.102433965
-0.18389848	0.10003381	0.29213834	0.63596565	-0.6004112	-0.07265929	-0.8335245	-0.072737806	-0.1951242	-0.097179204	0.0109043345	0.13426907	0.4636044	-2.0071275e-05	-0.08757391	0.88457084	-0.3826319	0.10914193	0.18195501	0.060085654	0.16521902	0.13969198	0.1645665	0.42978546	-0.028035732	-0.14887895	0.35296348	-0.378052	0.23580846	-0.15257542	0.15800966	-0.85525215	-0.24397808	-0.7117519	0.25239265	0.5173106	-0.31656292	0.03178781	-0.1443564	-0.09735073	0.18796586	-0.070694864	0.33771977	0.2282439	0.07472782	-0.11269993	0.6996236	-0.41412288	0.16521607	-0.2327894
0.05791924	-0.037513427	0.5122272	0.28877193	-0.21282353	-0.74490446	-0.067752935	-0.4261058	0.028592892	-0.038444374	-0.75601274	-0.78249985	-0.54171294	0.31177875	0.6514373	0.84602696	-0.7589772	0.18216987	0.86098516	-0.2021233	-0.9262575	0.622248	-0.7946445	0.48163915	-0.53156185	0.30706528	0.25012946	-0.940455	-1.7204276	-1.2158641	0.43556052	0.7528417	0.04881831	-0.2977488	-0.04269188	0.2933837	-0.108059146	-0.04032997	-0.66216487	0.5396494	-0.40006104	-0.21062362	-0.5401485	-0.20648988	-0.61607	0.39659655	0.4447141	0.1052374	0.32008496	-0.014700021
-0.14196903	-0.15370215	0.34567702	0.3357253	-0.91975707	-0.3757056	-1.2098634	-0.19909042	-0.2834294	0.12676412	-0.11665945	0.0067312582	0.33393013	-0.04498388	-0.3295534	0.7276847	-0.34519836	0.11312363	0.2975633	-0.08331032	0.2535947	0.09394296	-0.062939	0.28022662	-0.12007454	-0.28854665	0.30656663	-0.24909805	0.34161577	0.10127155	0.024039384	-0.7954505	-0.13655299	-0.87382585	0.42270175	0.7837074	-0.022968777	0.13950089	-0.39823484	-0.24596295	0.18848963	-0.18255296	0.45176807	0.25413066	0.2653364	-0.05783299	0.51580304	0.021693978	0.10223892	-0.17683783
-0.21594597	0.06880418	0.23907064	0.5159192	-0.58287823	-0.10299018	-0.72366947	0.0071605397	-0.3280462	-0.09476518	-0.021383641	-0.09731503	0.41688204	-0.122018844	-0.010401121	0.9410353	-0.7003908	0.163227	0.032484207	0.03603666	0.16535287	0.38725302	0.34064147	0.44306928	0.18659881	-0.23993741	0.45791426	-0.28959882	0.2928231	-0.27655974	0.04763132	-0.77894545	-0.25799137	-0.70205307	0.18924811	0.53886884	-0.42421386	-0.09531375	-0.22874454	-0.017733032	0.23671344	-0.107130796	0.475704	0.25708586	0.18089333	0.017410027	0.6802634	-0.21827732	0.06277011	-0.192737
-0.12574524	0.26860693	-0.12229595	0.9288373	0.12607802	-0.012293528	-0.17877747	-0.053573042	-0.026360037	0.19968559	-0.028196191	-0.44811687	-0.17309846	0.6091786	0.527145	0.6522713	0.22920439	0.04116768	0.35655627	-0.33301827	0.14646399	0.8089729	0.22824039	0.3289563	0.06523932	0.16265479	0.33809468	-0.39583823	-0.7641814	-0.44922978	-0.03131191	-0.024030043	0.18347782	-0.1365232	0.033713967	0.37760204	-0.2693717	-0.29792044	-0.22543694	0.2626997	-0.19389647	-0.28935578	0.020700099	-0.11817946	0.31208086	-0.11055651	-0.02897285	-0.25844014	-0.072184935	-0.073329024
-0.278152	0.12390617	-0.1780678	0.63461936	0.2107005	-0.59306216	0.16582742	-0.12909012	0.088802844	-0.2800937	0.30910623	-0.5564464	-0.23248863	0.41798213	-0.13486156	0.7648467	-0.7008927	-0.06660291	-0.051542442	-0.09067024	-0.12015545	0.57317954	-0.19928664	0.44196016	0.1384626	-0.14545213	0.07658329	0.010495811	-1.100432	-0.69932777	0.027721453	0.15781215	-0.16377522	0.16724299	0.1064362	0.07160533	-0.5770379	-0.015211578	-0.73897046	0.071781136	-0.30896822	-0.013611399	-0.18774956	-0.1521041	-0.47928295	-0.2859867	0.46560052	-0.15761234	0.059484813	0.041851554
-0.3048716	-0.36758116	0.14571857	0.554472	-0.16160817	-0.3727871	-0.9818731	-0.09581728	-0.10125745	0.041430324	-0.073838964	-0.22591421	0.121522	0.1640604	-0.46023762	0.704415	-0.6859827	0.14080645	0.32749876	-0.051750496	0.42115483	0.08081965	0.09961802	0.1488596	0.2697574	0.004885927	0.3680463	-0.70261294	0.15984705	0.13467298	-0.03826639	-0.81478465	-0.25616708	-0.7667573	0.21592814	0.4913445	-0.3583192	0.07015781	-0.08608967	-0.4679037	0.24182019	-0.10988852	0.28034288	0.17481762	0.30076283	0.0065059448	0.54997385	-0.14194031	-0.027162824	-0.19368154
-0.27519056	-0.12298385	-0.04123177	0.36322114	-0.6869017	-0.20652083	-1.0432476	-0.17040603	-0.17209645	-0.021894695	0.1814486	-0.024642766	0.59406835	-0.0611105	-0.26548034	0.7940908	-0.44826078	0.15187395	0.24524617	-0.018021546	0.24908333	0.11313087	5.3640208e-05	0.42237923	-0.032901775	-0.11944042	0.3834041	-0.36993235	0.2594681	-0.042428646	0.12900546	-0.87549156	-0.09428825	-0.7563274	0.3149207	0.5636662	-0.24064606	0.12710916	-0.16806957	-0.09758142	0.32103145	-0.17195202	0.3999296	0.21232438	0.11380729	-0.13714536	0.6944573	-0.21551766	-0.0032200362	-0.15770783
-0.10387434	0.13776311	-0.021727443	0.9209264	0.3394441	-0.06174163	-0.19549993	-0.11038423	0.18030705	0.29170033	-0.03091915	-0.090710856	-0.24289007	0.61907756	0.51012963	0.8984805	0.14666663	-0.13810118	0.4947257	-0.40160906	-0.07575573	0.56754404	0.10603862	0.37610054	0.08174283	0.20097615	0.31329092	-0.39830148	-0.9025573	-0.66087395	0.0557959	-0.0044201924	0.021964924	-0.090897806	-0.0370867	0.2584424	-0.06541166	-0.18441507	-0.11468087	0.17314668	-0.35216415	-0.19464675	-0.005143124	0.05256439	0.19286962	-0.23003887	0.12991624	-0.1764178	-0.121947005	-0.11216209
-0.110858805	-0.45396647	0.1388049	0.4996127	-0.30729315	-0.40525734	-0.9585674	-0.34926054	0.002814427	0.120414585	-0.05312148	-0.21382809	0.1450271	0.21272774	-0.6037748	0.4663537	-0.63123816	0.1150544	0.017105024	-0.13269255	0.25248897	-0.25935116	0.1983016	0.46050078	-0.096876934	-0.1435292	0.2960967	-0.7670423	0.2977355	0.038350496	0.45627663	-0.50094414	-0.07515666	-0.7649945	0.5437613	0.5605985	-0.20991102	0.07748936	-0.35710156	-0.37150174	0.08792167	-0.22583173	0.5506363	0.042887934	0.2481382	0.19702835	0.59813523	-0.050107032	0.049127888	0.0022003152
-0.30706298	0.113907255	0.037526097	0.18891624	0.6688152	0.13337801	-0.21126106	0.14496559	0.56859356	0.2207326	0.14437436	-0.5659696	0.05056804	0.8547609	0.79428667	-0.34287667	0.101679824	-0.12875731	0.46576586	0.56396294	0.28427565	0.49393323	0.5875888	0.3369438	-0.008265493	0.20169783	1.0920755	-0.6008637	-0.014572107	-0.12322465	0.3367278	-0.2385432	0.22150497	-0.88731873	-0.17957546	0.5662079	-0.5305527	-0.15490523	-0.26811257	0.08725539	-0.33129922	-0.22616984	-0.38431755	0.26385003	0.21461786	0.19326024	1.101921	-0.2297244	0.024804147	-0.13996518
-0.11803439	0.3922597	-0.062114995	0.15991926	0.06687712	0.8636009	-0.574801	-0.665397	-0.054765027	0.16743106	0.24344884	0.081358686	0.44419703	-0.15492657	0.48803473	-0.27503633	0.36834475	-0.24839342	-0.2444284	-1.203715	0.34817803	-0.0824454	0.29543003	-0.38286683	0.48084638	-0.14765531	0.21968545	1.1846095	-0.5412882	-0.03306566	0.32525218	-0.5975621	-0.08757092	-0.10362336	0.43140373	0.070995376	-0.044815153	-0.13665771	0.14900048	0.0460918	0.12849994	0.8395326	0.16001047	-0.032842267	0.2125058	-0.44783774	-0.045441777	0.11098968	-0.031208338	0.64074177
-0.40044245	0.04943433	0.23596764	0.60924655	-0.34156328	0.1986126	-0.80677444	0.01654629	-0.15620972	-0.36382344	-0.23215625	-0.27215943	0.45577654	-0.10745944	0.08959879	1.0056161	-0.79078233	0.13192765	0.2871522	0.43465045	0.31994888	0.5702121	0.030718628	0.68118644	0.2991539	-0.04670836	0.5680142	-0.16868228	0.23319793	-0.37390095	0.04153489	-0.7135003	-0.11634788	-0.6952172	0.13789062	0.29902953	-0.5942432	-0.2631235	-0.20119956	-0.19413634	0.040306836	-0.13465612	0.37613285	0.35524064	0.1645125	-0.03278917	0.590431	-0.2720807	0.29893115	-0.16466944
-0.49041557	-0.12706353	0.19804147	0.14768581	-0.68129426	-0.58454007	-1.1880985	-0.17593268	-0.14082003	-0.04085529	0.13634753	0.08379564	0.41933545	-0.050107654	-0.5038196	0.6319472	-0.25196964	-0.0019900664	0.00055769086	-0.34986347	0.057594772	-0.12842995	-0.091283835	0.317676	-0.03966112	-0.19150293	0.33713073	-0.7330631	0.2603836	-0.08446566	0.16351815	-0.630619	-0.18498519	-0.8767857	0.35944965	0.5570536	-0.3355671	0.06888058	-0.10239698	-0.22594108	0.22877419	-0.1040499	0.24929051	0.20397396	-0.122549586	-0.0021367962	0.6568636	-0.20900379	-0.31718194	-0.305378
-0.3475536	0.25389594	-0.013657097	0.1043145	1.0458143	0.35692745	0.013382579	0.22266264	0.38312173	0.06749289	-0.022134792	-0.5337868	-0.039630037	1.0419171	0.893548	-0.14316855	-0.04950588	-0.23867072	0.5123019	0.66167605	0.4555956	0.6330407	0.5946927	0.7132102	-0.22890913	0.26821318	0.98313016	-0.53188246	-0.03145642	-0.3248052	0.26763886	-0.38232628	0.43227738	-1.0216388	-0.44279063	0.5409437	-0.7229514	-0.32270607	-0.3610928	0.18868329	-0.3854849	-0.17518888	-0.39664727	0.22422959	0.23305777	0.17188565	1.0077913	-0.120765634	-0.14763743	-0.11414869
-0.2762971	0.22323586	-0.11735835	0.08497007	0.47424406	0.7961731	-0.35277763	-0.8059425	0.15550736	-0.11108716	0.17718346	-0.091349445	0.55835325	0.020895505	0.5400364	-0.1463192	0.49058443	-0.04737299	-0.07899432	-1.0177662	0.41788498	-0.11033159	0.25801712	-0.12677155	0.39767697	-0.025958367	0.24872248	1.3919281	-0.6120306	0.10459054	0.11451274	-0.4446488	-0.19781524	-0.07519887	0.38231418	0.12518197	-0.046694007	-0.39549288	0.36411902	0.08671321	0.003451787	0.73014617	0.039767668	0.20992506	0.4369556	-0.26701862	-0.22996648	0.11405136	-0.032407757	0.53383183
-0.14114629	0.31548646	-0.04119196	0.11780867	0.27418453	0.9076301	-0.35888523	-0.82951534	0.054112088	-0.0946149	0.17926952	0.042957123	0.64532053	-0.051319733	0.5193335	-0.21169966	0.382789	0.059909903	-0.235153	-1.0363455	0.32929164	-0.10452702	0.26866603	-0.3550223	0.37856287	-0.2877049	0.18661337	1.3182689	-0.58064353	0.23506384	0.30083263	-0.51183957	-0.1370033	-0.11282827	0.31714827	0.011696331	-0.25369713	-0.23164003	0.3299903	-0.0038016022	0.10210677	0.8754832	0.067312315	-0.09569141	0.45504284	-0.3254818	-0.02342394	0.20282474	-0.023146898	0.48606893
-0.17908719	0.4132299	0.1187969	0.24966113	0.88936514	0.5880606	0.03211614	0.47069183	0.3467676	0.19588411	-0.13073783	-0.3090471	0.15865575	0.973626	0.8931261	-0.075030126	-0.27267393	0.008579471	0.38929814	0.7999331	0.4298359	0.81674737	0.50076336	0.5410407	0.118206955	0.26542577	1.0654519	-0.41395038	0.041504066	-0.36592507	0.31113628	-0.51606935	0.21291143	-0.80146927	-0.4208741	0.46710277	-0.7624943	-0.33992544	-0.27250305	0.23741987	-0.40115017	-0.21332313	-0.23870698	0.23042136	0.38710514	0.21847387	1.3561285	-0.39858228	0.06533963	-0.14858538
-1.0042454	0.43246427	-0.08482586	0.17444658	-0.2919735	-0.14703554	0.12709595	0.074301064	1.1649989	0.11110459	-0.05673916	0.00040364606	-0.052142642	0.5040676	0.11050914	-0.18393397	-0.21506286	0.0032401572	0.36486977	0.06394573	0.32628798	-0.23593393	0.24810892	-0.24746844	0.05936398	0.1697265	0.4309077	-0.54323894	-0.0054401355	-0.1446439	0.11747667	-0.005268841	0.045290083	-0.8397925	-0.09498431	1.3738265	0.08098635	0.18316586	0.34467396	0.26392734	-0.237249	-0.33622983	0.0034018995	-1.0241367	0.030331876	0.6650532	0.6026713	0.2928948	0.05052638	-0.3224895
-0.91208243	-0.1395675	-0.1759361	0.45874405	-0.33521026	-0.43631074	-0.18690729	-0.28722993	0.79806596	0.31604633	-0.06676007	0.70101124	0.27058837	0.04869862	-0.10829986	0.12486811	0.5331441	-0.1034345	0.35452336	-0.29816288	0.30604336	0.16015436	0.038096696	0.52675784	-0.06177509	-0.10235695	0.024372531	-0.4422383	-0.20388187	-0.06636286	0.10074717	0.17200124	-0.10378133	-0.448086	0.109827965	0.5378358	-0.3358589	-0.06836909	0.6298858	-0.20491883	0.11835255	0.055645652	0.4505675	-0.7956224	-0.027973963	0.47212547	0.071311556	0.62864107	0.05006826	0.0077665886
-1.0967183	0.11351498	-0.09250309	-0.024998754	-0.29582024	-0.75887483	-0.16693301	-0.063292295	0.6799108	-0.10494255	-0.56610125	0.019592887	0.2846741	-0.42817762	-0.23045611	0.2943449	-0.5677533	0.111827224	0.68640065	0.22020721	0.7443859	0.36639857	0.00675198	0.97310776	0.051070902	-0.32271832	-0.097172156	-0.5170796	-0.03032723	-0.2868749	-0.118940376	0.21392867	-0.040692117	-0.5446281	0.3131366	0.61513686	-0.36544615	-0.66712004	1.0581219	0.34375042	0.007961787	-0.21204744	0.24996923	-1.329591	-0.32841283	0.49781027	0.7717709	0.36699653	0.39660513	0.085529506
-0.9840685	0.27531257	-0.03289964	0.24406548	-0.21821386	-0.092703246	0.18818311	0.1027684	1.1706216	0.18534054	0.033941053	0.11137836	-0.03119378	0.5608227	0.18915033	-0.2576833	-0.18978955	-0.15298526	0.39950436	0.13374776	0.33595237	-0.020136204	0.3273755	-0.18323477	0.11594911	0.12061249	0.42674056	-0.43474078	-0.0021153484	-0.23094057	0.0037192772	-0.101431966	0.1023578	-0.7790307	-0.19436756	1.5138538	0.37609833	0.105433375	0.3517321	0.08757436	-0.53708136	-0.15304178	0.14938277	-1.1868408	0.14650667	0.5709143	0.57347643	0.41927877	0.15502295	-0.39034423
