-0.281371	-0.1414301	-0.2654467	-0.109542534	0.2578917	-0.07573612	-0.8181278	-0.757647	-0.7481226	0.22718392	-0.3823463	-0.7870965	0.24593572	-0.14186577	-0.23720373	-0.24411748	-0.20782588	-0.69714785	-0.00013934828	0.13913777	-0.16015206	0.8387791	-1.4634875	0.40623814	-0.668386	-1.0307168	3.4305936e-05	-0.02245785	0.13317975	-0.41074565	-0.53576535	0.35151154	-0.5212538	0.7810148	-0.05323231	0.20605034	-0.39551732	-0.4887473	0.15362096	-0.25357643	0.21966262	-0.27962035	0.61539507	0.16284645	-0.32976317	-0.09193661	0.030419629	0.806671	-0.37427688	-1.8133687
-0.22168353	-0.072530895	0.1490556	0.007072814	0.19226713	0.25520235	-0.1107704	0.009222283	0.0345787	-1.0905062	0.20468816	-0.06899304	0.12577654	-0.24299572	-0.05334638	-0.2433101	-0.032374784	0.04766499	-0.14351442	0.2613242	-0.17257424	0.041207436	0.042131238	0.031601828	-0.17503366	0.013851723	0.12125648	0.26892784	-0.095202975	0.11460891	0.28533122	-0.2948855	0.014201085	-0.2947079	-0.12389858	-0.014056907	0.20764509	-0.12872174	-0.19398928	0.1374346	-0.15680054	-0.24098739	0.03916621	0.043772012	-0.02191701	-0.22416739	0.15032402	0.079407364	-0.97594535	-0.2575215
-0.057082195	0.118829295	0.044300236	0.08178592	-0.079057045	0.23426162	-0.22042136	0.062727615	-0.05100835	-0.92388445	-0.076443024	0.03443501	-0.12531103	0.004334024	-0.11960821	-0.32386395	0.07080438	0.24429484	-0.14290619	0.12390094	-0.40885118	0.20966268	-0.45934865	0.20755562	-0.2913769	-0.16346474	0.0846395	0.481531	-0.10758122	0.050633002	0.27879548	-0.13011327	0.01747614	-0.016680283	-0.15465313	0.18234552	0.001992612	-0.24381489	0.17089097	0.13794221	-0.07644071	-0.1392928	-0.035558052	0.08905264	-0.14711186	-0.20839569	-0.20112003	-0.100076966	-0.69936115	-0.3445023
-0.30860642	0.19484097	-0.28294283	0.25303328	-0.114612706	-0.42300853	-0.6664516	-0.93000925	-0.4763964	0.25097018	-0.33610073	-0.6484494	0.0024905866	-0.12312274	-0.25573078	-0.39808014	-0.052282684	-0.85317045	0.042539682	-0.41208708	-0.5759489	0.73468256	-1.2831619	0.14118816	-0.78097683	-1.2389711	-0.14067656	-0.4332493	0.022280747	-0.12272115	-0.8935133	0.3930617	-0.5107685	0.80701846	-0.10008135	0.22425875	-0.3550771	-0.30359787	0.3692885	-0.7064966	-0.059620142	-0.3717206	0.35254264	0.022495681	0.12590882	-0.026157053	0.03512993	0.92309856	-0.5248453	-1.4645393
-0.09943384	0.0761816	0.22859265	0.14850166	-0.0140216	0.10005849	-0.18916824	-0.008829451	-0.15942876	-1.0110146	-0.07390869	-0.007744604	0.07669052	-0.26365483	-0.2914795	-0.32707483	0.011238572	0.19109237	-0.055493917	0.07359961	-0.32920066	0.13259543	-0.32730982	0.1720297	0.03166144	-0.069232255	-0.06440031	0.33851403	-0.24165739	-0.024214942	0.32412252	-0.22675025	-0.037665345	0.060448267	0.050940488	0.049693625	0.009024364	-0.23590225	-0.020680215	0.1134115	0.03333102	-0.17408344	-0.032564946	-0.0366106	-0.27277565	-0.1346156	-0.10636129	0.05564787	-0.61107755	-0.067736655
0.15944898	0.43478456	0.35538787	-0.6987299	-0.06407477	-0.54290974	-0.41332746	-0.38307238	-0.30787072	-0.33158314	-0.276026	-0.23309155	0.031825013	-0.16520451	0.2024643	0.24233404	0.22669038	0.27502432	0.04893221	0.30431807	0.058356248	0.270591	-0.08737947	0.3317909	-0.27553555	0.4698167	-0.37796772	0.20901543	-0.52088946	0.49116868	-0.48487818	-0.05166994	0.7722078	-0.17313947	0.07626581	0.24098106	-0.26749215	0.38442677	0.007413328	-0.3368521	0.1300047	-0.08399734	0.26606825	0.05961501	0.15365729	-0.2141733	-0.27992153	0.108850695	-0.00976226	-0.37182066
-0.11756825	0.033632673	0.00029761353	0.022824615	-0.12253023	0.1085303	0.08778351	0.04936722	0.07674782	-1.219901	-0.035908997	0.20328373	-0.14114274	0.09829039	-0.21153033	-0.43014753	0.051931478	0.30884948	-0.12213474	0.12022981	-0.59537745	0.24793397	-0.48878714	-0.0048530186	-0.39164552	0.019376295	0.20629872	0.5444568	-0.14570479	-0.038438376	0.11963451	-0.13312285	-0.06873661	0.06891378	-0.16559887	0.08228458	0.0583006	-0.26821455	0.0537616	-0.09538738	0.108067796	-0.16022676	-0.025588071	-0.032145493	-0.31749856	-0.13174239	-0.10036495	-0.19437471	-0.600459	-0.35784674
0.006627808	0.30664596	0.3144338	-0.23050125	-0.02670271	-0.6030517	-0.43072417	-0.11197722	-0.28736869	-0.28765476	-0.20688759	-0.15443034	0.0072468165	0.07042512	0.02955038	0.23559408	0.17444484	0.35063285	0.071078226	0.40356928	0.07518916	0.22917075	-0.022688877	0.3563458	-0.13670644	0.47121578	-0.41197	0.30586	-0.49438617	0.5106199	-0.300371	-0.05144785	0.5635438	-0.32494202	-0.1369177	0.09396513	-0.15706034	0.13033193	-0.02639134	-0.29700303	0.021382801	0.06935536	0.31235835	-0.124581836	0.1725227	-0.097167276	-0.27900934	0.41379339	-0.09759364	-0.20697145
0.016368495	0.07385123	0.34015638	0.15774818	0.09669297	0.17071106	-0.13602735	0.21126045	-0.30428708	-1.1090776	0.24798496	0.06483957	-0.23019882	0.05592395	0.1797609	-0.2883624	0.38171142	0.62020844	0.06338705	0.21538675	-0.20359942	0.21155715	0.19656305	0.60300815	-0.12714256	-0.38829383	-0.20783627	0.70617825	-0.22508153	0.2823984	0.43087253	-0.13668966	0.2810199	0.03339382	-0.24688958	-0.06468531	0.19439584	-0.49407238	-0.23432021	0.65401125	-0.13539867	0.05915967	-0.2728397	0.033441767	-0.4005673	-0.32028145	-0.48733664	0.37404686	-0.39431474	0.12665106
-0.17818971	0.15066704	0.28727877	-0.09754634	0.08542441	-0.6939843	-0.2425176	-0.23308347	-0.14991815	-0.21647203	-0.253012	-0.25364605	0.27224997	0.16305047	0.13055101	0.28540885	0.047222383	0.1776189	0.066441625	0.36733255	-0.0620683	0.15288372	0.055201445	0.09726525	-0.3606881	0.43680853	-0.33489326	0.26043132	-0.2479483	0.5215188	-0.33196938	-0.08778205	0.68895996	-0.42153683	-0.08966853	0.057554536	-0.2138556	0.25112456	0.025790568	-0.51015574	-0.04952914	0.048619572	0.046012007	0.058750663	0.115227744	-0.20777284	-0.08565499	0.5895956	-0.19023903	0.078893594
-0.12625007	-0.019230168	0.123361655	0.08929487	-0.104875945	0.12921554	0.13593963	0.036362603	-0.13055044	-1.4883661	-0.097740114	0.30469683	-0.16197361	-0.08046744	-0.18404435	-0.3238302	0.037402064	0.32717806	-0.05926367	0.10159385	-0.49057022	-0.049646456	-0.017977713	0.028062567	-0.14455304	0.17235895	0.15596779	0.4857357	-0.1854714	-0.0236282	0.32974014	-0.21910964	0.09324681	-0.07027347	-0.124390386	0.02596934	0.20082645	0.06553891	0.09836541	0.07765722	0.04802025	-0.24006279	-0.025833711	-0.024689583	-0.1742982	-0.07159354	-0.107618585	-0.06268653	-0.53609365	0.010872943
-0.20111011	0.045801498	-0.28765574	0.22332267	-0.14077577	-0.33921534	-0.9675571	-0.85628295	-0.6833816	0.07944504	-0.23536684	-0.5747838	0.05722072	-0.08179973	-0.17583744	-0.46874258	-0.042649724	-0.6518674	-0.06214659	-0.29552653	-0.5612041	0.51512533	-1.166175	0.09045977	-0.76258117	-1.2178881	-0.22194411	-0.31137684	0.15904966	-0.071571715	-0.95442843	0.43271688	-0.37510973	0.76552063	-0.29288623	0.14449999	-0.52100456	-0.44329113	0.22971421	-0.415513	0.007882545	-0.22795574	0.5916475	0.01964987	0.11738418	-0.059333906	-0.14969471	0.8684248	-0.49956268	-1.129309
0.010074952	0.1537868	0.8504336	0.2962243	0.48055902	0.6614424	0.06438671	0.14377351	0.39559114	-0.64354986	0.008855594	-0.39780238	0.2983853	-0.74885464	-0.44456068	-0.6229115	-0.31865805	0.28331622	-0.27795032	-0.19032483	-0.6857007	0.21762653	0.079079196	0.09589401	-0.24639612	-0.0021521985	-0.6643896	0.7384431	-0.82600206	-0.1441402	1.1884892	-0.24605344	0.19051498	0.38614815	0.08897494	-0.21090224	0.67975235	-0.271327	-0.27195603	0.63083297	-0.795381	-0.44114193	-0.9781085	-0.19592588	-0.25189045	-0.0096123135	0.029620439	-0.20552541	-0.47780973	-0.55176866
-0.12931275	-0.046214454	-0.20736864	0.30858478	-0.005250523	-0.39846578	-0.86772346	-0.9884268	-0.5695785	0.26645273	-0.37929654	-0.634515	0.21304148	-0.17945951	-0.23517835	-0.46974483	-0.16337831	-1.0094532	0.07946651	-0.31791607	-0.51447827	0.7382362	-1.2292237	0.1474169	-0.7678008	-1.0872136	-0.10082378	-0.52349156	0.22701192	-0.08132696	-1.079273	0.45057365	-0.58253556	0.7057879	-0.06565352	0.21705939	-0.49778405	-0.34628624	0.4083655	-0.57484055	-0.1760642	-0.30212367	0.49943188	0.039287586	0.38448405	0.020390682	0.09225435	0.7922921	-0.5274426	-1.5451711
-0.33526337	0.08553006	-0.2968805	0.18644617	-0.20993137	-0.38959116	-0.8478979	-1.0053543	-0.7266313	0.10161078	-0.14488336	-0.5857231	0.10629013	-0.16693577	-0.016308472	-0.42536163	-0.056498274	-0.71563524	0.014397193	-0.44533134	-0.56412786	0.73419034	-1.1916603	0.11429777	-0.5537653	-1.2232205	-0.1676065	-0.36827055	0.1550667	-0.15482272	-0.95772797	0.6103171	-0.36244693	0.89929587	-0.18913062	0.18634336	-0.523303	-0.48560473	0.23547244	-0.58443844	0.11733181	-0.28705114	0.4446286	0.054792486	0.20419116	-0.008383771	0.09626684	0.84956324	-0.54917186	-1.258019
0.03358189	0.057041753	0.49245602	0.1545028	0.25030512	0.5291877	-0.018426664	0.12107807	-0.36694708	-1.2435	0.1323191	0.011987594	-0.032510877	-0.13554323	-0.055060595	-0.33296776	-0.038978383	0.32287276	-0.15134728	0.25520787	-0.08749927	-0.051366813	-0.02312968	0.36064076	0.11906173	0.14889061	-0.057544984	0.6104391	-0.28885785	-0.15618327	0.8019938	-0.43791658	0.20626861	-0.21405706	-0.19528933	-0.1015422	0.32265562	0.0100697335	0.04333752	0.21147591	-0.21297956	-0.128927	0.09185687	-0.09418676	-0.35161287	-0.27774507	-0.23841734	-0.14403437	-0.69926244	-5.9562284e-05
-0.050943162	0.23295945	0.23556578	-0.0033644177	-0.29533947	0.23402557	-0.008838404	0.07049535	0.11955849	-1.3678433	-0.20471664	0.24804933	-0.2454532	0.20591532	-0.17500436	-0.3793758	0.2660584	0.5680925	-0.24265973	0.22124967	-0.3962972	0.24805766	-0.5432483	-0.092030875	-0.44946563	0.06114472	0.40200457	0.688706	-0.21460494	-0.04396019	0.46073377	-0.2950514	-0.028011402	0.2675181	-0.07519909	0.35071543	-0.012582646	-0.19975834	0.040298995	-0.17804734	-0.2821927	-0.22603877	-0.16455637	0.03123726	-0.45760304	-0.10557677	0.0066563077	-0.39701667	-0.4215509	-0.26215792
-0.15766852	0.22311994	-0.37027296	-0.056216102	0.27115184	-0.21697813	-0.76952416	-0.90806454	-0.7564361	0.24278714	-0.41652435	-0.78600127	0.23184372	-0.27416417	-0.15665416	-0.37307593	-0.08703095	-0.6461849	0.013064428	0.054810405	-0.2905768	0.648716	-1.4291492	0.36023602	-0.635238	-1.0678381	-0.10119427	-0.028728062	0.21893176	-0.37692183	-0.4955369	0.29953414	-0.5064909	0.9616254	-0.23041302	-0.13281462	-0.47740668	-0.62143785	0.30481452	-0.31590757	0.046442013	-0.021353107	0.59603614	-0.034951687	-0.11851324	-0.07252494	-0.08721617	1.0183203	-0.3404811	-1.8486036
-0.2969649	0.10371817	-0.30796832	0.3102133	-0.21615052	-0.5495899	-0.91069	-0.88289964	-0.46163112	0.34727174	-0.27299288	-0.4143665	0.035571232	0.053304862	-0.27098298	-0.46954235	-0.012873378	-0.8856543	-0.0029198935	-0.24334231	-0.5140462	0.80173343	-1.5370203	0.113533266	-0.85095376	-1.3041989	-0.0706761	-0.46461996	0.27217272	0.003895693	-1.0825851	0.21062705	-0.6058696	0.78676414	-0.16445503	0.04695714	-0.5572792	-0.5721597	0.14455411	-0.70279354	-0.045887396	-0.33323324	0.40167284	0.040933583	0.2304723	-0.052415255	-0.04684818	0.9592133	-0.5014612	-1.5564308
-0.039971847	0.11201841	0.14888208	0.057534263	0.045246024	0.27489185	0.07524627	0.2437645	-0.270733	-1.426835	0.04557996	0.20178758	-0.18506321	0.019079039	-0.10725069	-0.29367363	0.11429825	0.3922303	-0.19915953	0.28934878	-0.26239365	-0.062693805	0.117088184	0.10712741	-0.041013457	0.26050225	0.06285728	0.61355084	-0.28929368	-0.098021545	0.5469847	-0.41471148	0.20978093	-0.19558457	-0.17879826	-0.011536161	0.07913021	0.012434543	0.082994096	0.07110892	-0.016104488	-0.12435392	0.09028325	-0.060259774	-0.32665902	-0.3521887	-0.09794928	-0.26767007	-0.6723168	0.124792255
0.016441029	-0.009526829	-0.3420327	-0.034969762	0.15328613	-0.13627882	-0.77499026	-0.78455454	-0.5743484	0.21323249	-0.41190115	-0.5819058	0.058277786	-0.22854325	-0.3346795	-0.23530982	-0.08776206	-0.6058916	-0.14428584	0.18374428	-0.17168756	0.9216217	-1.4637821	0.39631173	-0.5241544	-0.9619134	-0.01375258	-0.03640588	0.19403417	-0.14684883	-0.46660602	0.22864008	-0.72815484	0.7739584	-0.12678374	-0.16329946	-0.41192067	-0.49718878	0.112720594	-0.5492184	-0.046035238	-0.26419926	0.35460195	0.0370654	-0.05554268	-0.14162225	0.1666439	0.80861247	-0.2684965	-1.9674963
0.2941997	-0.023700366	-0.114987746	-0.20150647	1.1413212	0.98146605	-0.8103831	-0.38642576	-0.07263573	-1.0989484	0.1706305	-0.5518717	-0.24532701	-0.31505838	0.15467	0.59520394	0.0865307	1.2347325	-0.13521917	0.31222066	-0.0849852	0.6186989	0.032741833	0.23561774	-0.63239276	0.42182642	-0.2957158	0.5699497	-0.10652416	-0.68130916	1.7987761	-0.072050616	0.6369154	0.07875945	0.07675632	0.035200026	1.2196056	0.44908082	-0.41087356	1.7807157	0.024479533	0.03201853	0.112959825	-0.056525357	-1.5868474	-0.20022166	-0.116728164	0.4021005	0.14149284	-0.046694364
0.016662542	0.2953447	0.30577657	-0.32655552	0.03588848	-0.66278553	-0.4158167	-0.12823926	-0.35050723	-0.22412565	-0.25280643	-0.21007922	0.11624476	0.18236616	0.14953269	0.2559225	0.09956271	0.259183	-0.013350136	0.36141986	0.030310864	0.3198354	0.032376405	0.25766468	-0.30542716	0.47488442	-0.4626763	0.20607175	-0.47295958	0.4889044	-0.4504348	0.024182478	0.71643674	-0.22055922	0.03606798	0.15654846	-0.23491006	0.38960811	0.12420773	-0.41178215	-0.03513762	0.11252585	0.26984105	0.1043531	0.259572	0.033155534	-0.26020974	0.4152226	-0.07204331	-0.108440876
-0.23387791	0.09200245	-0.25343233	0.16550812	0.079663515	-0.21128596	-0.8838939	-0.7866253	-1.1044014	-0.011011274	-0.23583776	-0.7245844	0.06511741	-0.3461223	-0.05476445	-0.37398043	0.028449813	-0.6408625	0.055111077	-0.40416828	-0.48049164	0.56452376	-1.1316901	0.10569812	-0.938043	-1.3138928	-0.4066831	-0.22424977	-0.03404899	-0.38697794	-0.9115462	0.68976986	-0.21926528	0.98793846	-0.23523669	0.23803091	-0.41537714	-0.32008496	0.5166757	-0.31404334	0.026335383	-0.24912982	0.76436	0.12557536	-0.14584717	0.036636278	0.04435965	0.8477984	-0.43648645	-1.1319953
-0.28319892	0.16088405	-0.3341029	0.33464846	-0.2971538	-0.5288886	-1.0434622	-0.97170043	-0.40509844	0.3864045	-0.40197787	-0.48915148	-0.039912798	0.057222202	-0.30709717	-0.40309104	0.1223478	-0.75467074	0.09507958	-0.26791856	-0.4999016	0.8589649	-1.5864897	0.09019863	-0.753003	-1.3768247	-0.10178474	-0.5277429	0.262218	0.13162687	-0.853253	0.09926252	-0.68020225	0.94359475	-0.022274053	0.11894837	-0.55042154	-0.65162224	0.08749152	-0.68053734	0.042783324	-0.36716643	0.3142572	-0.0008082758	0.19238065	-0.0057439	-0.057494164	0.9688184	-0.3262143	-1.8052056
0.40552545	0.04222466	-0.014312763	-0.26425868	1.3714734	1.011651	-0.8303224	-0.3863502	-0.51699835	-1.3349192	0.4458171	-0.7383125	-0.13748343	-0.45153412	0.4235243	0.56414574	0.0078997705	1.3051667	-0.16243638	0.24328767	-0.08680401	0.5320904	0.13617773	0.26445225	-0.7060286	0.361588	-0.3407026	0.6007163	-0.10002954	-0.93059814	1.6959959	0.019364208	0.74029833	0.014872333	-0.11687567	0.12726668	1.0509706	0.6743718	-0.3490652	1.8592808	-0.11875182	-0.060996145	0.26341626	-0.19282135	-1.5523871	-0.3721085	-0.11517435	0.22808243	0.17968926	0.5467793
-0.1719366	0.40675372	0.37451243	-0.13081479	0.04153743	-0.7233342	-0.30468503	-0.1840544	-0.5343238	-0.14270556	-0.42429766	-0.067716	0.09380182	0.470926	0.17253803	0.37808153	0.3443175	0.3749645	0.036785524	0.34943166	-0.04096692	0.28156316	0.017443309	0.3335464	-0.19232081	0.52177423	-0.5325303	0.2974074	-0.44606793	0.49707904	-0.35879135	0.037231706	0.71574974	-0.35925877	0.016895304	-0.12518153	-0.3259019	0.05623901	0.28244752	-0.3671287	0.12117583	0.051454376	0.22222474	0.13148475	0.0030720357	-0.20238991	-0.21377511	0.50556433	0.09367364	0.16610628
-0.00067490304	0.42657346	0.31398606	-0.22349332	-0.008127474	-0.8020598	-0.40521047	-0.29590377	-0.27681664	-0.17545432	-0.29649085	-0.112767994	0.21459714	0.2527189	0.1818734	0.31267047	0.30401927	0.29945952	-0.030015681	0.38687658	-0.015184798	0.2958335	-0.046654847	0.26329783	-0.2631765	0.6410478	-0.4168269	0.29734108	-0.45447198	0.4851814	-0.37497136	-0.06726777	0.8065383	-0.22272336	-0.016508378	-0.009500682	-0.29303777	0.22352454	0.11800271	-0.3966995	0.0039975657	-0.06966604	0.30265406	-0.0027568373	0.08197334	-0.078579776	-0.35605982	0.3316344	0.027485289	-0.060142756
0.14603093	-0.1127527	-0.09592783	-0.595143	1.2299802	0.8704085	-0.72189534	-0.45572656	-0.40565053	-1.1708237	0.3261933	-0.7530897	-0.3082986	-0.53781635	0.2845114	0.5038506	0.045924686	1.2366743	-0.21809493	0.20594466	-0.14821573	0.5140169	0.24773276	0.17175883	-0.55603087	0.2953589	-0.27113965	0.5800155	-0.30762818	-1.0845611	1.6320719	0.10920052	0.8007671	0.13387261	0.050390806	-0.034137204	0.8752898	0.55237067	-0.15048814	1.944244	-0.00026392716	-0.15970919	-0.02463459	-0.034606114	-1.4963326	-0.37568536	-0.12895735	0.13922597	-0.17047332	0.30043805
0.5477985	-0.0134817865	-0.008130061	-0.09699894	-0.4465857	-0.008034249	-0.9866302	-0.9269009	0.11234872	-0.080255784	0.050442733	0.13126022	-0.043892752	-0.11015305	-0.015618967	-0.39249256	0.021926384	0.2742875	0.0052976874	0.20022322	0.010367615	1.2494286	0.004560258	0.112174764	-0.76299983	0.31991026	-0.013723763	0.045442697	0.08242244	-0.03553243	1.390355	-0.08565981	-0.2615554	-0.47277358	0.22636677	-0.14256945	0.7401395	-0.1118068	0.0077711623	0.83219	0.0050017876	-0.079895206	-0.16491176	-0.016747307	0.28672335	0.031547222	0.08005018	0.6067513	-0.12946224	0.01660192
0.73814714	0.04744911	0.23118396	-0.061815225	-0.05843353	-0.12053703	-0.951924	-0.036300346	-0.45499957	-0.94268084	-0.051307183	-0.21376409	0.018061025	0.48524472	0.09346676	0.24973702	-0.11603336	-0.0022050352	0.2274266	0.3001416	0.20515713	0.9198523	-0.12004716	-0.41509932	-0.76370007	-0.118176386	0.0029011113	0.6776276	0.06153556	0.11771404	0.70056146	-0.32651117	-0.17281373	-0.026717998	0.02742953	-0.22262944	0.94465333	0.09952501	-0.22112496	0.5298449	0.079861164	-0.15600657	-0.03347026	0.20754962	-0.93402225	0.0025450995	0.020010829	0.041260235	-0.29017118	-0.27571207
0.59064335	0.1562501	0.09823515	-0.009228434	-0.23048036	-0.16915445	-0.7355599	-0.3975304	-0.33799452	-0.20952639	-0.4324592	-0.4524624	0.3311351	0.10122363	-0.0803867	0.029279536	0.0045685084	-0.3797423	-0.07871633	-0.23331235	-0.49023	0.9340043	-0.5635332	-0.27872103	-1.0297766	-0.5283159	-0.23748843	0.10309703	-0.17210081	-0.008572941	0.19765182	0.3230758	-0.38788706	0.7302364	0.24357773	0.54636997	0.37494388	-0.14791444	0.21034339	-0.14910577	0.10574387	-0.3490259	-0.2420791	-0.063319154	-0.4870656	0.12481386	0.12227262	0.5655766	-0.003553274	-0.83027285
