-0.08003279	-0.33061785	-0.18046427	0.08530387	0.2232618	0.35271916	-0.005961977	0.40021983	-0.14132595	0.007911911	-0.1924669	-0.2777356	-0.255272	0.061082177	-0.029739542	0.33532304	0.5913671	-0.101067215	-0.11711237	0.24834779	-0.094584465	-0.15672842	0.16158561	-0.07545233	-0.6107718	-0.15047391	0.121989556	-0.015854692	-0.1444121	-0.8257923	-0.51887774	0.046860546	0.029185645	-0.052309446	-0.43472192	-0.53980035	0.07883223	-0.37960806	0.14261706	0.21541342	0.12535179	-0.084264405	-0.23105973	0.049820717	-0.05080548	-0.09171964	-0.34180546	-0.12015311	0.06541135	-0.055674963
0.2923492	0.2792915	-0.1270392	0.059773307	-0.23994449	0.16963664	-0.4165508	0.05083306	0.6279281	-0.22014609	0.6748124	0.5102859	0.08798959	0.17657581	-0.34697506	0.13611071	0.24401273	-0.3566118	0.7464904	-0.03538901	-0.2243125	0.13864937	-0.007412674	0.6077664	-0.3142581	-0.36053097	0.630117	-0.23725088	0.06715987	0.025406377	0.11278998	-0.49302822	0.12321244	0.0071077496	0.4328255	0.27311194	0.31930906	-0.0222977	0.08625512	0.5062749	0.05995004	-0.2750197	-0.032522876	0.59688175	0.54092896	-0.13901474	-0.5915901	0.1412574	0.30456594	0.066423535
-0.065742	-0.301266	0.015560194	-0.065569416	0.14636639	0.19526052	0.10913511	0.36708453	-0.2192131	-0.09695628	-0.18268736	-0.47103998	-0.34850946	0.055092417	-0.06978452	0.21665111	0.62250024	-0.05060666	-0.058325168	0.24308501	-0.05545744	-0.12694134	0.059704095	-0.13257813	-0.61623514	-0.0648646	0.19497389	-0.21426086	-0.0493461	-0.7479717	-0.43181112	0.030098062	0.15322447	-0.0668043	-0.2672169	-0.50930077	0.04066695	-0.3206658	0.23813981	0.41630018	0.28295052	0.12645388	-0.1759455	0.21316761	-0.27954757	0.038673718	-0.23755243	-0.18119462	0.089350685	0.0006425411
0.3575529	0.19664934	-0.12807037	-0.107304685	-0.17807026	0.19818227	-0.4319817	0.13689296	0.5180213	-0.115837954	0.62320864	0.5194201	0.088059925	0.19667777	-0.44618437	0.0816861	0.297189	-0.41455534	0.8152978	-0.03982091	-0.065546654	-0.043967728	-0.066309184	0.4354469	-0.19815643	-0.46197814	0.51135695	-0.28176063	-0.08329312	-0.016312137	-0.028972883	-0.44874197	0.21428058	0.007317715	0.39254442	0.26000816	0.07057053	-0.032141127	0.048784547	0.5291837	-0.032028653	-0.25166547	0.035036594	0.58964	0.56976104	0.026240414	-0.62167853	-0.08304724	0.23376736	-0.21869561
-0.13676605	-0.5610743	-0.0043582446	0.22767498	0.23298182	0.26838356	0.1163714	0.3371984	-0.4088839	-0.24008001	0.051009115	-0.45616564	-0.09356629	0.10841737	-0.2624972	0.34972346	0.2886527	0.2852536	0.025878033	0.30945715	0.069518	-0.017223734	0.21929847	-0.02674117	-0.66133744	-0.1251425	0.20565145	-0.4940566	-0.1832322	-0.60228586	-0.8034629	0.06885168	-0.24485403	0.12307095	-0.37435654	-0.51873803	0.09616376	-0.13476369	0.35638258	0.34940594	-0.13205545	-0.06864665	-0.19842727	-0.15583776	-0.047836144	0.23603982	-0.4355322	-0.06042344	-0.12099844	0.016667541
0.25330907	0.22497945	-0.18250687	0.06579312	-0.29584804	0.031127485	-0.49891713	0.20809835	0.38275605	-0.19588366	0.44198826	0.44916952	-0.079101376	0.19508119	-0.34490794	-0.060758803	0.2673694	-0.55042815	0.7272297	0.11401666	-0.3076522	0.0131308865	-0.026922705	0.42946732	-0.16999441	-0.5558701	0.3598681	-0.2843494	0.07278928	-0.16287516	0.10365314	-0.36664903	0.17281626	0.029581802	0.14086628	0.30705348	0.28572324	-0.09029336	0.18773057	0.2768723	0.12501766	-0.29079533	0.07914824	0.6229268	0.6610073	0.0814717	-0.5246694	0.07578809	0.13019517	-0.05604398
-0.13605659	-0.30629992	-0.118604824	0.05177924	0.12099613	0.34703377	0.10250042	0.27525666	-0.22445469	0.027932493	-0.21175407	-0.20724148	-0.4792756	0.13332519	-0.10352561	0.44696167	0.81497437	0.24535123	-0.018185649	0.17563504	-0.12315964	-0.050010905	0.08746827	-0.15174925	-0.67447007	-0.028331654	0.17350638	-0.08014417	-0.11665214	-0.5842272	-0.3745045	0.0013950472	0.1460251	-0.022091223	-0.21233378	-0.6479438	0.073498964	-0.32328144	0.37866905	0.46598458	0.18572801	0.018125487	-0.20120496	0.2120369	-0.29294553	-0.1410792	-0.32833236	-0.22847849	0.1427164	-0.06328951
0.24998637	0.27537513	0.5905906	-0.16019592	-0.36815172	-0.12736028	0.12569998	-0.0886635	0.20165619	-0.511228	-0.12769556	-0.8384028	-0.1469076	-0.030587155	0.103378974	0.1295969	0.08186487	-1.5170065	-0.26264578	0.24661918	0.07198052	-0.16533595	-0.037073527	0.5380265	0.3772353	-0.86693996	0.33723295	0.27756518	-0.14678338	-1.6046418	-0.0140681295	0.026513	0.44867557	0.047525637	-1.0722994	-0.52995044	0.16639915	-0.5845497	-0.24893996	0.3162193	0.086269215	-0.7001372	0.30485147	1.064363	1.0497942	-0.08677514	-0.013630238	-0.44567004	-0.24558008	-0.03598504
-0.041369148	-0.38157326	-0.64977396	0.019639706	0.61044204	-0.23098257	-0.039065726	-0.053970117	0.1154391	-0.15906912	-1.1317819	-0.90147877	-0.2688503	-0.09645252	-0.43012744	0.68498826	0.6456429	0.39545158	-0.45309138	0.42560688	0.11326171	-0.1616704	-0.15218608	-0.07629011	-0.26660833	-0.02587386	0.22197196	-0.22283296	0.4443548	-0.6606204	-0.4647373	0.29714793	-0.08127747	-0.19150287	-0.40004435	-0.25539693	-0.41505027	-0.6993196	-0.022496136	-0.26941508	0.49519908	0.16868563	-0.21984527	-0.3739277	-0.36578485	-0.19417617	-0.59056985	0.0514525	-0.11132974	-0.06887026
0.1784433	0.22362049	0.58044946	-0.114060186	-0.45658237	0.050081413	0.061478313	0.016040795	0.24650116	-0.47680077	-0.1666809	-0.4794886	-0.30042356	0.045018356	0.15593097	0.21342546	0.13548619	-1.4465779	-0.3406306	0.26642552	-0.1427441	-0.089892045	-0.14575773	0.46021694	0.412759	-1.0297151	0.2200165	0.24786401	-0.028315183	-1.4049888	-0.0022959094	-0.15904827	0.37169725	-0.055431396	-0.9951715	-0.48149836	0.36764416	-0.6910924	-0.40303513	0.29994175	-0.025393682	-0.57383686	0.045055144	1.0477836	0.9796833	-0.14807875	-0.050232224	-0.2398883	-0.080749184	-0.035525262
0.21342738	0.3594862	0.51546055	-0.12857854	-0.5564642	-0.031754944	0.13871609	0.098761186	0.20053312	-0.34219715	-0.16015473	-0.7598838	-0.021192422	-0.11622038	0.11030121	0.098653324	0.20129995	-1.5332948	-0.16591729	0.27240855	-0.025008027	-0.054522056	-0.103167884	0.5913184	0.37598392	-1.0743526	0.3379193	0.3324969	-0.16587108	-1.6026199	0.030819187	0.0077748713	0.46079683	0.1139106	-1.042244	-0.5957721	0.06346728	-0.7290751	-0.27362108	0.37373498	0.22809191	-0.64476305	0.23592883	0.9862725	0.9794499	-0.06223791	-0.060959943	-0.21918802	-0.22371243	0.081187226
-0.0496021	-0.26139352	-0.055462457	0.018522985	0.25317723	0.3764166	0.026776858	0.21552533	-0.15267915	-0.15632646	-0.15002242	-0.26706138	-0.3178501	0.093449935	-0.21909623	0.23896322	0.60501564	-0.010530145	-0.023069704	0.24315771	0.01633975	-0.007530602	0.050416496	-0.25515473	-0.575063	-0.14380893	0.22372346	-0.046207193	-0.09501487	-0.5815695	-0.5517389	0.0033856423	0.075137995	-0.00670033	-0.40460822	-0.5719744	0.060566515	-0.19849434	0.2587591	0.4647426	0.105442256	0.04445947	-0.2575029	0.3049537	-0.20650993	-0.10522552	-0.27074882	-0.23808177	0.16441883	-0.0019291714
-0.025754029	-0.35869035	-0.18913497	0.021611728	0.14801034	0.23105583	0.15820216	0.37825307	-0.31615955	0.06847341	-0.500175	-0.8630545	-0.16931984	0.10466452	-0.094365865	0.44106048	0.6302494	0.08213756	-0.0868762	0.39301395	0.012642609	-0.046326485	0.12311812	-0.21381354	-0.74865586	0.21607792	0.48038262	-0.33633876	-0.025909873	-0.7420311	-0.3205373	0.04839375	0.024256105	-0.18334341	-0.09365346	-0.3608126	0.1914937	-0.29534164	0.16845338	0.29622188	0.31893888	0.14793922	-0.33467853	0.11164318	-0.5683186	0.09455461	-0.3898121	-0.24226855	0.11317275	0.015571565
0.33956763	0.29636452	0.9356979	-0.4183997	-0.6025214	-0.07455934	0.26135415	-0.0039879275	0.10854688	-0.7381578	-0.17610152	-0.7694602	-0.33788723	0.030369084	0.01570211	0.048306625	-0.235778	-1.2755815	-0.32996374	0.2585802	0.039048567	-0.3041745	0.13186635	0.33346665	0.25740492	-0.73514265	0.42329493	0.19207042	-0.23591147	-1.7050645	-0.13029753	0.026683507	0.4285123	0.11315163	-0.95331305	-0.28710797	0.39298072	-0.45606813	-0.29235822	0.59746236	0.0165168	-0.37095726	-0.022664798	1.2899588	1.0115477	-0.13356075	0.11775827	-0.31535473	0.20688316	-0.07712666
0.2644614	0.20688255	0.57376426	-0.060426466	-0.5073859	-0.032835882	0.07190481	0.058960512	0.1499166	-0.6419145	-0.20520434	-0.81001985	-0.07714491	-0.0014952575	0.20452066	0.06297976	0.04741917	-1.5382626	-0.22226556	0.07731181	-0.15289958	-0.09637687	0.061198834	0.5128921	0.35107088	-0.8478475	0.33717698	0.2523622	-0.00425509	-1.6325132	-0.02543062	-0.06336199	0.51232964	-0.012475646	-1.1371542	-0.5614007	0.16366366	-0.64040965	-0.29686698	0.23488343	0.05957062	-0.60576713	0.15470678	1.0477829	1.1069912	-0.04698374	-0.015508383	-0.43115696	-0.29486442	-0.014283549
-0.14862868	-0.19898206	-0.00892546	-0.22978881	0.22639969	0.41582155	0.15130763	0.18018858	-0.2298452	-0.03658045	-0.055540886	-0.21023566	-0.22975437	0.107549995	0.0016677238	0.19936147	0.61649	0.048984416	0.027180271	0.24089806	-0.06425212	0.005063603	0.13364013	-0.023625819	-0.5454995	-0.2368107	0.18057781	-0.12972692	-0.1929306	-0.80716205	-0.55151796	0.12496777	-0.0003435442	-0.148944	-0.46296075	-0.58900213	0.011535387	-0.33647168	0.2408249	0.45368665	0.25880387	-0.049556874	-0.18379886	0.21799542	-0.025653113	-0.14229248	-0.244958	-0.11335868	0.030587358	-0.05215026
0.46591952	0.32936814	0.8789504	-0.4252645	-0.6962229	0.044023857	0.1699899	-0.1156843	0.2575451	-0.4745205	0.22590435	-0.516891	-0.43576586	-0.07254985	0.16813178	-0.026287105	0.004306674	-1.2632563	-0.38908395	0.12306634	-0.15334208	-0.30838487	-0.013531464	0.54138315	0.26578325	-0.90497184	0.44093412	0.20056905	-0.14481592	-1.3979535	-0.19927739	0.123135395	0.30567056	0.115706295	-0.85996145	-0.2662723	0.37575993	-0.46767294	-0.30073446	0.39460757	0.02110869	-0.3431018	-0.1094651	1.4131706	0.7398373	0.061893757	0.121828504	-0.5845266	0.1348613	0.038092203
-0.03467137	-0.5105799	-0.2793454	0.21818128	0.16335812	0.29464692	0.21621323	0.7806673	-0.52917486	-0.88747454	-0.12730582	-0.34707052	0.312385	-0.020412898	-0.4398991	0.7323988	0.72473466	0.296123	0.62583095	0.8232336	-0.07835051	-0.027056424	-0.10304093	-0.0945256	-0.0344761	0.38911572	0.13467513	0.20081408	-0.13928029	-0.4408379	-0.57141733	0.8084549	0.014617461	0.14141709	0.7071735	0.09564539	-0.496632	0.32253486	-0.18356684	0.060798656	0.57675725	-0.07072609	-0.66562426	0.7453279	-0.7115622	0.0908801	-0.30588514	-0.9829141	1.0675818	-0.11795921
0.29419464	0.28542757	-0.14976424	-0.11138556	-0.26146108	0.22094849	-0.46396658	0.12074245	0.5963901	-0.21440998	0.67478234	0.44399542	0.053399447	0.19743542	-0.43656126	-0.047385417	0.30141598	-0.5316601	0.7387934	-0.008732944	-0.1175134	-0.12497277	0.062007364	0.5142437	-0.1724336	-0.5233008	0.5673893	-0.19151896	0.012546419	-0.035501827	0.14085174	-0.404909	0.19820078	-0.035000212	0.3246813	0.30893883	0.2923984	-0.0070036873	0.06741229	0.49891862	0.04009305	-0.21548145	0.044645697	0.6958853	0.51587015	-0.05992363	-0.626221	-0.04390051	0.15941466	-0.051933847
0.33591628	0.23745035	0.7425941	-0.19568965	-0.29949915	-0.14871405	0.18809837	0.057424515	0.14267124	-0.5754464	-0.12756436	-0.93760353	-0.233137	0.120563135	0.10799592	0.09354476	0.12313337	-1.1677334	-0.10777561	0.037627302	0.1469482	-0.05750184	-0.06258571	0.5601425	0.51367223	-0.9719349	0.46902636	0.28941518	-0.18161948	-1.6439638	-0.07932046	-0.19273388	0.35395885	0.028779972	-1.0174339	-0.4473286	0.091463745	-0.7654911	-0.37588173	0.28981924	-0.024567124	-0.6760165	0.22940624	0.97723687	1.1005296	-0.12929912	-0.19733113	-0.31134775	0.05223612	0.15053336
0.22559594	0.30706558	0.75384724	-0.09253753	-0.51449484	-0.053675428	-0.07261834	-0.020710578	0.0733914	-0.5062363	-0.2239085	-0.9202115	-0.14865658	0.05708018	0.22540575	0.26838896	-0.015541998	-1.3416021	-0.19810514	0.2241063	0.033238064	-0.20462337	0.01121282	0.63150895	0.42688707	-0.8799234	0.23242287	0.106372885	-0.08520658	-1.6946672	-0.076865494	-0.18324271	0.3246808	0.05782463	-0.944301	-0.4649196	0.10740489	-0.48487943	-0.22342253	0.23101532	0.019708995	-0.5424967	0.21128538	0.69603455	1.0935031	-0.07038877	-0.08489061	-0.32920682	-0.25795618	-0.08023453
-0.10236018	-0.49830553	-0.4933924	0.40453005	0.2863707	0.26681247	0.4115183	0.6527209	-0.38567942	-0.8312762	-0.1033082	-0.5221969	0.4079366	0.053088285	-0.41738462	0.70212823	0.91647756	0.30155766	0.74325526	0.9392661	0.121485	0.09986855	0.093533106	-0.17305975	-0.12499057	0.17578697	0.24967067	0.13525802	-0.1635476	-0.36991733	-0.5579366	0.8353627	0.27335355	0.1528143	0.80013996	0.145437	-0.829536	0.5603664	-0.17107727	0.19660926	0.8074868	0.02819634	-0.836382	0.88696414	-0.9800596	0.17908126	-0.3547506	-0.9303483	1.2526268	0.030800838
0.2022986	0.16631602	0.045702964	-0.28208324	0.042068124	0.14400174	-0.40279067	0.078550026	0.4149676	-0.17760612	0.619579	0.42857718	0.012796022	0.31737423	-0.4579566	-0.014558085	0.28363135	-0.36854786	0.82757825	0.09367761	-0.1622118	-0.13192846	0.15280434	0.5429684	-0.15101066	-0.2453616	0.5865771	-0.32652935	0.07202604	0.053007007	-0.08777466	-0.41403386	-0.005740814	-0.06813747	0.46161357	0.42761356	0.011760719	-0.058304302	0.1444728	0.22564447	0.0316159	-0.30808607	-0.050457932	0.6554743	0.5869531	0.07949631	-0.60084563	-0.084952466	0.19024956	-0.13545023
0.23885743	0.24855502	0.017178735	-0.22467643	-0.16456503	0.115161404	-0.46105182	0.13478284	0.4718265	-0.24970965	0.5796454	0.55054075	-0.028832348	0.23402685	-0.44379956	-0.08183456	0.2282046	-0.46883872	0.7999391	0.08080831	-0.06513066	-0.103209086	0.08508995	0.5167885	-0.18956897	-0.38276452	0.53888357	-0.30103654	0.020570835	-0.0012285578	0.023259856	-0.4213159	0.17710073	-0.14067051	0.38703173	0.39498022	0.050228085	-0.08349028	0.25245926	0.43095955	0.071451865	-0.27063537	-0.04871516	0.537074	0.44921598	-0.010623257	-0.6190341	0.0131804	0.32917905	0.049568195
0.011909784	-0.722393	-0.707612	0.22173744	0.14326185	0.36969018	0.2900955	0.57950455	-0.47437048	-0.6302446	0.02746021	-0.3302128	0.52227914	0.06484013	-0.61786133	0.76714534	0.84350216	0.2422181	0.5586322	0.9467093	0.117081985	0.056005545	0.16154177	-0.102654144	-0.046510037	0.23078561	0.26143503	0.2514824	-0.021730004	-0.28945386	-0.71320736	0.97944677	0.083470546	-0.12556528	0.57136077	0.38915607	-0.7755885	0.39913955	-0.17243104	0.24309987	0.7082011	-0.25516218	-0.6880744	0.80012673	-0.9882637	0.05884607	-0.29515126	-1.1504074	1.142268	-0.098046415
0.082210064	0.035985455	-0.036857117	-0.18469141	-0.1908369	0.6211462	-0.051949795	0.71149427	0.25875238	-0.7753575	0.11113374	0.33523446	-0.2870826	0.13479519	0.15518375	-0.016026672	-0.025386726	0.22012562	-0.16188417	0.6826536	-0.020122698	-0.048340827	-0.12787361	0.3536447	-0.16064213	0.7236351	0.21822464	-0.092274636	0.07358528	0.07622834	-0.04965188	-0.54245347	-0.26179248	0.06056114	0.32161567	-0.08709059	0.11468894	0.003366502	-0.07287112	0.05955342	0.6084501	0.056711946	0.1556851	-0.18704754	-0.94771713	-0.09171828	0.12183091	-0.9901482	0.016187761	-0.004120354
-0.24673656	0.40330446	0.012186982	-0.1274084	-0.017207593	-0.16822141	-0.34603024	0.7089343	-0.087946296	-0.10714123	0.12881689	-0.18284585	-0.00891179	0.12767072	-0.3572368	0.2233611	0.487778	0.26199916	-0.14144784	0.5833813	-0.3309349	-0.3800245	-0.025323143	-0.111890964	-0.66148704	0.6382521	-0.18679874	-0.6746385	0.05653447	0.17417258	-0.027186044	0.023545928	0.19919021	0.11247229	-0.0060892445	-0.15888795	0.31091207	-0.19948848	0.059663795	0.18063025	0.57668525	-0.24889666	0.3563944	-0.5379887	-0.8653567	0.036570102	0.12816069	-0.46013626	0.1133641	0.12619609
0.14637506	0.39634645	0.102079794	-0.1682729	-0.3353768	-0.0548107	-0.101280876	0.3666407	0.6186789	-0.22811684	0.07955369	-0.37312663	-0.10670831	0.25590238	-0.2938677	0.12604868	0.32507676	0.28606302	-0.2644922	0.43308812	0.33993024	0.008050013	-0.068570845	0.3372651	0.058848888	0.39689225	-0.14603049	-0.01540606	0.22094643	-0.4053431	0.043701623	-0.47220075	0.8332149	-0.069430515	-0.37365508	0.0048981155	0.30109358	-0.5962122	-0.5035923	0.14387748	0.17396614	-0.6939437	0.18446308	-0.07590703	-0.19985807	-0.22935566	-0.13347478	-0.17661297	0.0145190805	-0.026844416
